condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-67f1f43fd372a5e6-m0,debugging,2.75,1.4225960035888567
model_agnostic_replication_behavior-67f1f43fd372a5e6-m1,debugging,2.875,2.0401865210262993
model_agnostic_replication_behavior-681f45967e5099d4-m0,information_sampling,-1.25,-1.593284623600305
model_agnostic_replication_behavior-681f45967e5099d4-m1,information_sampling,-0.37499999999999994,-0.9432032611231103
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m0,waiting,-1.0000000000000002,-0.7139838651957235
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m1,waiting,-2.0,-1.4585306018920825
model_agnostic_replication_behavior-68380dc32add63fe-m0,debugging,-1.375,-0.8996102148579583
model_agnostic_replication_behavior-68380dc32add63fe-m1,debugging,-1.375,-0.2820196974205158
model_agnostic_replication_behavior-68a80c858c865a6f-m0,information_sampling,-1.0000000000000002,-1.6007944097405227
model_agnostic_replication_behavior-68a80c858c865a6f-m1,information_sampling,-0.8750000000000002,-0.9507130472633278
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m0,debugging,-0.25,-0.1894418741950077
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m1,debugging,0.24999999999999992,0.42814864324243473
model_agnostic_replication_behavior-68e05cead3863265-m0,solvability,-0.6249999999999999,-0.3935129663476048
model_agnostic_replication_behavior-68e05cead3863265-m1,solvability,0.5,-0.2956010253580132
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m0,information_sampling,-1.875,-2.277306562154903
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m1,information_sampling,-1.875,-1.627225199677708
model_agnostic_replication_behavior-690f7412fdbe91e6-m0,waiting,-0.37499999999999994,-0.9491458346937962
model_agnostic_replication_behavior-690f7412fdbe91e6-m1,waiting,-1.125,-1.6936925713901552
model_agnostic_replication_behavior-695669daa810eccd-m0,foraging,-0.25,-0.035336059963044786
model_agnostic_replication_behavior-695669daa810eccd-m1,foraging,0.37499999999999994,0.39655738637074767
model_agnostic_replication_behavior-697a7ee2c95a6893-m0,debugging,-0.8750000000000002,-0.578812723189155
model_agnostic_replication_behavior-697a7ee2c95a6893-m1,debugging,-0.6249999999999999,0.03877779424828767
model_agnostic_replication_behavior-6982fb17e6f789a6-m0,debugging,-0.5,-0.4427396102871206
model_agnostic_replication_behavior-6982fb17e6f789a6-m1,debugging,-0.25,0.17485090715032173
model_agnostic_replication_behavior-699a3744eeb18eea-m0,solvability,1.0,1.3273426594132427
model_agnostic_replication_behavior-699a3744eeb18eea-m1,solvability,0.37499999999999994,1.4252546004028341
model_agnostic_replication_behavior-69c2cbef7ef58b34-m0,foraging,-1.875,-1.6888187591550832
model_agnostic_replication_behavior-69c2cbef7ef58b34-m1,foraging,-1.625,-1.2569253128212907
model_agnostic_replication_behavior-69cdfdb613f3baee-m0,debugging,0.625,0.29928635402302084
model_agnostic_replication_behavior-69cdfdb613f3baee-m1,debugging,1.25,0.9168768714604635
model_agnostic_replication_behavior-6a2a854c9bad0604-m0,solvability,2.75,1.6401418039720979
model_agnostic_replication_behavior-6a2a854c9bad0604-m1,solvability,1.8749999999999998,1.7380537449616895
model_agnostic_replication_behavior-6a7dc93c98330b64-m0,waiting,2.125,1.4268631460264065
model_agnostic_replication_behavior-6a7dc93c98330b64-m1,waiting,0.125,0.6823164093300476
model_agnostic_replication_behavior-6aa1e4048aaae233-m0,information_sampling,-2.5,-2.5638314980775103
model_agnostic_replication_behavior-6aa1e4048aaae233-m1,information_sampling,-2.75,-1.9137501356003153
model_agnostic_replication_behavior-6ae0e9e21bbadc66-m0,solvability,4.25,2.9467041009913015
model_agnostic_replication_behavior-6ae0e9e21bbadc66-m1,solvability,2.0,3.0446160419808934
model_agnostic_replication_behavior-6af75d8bbbf61838-m0,solvability,0.125,1.3850068925287258
model_agnostic_replication_behavior-6af75d8bbbf61838-m1,solvability,0.625,1.4829188335183172
model_agnostic_replication_behavior-6b4297883be6b3be-m0,waiting,-0.8750000000000002,-0.14539489298291763
model_agnostic_replication_behavior-6b4297883be6b3be-m1,waiting,-2.0,-0.8899416296792766
model_agnostic_replication_behavior-6b4b41c156dddea1-m0,foraging,-0.7500000000000001,-1.0100598670117247
model_agnostic_replication_behavior-6b4b41c156dddea1-m1,foraging,-0.25,-0.5781664206779322
model_agnostic_replication_behavior-6b66aa88504d8bf5-m0,waiting,0.125,0.4635309503069955
model_agnostic_replication_behavior-6b66aa88504d8bf5-m1,waiting,-0.5,-0.2810157863893634
model_agnostic_replication_behavior-6b7c9af601f7199e-m0,information_sampling,-2.125,-1.7353059831170436
model_agnostic_replication_behavior-6b7c9af601f7199e-m1,information_sampling,-2.125,-1.085224620639849
model_agnostic_replication_behavior-6b8a967cb60c76bb-m0,effort,-1.375,-0.6592894366105007
model_agnostic_replication_behavior-6b8a967cb60c76bb-m1,effort,-0.12500000000000006,-0.09753452041429736
model_agnostic_replication_behavior-6bcd450ab65c4467-m0,bandit,0.125,0.05939702337457889
model_agnostic_replication_behavior-6bcd450ab65c4467-m1,bandit,-0.12500000000000006,0.5098368097559807
model_agnostic_replication_behavior-6d002a6ab68a87ee-m0,effort,2.25,1.0490501672574675
model_agnostic_replication_behavior-6d002a6ab68a87ee-m1,effort,1.625,1.6108050834536707
model_agnostic_replication_behavior-6d054a3455b4641b-m0,bandit,2.0,0.7899761257644485
model_agnostic_replication_behavior-6d054a3455b4641b-m1,bandit,1.3750000000000002,1.2404159121458502
model_agnostic_replication_behavior-6d4ab805ecfeb044-m0,information_sampling,-2.5,-2.554952553599658
model_agnostic_replication_behavior-6d4ab805ecfeb044-m1,information_sampling,-2.5,-1.904871191122463
model_agnostic_replication_behavior-6d69775e991d03a2-m0,foraging,0.37499999999999994,0.8197955970749704
model_agnostic_replication_behavior-6d69775e991d03a2-m1,foraging,0.625,1.2516890434087629
model_agnostic_replication_behavior-6d6a2bb6b670c069-m0,foraging,3.125,1.9337550154467986
model_agnostic_replication_behavior-6d6a2bb6b670c069-m1,foraging,1.75,2.3656484617805913
model_agnostic_replication_behavior-6d7eaf9e7cb4a57a-m0,waiting,-2.0,-1.525060800183173
model_agnostic_replication_behavior-6d7eaf9e7cb4a57a-m1,waiting,-1.875,-2.2696075368795317
model_agnostic_replication_behavior-6dc5f2c0dc0f6bcb-m0,foraging,-0.7500000000000001,-0.5279077486289199
model_agnostic_replication_behavior-6dc5f2c0dc0f6bcb-m1,foraging,-0.12500000000000006,-0.0960143022951272
model_agnostic_replication_behavior-6dcdc8d20becda58-m0,bandit,-0.37499999999999994,0.09809621402060947
model_agnostic_replication_behavior-6dcdc8d20becda58-m1,bandit,0.37499999999999994,0.5485360004020112
model_agnostic_replication_behavior-6dd51328705067d4-m0,bandit,1.0,0.3685004569996247
model_agnostic_replication_behavior-6dd51328705067d4-m1,bandit,1.0,0.8189402433810264
model_agnostic_replication_behavior-6deca607ec107625-m0,debugging,0.24999999999999992,0.855422884936313
model_agnostic_replication_behavior-6deca607ec107625-m1,debugging,1.25,1.4730134023737553
model_agnostic_replication_behavior-6df0b3c85670584b-m0,information_sampling,-2.125,-1.9511784576368387
model_agnostic_replication_behavior-6df0b3c85670584b-m1,information_sampling,-0.8750000000000002,-1.3010970951596441
model_agnostic_replication_behavior-6e3e60f63e2eaf0f-m0,bandit,2.0,1.2389376459931132
model_agnostic_replication_behavior-6e3e60f63e2eaf0f-m1,bandit,1.3750000000000002,1.6893774323745152
model_agnostic_replication_behavior-6e46d5eec1c01df4-m0,information_sampling,-1.625,-1.7795849380370878
model_agnostic_replication_behavior-6e46d5eec1c01df4-m1,information_sampling,-1.5,-1.129503575559893
model_agnostic_replication_behavior-6e7878cd0f6c37f1-m0,information_sampling,-1.7499999999999998,-1.4469690367012884
model_agnostic_replication_behavior-6e7878cd0f6c37f1-m1,information_sampling,-0.6249999999999999,-0.7968876742240931
model_agnostic_replication_behavior-6e7eb2b66e2e83fa-m0,bandit,-2.0,-1.7893028751642954
model_agnostic_replication_behavior-6e7eb2b66e2e83fa-m1,bandit,-2.25,-1.3388630887828938
model_agnostic_replication_behavior-6e9ada5e6500a6bb-m0,effort,0.625,0.4552921176994283
model_agnostic_replication_behavior-6e9ada5e6500a6bb-m1,effort,0.7500000000000002,1.0170470338956314
model_agnostic_replication_behavior-6ed66e9695a6e84f-m0,foraging,1.5000000000000002,0.8175721566313512
model_agnostic_replication_behavior-6ed66e9695a6e84f-m1,foraging,1.3750000000000002,1.2494656029651434
model_agnostic_replication_behavior-6ef112de7fbbfc90-m0,foraging,1.25,0.4319028667290261
model_agnostic_replication_behavior-6ef112de7fbbfc90-m1,foraging,1.125,0.8637963130628183
model_agnostic_replication_behavior-6f01e9f7e043397c-m0,effort,-0.5,-0.43702949312593214
model_agnostic_replication_behavior-6f01e9f7e043397c-m1,effort,0.625,0.1247254230702709
model_agnostic_replication_behavior-6f179bd00659e78a-m0,information_sampling,-1.7499999999999998,-2.1751111724743026
model_agnostic_replication_behavior-6f179bd00659e78a-m1,information_sampling,-1.25,-1.5250298099971076
model_agnostic_replication_behavior-6f2ea93c3ebdf802-m0,waiting,0.8750000000000001,0.6830482162271646
model_agnostic_replication_behavior-6f2ea93c3ebdf802-m1,waiting,-0.37499999999999994,-0.06149852046919435
model_agnostic_replication_behavior-6f881c536bb24932-m0,debugging,-1.5,-1.5333509359349407
model_agnostic_replication_behavior-6f881c536bb24932-m1,debugging,-1.375,-0.9157604184974979
model_agnostic_replication_behavior-6f927f56a9d7b000-m0,information_sampling,-1.7499999999999998,-2.0783939985913347
model_agnostic_replication_behavior-6f927f56a9d7b000-m1,information_sampling,-1.7499999999999998,-1.42831263611414
model_agnostic_replication_behavior-6f98f7647ee9f359-m0,solvability,4.5,3.6484736307265915
model_agnostic_replication_behavior-6f98f7647ee9f359-m1,solvability,2.625,3.746385571716183
model_agnostic_replication_behavior-6fef82dba41a32a3-m0,bandit,0.24999999999999992,-0.2132810841925245
model_agnostic_replication_behavior-6fef82dba41a32a3-m1,bandit,0.24999999999999992,0.23715870218887725
model_agnostic_replication_behavior-6ff3891b9f53fbe5-m0,solvability,0.0,0.5735233359955787
model_agnostic_replication_behavior-6ff3891b9f53fbe5-m1,solvability,0.0,0.6714352769851702
model_agnostic_replication_behavior-703bc4b6bbaefa7b-m0,debugging,-0.7500000000000001,-0.4966960830386026
model_agnostic_replication_behavior-703bc4b6bbaefa7b-m1,debugging,-0.5,0.12089443439883987
model_agnostic_replication_behavior-70413389cfe39833-m0,foraging,-2.125,-1.8580865442521415
model_agnostic_replication_behavior-70413389cfe39833-m1,foraging,-1.7499999999999998,-1.426193097918349
model_agnostic_replication_behavior-70515f7c0123fdbd-m0,effort,0.37499999999999994,-0.4024979701966903
model_agnostic_replication_behavior-70515f7c0123fdbd-m1,effort,0.8750000000000001,0.15925694599951273
model_agnostic_replication_behavior-70525641e6968be1-m0,foraging,0.625,-0.24785087539365414
model_agnostic_replication_behavior-70525641e6968be1-m1,foraging,0.7500000000000002,0.18404257094013832
model_agnostic_replication_behavior-70633c2081c44b77-m0,debugging,-1.7499999999999998,-1.7571006935327342
model_agnostic_replication_behavior-70633c2081c44b77-m1,debugging,-1.125,-1.1395101760952917
model_agnostic_replication_behavior-708a25e5ba44ab0c-m0,effort,-0.25,-0.40052021568708096
model_agnostic_replication_behavior-708a25e5ba44ab0c-m1,effort,0.625,0.1612347005091221
model_agnostic_replication_behavior-709c0c359a3eec19-m0,information_sampling,-2.0,-1.8903464694580503
model_agnostic_replication_behavior-709c0c359a3eec19-m1,information_sampling,-0.25,-1.240265106980855
model_agnostic_replication_behavior-70af5584e5dbbaf7-m0,bandit,0.8750000000000001,0.7177758191869567
model_agnostic_replication_behavior-70af5584e5dbbaf7-m1,bandit,1.25,1.1682156055683584
model_agnostic_replication_behavior-70d4910bf009b7f9-m0,information_sampling,-2.5,-2.408588412999076
model_agnostic_replication_behavior-70d4910bf009b7f9-m1,information_sampling,-1.125,-1.758507050521881
model_agnostic_replication_behavior-714ec829bf72b976-m0,waiting,0.625,-0.06262108314930503
model_agnostic_replication_behavior-714ec829bf72b976-m1,waiting,-0.6249999999999999,-0.807167819845664
model_agnostic_replication_behavior-71818a7d1ff10a9f-m0,information_sampling,-2.75,-2.508299771088871
model_agnostic_replication_behavior-71818a7d1ff10a9f-m1,information_sampling,-2.0,-1.8582184086116764
model_agnostic_replication_behavior-7191a05d0261b544-m0,solvability,-1.375,-1.2889094821270901
model_agnostic_replication_behavior-7191a05d0261b544-m1,solvability,-1.125,-1.1909975411374987
model_agnostic_replication_behavior-719b7374f2225e22-m0,foraging,-1.125,-1.2796222277920961
model_agnostic_replication_behavior-719b7374f2225e22-m1,foraging,-0.5,-0.8477287814583038
model_agnostic_replication_behavior-71bc468f8b29f4b8-m0,solvability,2.0,1.6939315889565545
model_agnostic_replication_behavior-71bc468f8b29f4b8-m1,solvability,0.7500000000000002,1.791843529946146
model_agnostic_replication_behavior-7226fb9c631eb04b-m0,bandit,-1.0000000000000002,-1.4048017445133039
model_agnostic_replication_behavior-7226fb9c631eb04b-m1,bandit,-1.5,-0.9543619581319023
model_agnostic_replication_behavior-72397753399a4614-m0,debugging,0.37499999999999994,0.3973967353715304
model_agnostic_replication_behavior-72397753399a4614-m1,debugging,0.8750000000000001,1.0149872528089732
model_agnostic_replication_behavior-726fd19082e38d44-m0,debugging,-0.12500000000000006,0.1205279813522604
model_agnostic_replication_behavior-726fd19082e38d44-m1,debugging,0.5,0.738118498789703
model_agnostic_replication_behavior-72cc88f8be62876a-m0,waiting,-1.875,-1.4411871432769787
model_agnostic_replication_behavior-72cc88f8be62876a-m1,waiting,-2.25,-2.1857338799733377
model_agnostic_replication_behavior-735c214b04f60c3e-m0,foraging,-1.375,-1.009979195672829
model_agnostic_replication_behavior-735c214b04f60c3e-m1,foraging,-0.6249999999999999,-0.5780857493390364
model_agnostic_replication_behavior-73b3cacec30c4000-m0,information_sampling,-2.625,-2.297186643499497
model_agnostic_replication_behavior-73b3cacec30c4000-m1,information_sampling,-2.25,-1.6471052810223021
model_agnostic_replication_behavior-73c35347d8d5a350-m0,effort,-0.12500000000000006,0.36612670680026005
model_agnostic_replication_behavior-73c35347d8d5a350-m1,effort,0.625,0.9278816229964632
model_agnostic_replication_behavior-73c59758d674fe12-m0,foraging,-1.7499999999999998,-1.458756827535578
model_agnostic_replication_behavior-73c59758d674fe12-m1,foraging,-1.5,-1.0268633812017856
model_agnostic_replication_behavior-742ec92aac30b4e2-m0,solvability,2.875,2.2711946219810435
model_agnostic_replication_behavior-742ec92aac30b4e2-m1,solvability,1.5000000000000002,2.3691065629706354
model_agnostic_replication_behavior-74555c28b57ba636-m0,bandit,0.7500000000000002,-0.057472230696734766
model_agnostic_replication_behavior-74555c28b57ba636-m1,bandit,0.37499999999999994,0.3929675556846669
model_agnostic_replication_behavior-74645aa8acc90291-m0,solvability,-1.5,-1.085461647557933
model_agnostic_replication_behavior-74645aa8acc90291-m1,solvability,-1.25,-0.9875497065683416
model_agnostic_replication_behavior-74888b6e3e76c540-m0,foraging,1.125,0.37811724522541923
model_agnostic_replication_behavior-74888b6e3e76c540-m1,foraging,0.8750000000000001,0.8100106915592118
model_agnostic_replication_behavior-7496270f0e7afee1-m0,solvability,-0.7500000000000001,-0.3131685725689593
model_agnostic_replication_behavior-7496270f0e7afee1-m1,solvability,-0.6249999999999999,-0.21525663157936786
model_agnostic_replication_behavior-74a511f72ea3129d-m0,foraging,1.25,0.3239047960433755
model_agnostic_replication_behavior-74a511f72ea3129d-m1,foraging,1.0,0.7557982423771679
model_agnostic_replication_behavior-74c75964d1b6d986-m0,information_sampling,-1.5,-1.4449787940796268
model_agnostic_replication_behavior-74c75964d1b6d986-m1,information_sampling,-0.25,-0.7948974316024318
model_agnostic_replication_behavior-74cb4f2cedb8dec0-m0,effort,-0.37499999999999994,-0.02289424935568668
model_agnostic_replication_behavior-74cb4f2cedb8dec0-m1,effort,0.625,0.5388606668405164
model_agnostic_replication_behavior-74ced97f7105da89-m0,bandit,-1.625,-0.8331416313136915
model_agnostic_replication_behavior-74ced97f7105da89-m1,bandit,-1.25,-0.3827018449322897
model_agnostic_replication_behavior-74e0731ed1a12134-m0,information_sampling,-2.125,-1.82291070513809
model_agnostic_replication_behavior-74e0731ed1a12134-m1,information_sampling,-0.5,-1.1728293426608951
model_agnostic_replication_behavior-74f46216bd20583e-m0,bandit,-1.125,-0.8688941831113908
model_agnostic_replication_behavior-74f46216bd20583e-m1,bandit,-1.5,-0.4184543967299888
model_agnostic_replication_behavior-74fe28e0cae0feaf-m0,solvability,-2.5,-2.1094775110591004
model_agnostic_replication_behavior-74fe28e0cae0feaf-m1,solvability,-1.875,-2.011565570069509
model_agnostic_replication_behavior-758acbf8c8f9b684-m0,foraging,-1.0000000000000002,-0.5808293463512436
