condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3dc7ea711fd5372b-m0,debugging,7.125,5.125385418302795
model_agnostic_replication_behavior-3dc7ea711fd5372b-m1,debugging,6.875,6.607233237728877
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m0,debugging,0.125,-1.0650103997414366
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m1,debugging,1.0,0.4168374196846458
model_agnostic_replication_behavior-3e3f0372649b62b5-m0,debugging,-4.375,-5.859789730998937
model_agnostic_replication_behavior-3e3f0372649b62b5-m1,debugging,-3.375,-4.377941911572854
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m0,information_sampling,4.625,3.537559929677583
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m1,information_sampling,2.75,1.5405891909656655
model_agnostic_replication_behavior-3e74442fdb6ca520-m0,effort,4.75,3.9440071149243807
model_agnostic_replication_behavior-3e74442fdb6ca520-m1,effort,3.125,3.5943076507475875
model_agnostic_replication_behavior-3ec425db95155e19-m0,effort,-3.75,-1.5252382229152737
model_agnostic_replication_behavior-3ec425db95155e19-m1,effort,-4.375,-1.874937687092067
model_agnostic_replication_behavior-3ef7aeb023b118f6-m0,bandit,9.0,6.484724338669127
model_agnostic_replication_behavior-3ef7aeb023b118f6-m1,bandit,8.875,6.488187351531486
model_agnostic_replication_behavior-3f00f39f255f6f8c-m0,foraging,9.3125,7.834621109406852
model_agnostic_replication_behavior-3f00f39f255f6f8c-m1,foraging,8.5,8.226103407486715
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m0,effort,5.75,6.694465834229021
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m1,effort,4.125,6.344766370052228
model_agnostic_replication_behavior-3f410f1619d9c83b-m0,solvability,-7.375,-5.625220363427975
model_agnostic_replication_behavior-3f410f1619d9c83b-m1,solvability,-5.25,-5.517222739536588
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m0,debugging,-2.75,-1.1873380118497545
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m1,debugging,2.375,0.29450980757632816
model_agnostic_replication_behavior-3f9d284164db3b9d-m0,information_sampling,3.125,0.8846571128864111
model_agnostic_replication_behavior-3f9d284164db3b9d-m1,information_sampling,-3.0,-1.1123136258255064
model_agnostic_replication_behavior-3fb2de2b9129719f-m0,information_sampling,-1.25,0.0632241234945432
model_agnostic_replication_behavior-3fb2de2b9129719f-m1,information_sampling,-4.5,-1.9337466152173743
model_agnostic_replication_behavior-3fc6c940d0a25441-m0,waiting,1.625,0.00863270065093591
model_agnostic_replication_behavior-3fc6c940d0a25441-m1,waiting,-2.625,-0.0023418232495142632
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m0,waiting,5.75,2.2737539634702433
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m1,waiting,5.625,2.262779439569793
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m0,effort,-4.625,-1.6969036789622847
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m1,effort,-4.625,-2.046603143139078
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m0,debugging,-0.6249999999999999,-1.1446591085802211
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m1,debugging,3.125,0.33718871084586155
model_agnostic_replication_behavior-3ff4ad9434e96b49-m0,debugging,-5.125,-4.202308814199115
model_agnostic_replication_behavior-3ff4ad9434e96b49-m1,debugging,-4.125,-2.720460994773032
model_agnostic_replication_behavior-4001afa53065e156-m0,information_sampling,-2.75,-1.5028290959328583
model_agnostic_replication_behavior-4001afa53065e156-m1,information_sampling,-4.75,-3.499799834644776
model_agnostic_replication_behavior-400ec26c08a340ec-m0,information_sampling,1.0,0.45963315058901655
model_agnostic_replication_behavior-400ec26c08a340ec-m1,information_sampling,-1.375,-1.537337588122901
model_agnostic_replication_behavior-40121b3e707f2fff-m0,waiting,4.125,2.3300988556245863
model_agnostic_replication_behavior-40121b3e707f2fff-m1,waiting,3.375,2.319124331724136
model_agnostic_replication_behavior-40129a5673b3d68a-m0,effort,-5.5,-0.2606073261675339
model_agnostic_replication_behavior-40129a5673b3d68a-m1,effort,-5.125,-0.6103067903443274
model_agnostic_replication_behavior-4055ae4dfb07116f-m0,foraging,6.375,1.9044774553378176
model_agnostic_replication_behavior-4055ae4dfb07116f-m1,foraging,5.0,2.2959597534176814
model_agnostic_replication_behavior-407b303a78ef3d8c-m0,debugging,3.5,-0.7233027089972353
model_agnostic_replication_behavior-407b303a78ef3d8c-m1,debugging,-3.0,0.7585451104288476
model_agnostic_replication_behavior-40a3ddce92741e05-m0,bandit,-2.75,-0.5857332502605761
model_agnostic_replication_behavior-40a3ddce92741e05-m1,bandit,-6.5,-0.5822702373982174
model_agnostic_replication_behavior-40c3d5939d6a6fde-m0,effort,-4.125,-0.1422325221470675
model_agnostic_replication_behavior-40c3d5939d6a6fde-m1,effort,-4.75,-0.4919319863238607
model_agnostic_replication_behavior-41113d1da15472df-m0,bandit,-5.875,-0.318196002250305
model_agnostic_replication_behavior-41113d1da15472df-m1,bandit,-6.375,-0.31473298938794625
model_agnostic_replication_behavior-4122428eac3c0abf-m0,effort,-8.5,-3.775683114914322
model_agnostic_replication_behavior-4122428eac3c0abf-m1,effort,-7.5,-4.125382579091116
model_agnostic_replication_behavior-415f7410d8ae0f39-m0,bandit,11.875,7.849383876080915
model_agnostic_replication_behavior-415f7410d8ae0f39-m1,bandit,7.5,7.852846888943273
model_agnostic_replication_behavior-4169167df74afa58-m0,bandit,15.28125,14.247657459271585
model_agnostic_replication_behavior-4169167df74afa58-m1,bandit,13.25,14.251120472133943
model_agnostic_replication_behavior-417da2de94b6ac91-m0,waiting,6.375,4.533596258116092
model_agnostic_replication_behavior-417da2de94b6ac91-m1,waiting,6.0,4.522621734215642
model_agnostic_replication_behavior-41b844ea38cdf123-m0,debugging,-1.5,-2.0021676467962344
model_agnostic_replication_behavior-41b844ea38cdf123-m1,debugging,1.5000000000000002,-0.5203198273701518
model_agnostic_replication_behavior-41fbe20576b79ba0-m0,waiting,0.6171875000000001,3.237914685415906
model_agnostic_replication_behavior-41fbe20576b79ba0-m1,waiting,-0.16406250000000003,3.226940161515456
model_agnostic_replication_behavior-422d1cc9bbd937c5-m0,solvability,7.625,3.5070443638999578
model_agnostic_replication_behavior-422d1cc9bbd937c5-m1,solvability,6.875,3.6150419877913467
model_agnostic_replication_behavior-4261508a5f90395d-m0,information_sampling,2.25,0.6606952297473758
model_agnostic_replication_behavior-4261508a5f90395d-m1,information_sampling,-1.25,-1.3362755089645417
model_agnostic_replication_behavior-429755b2bc8be225-m0,debugging,-0.6249999999999999,-2.178746283519516
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,3.5,-0.6968984640934337
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,-6.875,-1.6348380391097863
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-6.75,-1.243355741029923
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,3.125,2.016443127679575
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,0.8750000000000001,0.019472388967658016
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-1.0000000000000002,-2.542994629165829
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,-0.5,-2.892694093342622
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,3.5,3.08039930595955
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,2.625,1.083428567247633
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,0.625,1.4344141189906803
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,-2.875,1.42343959509023
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,-4.125,-0.4112978309706521
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-4.875,-0.30330020707926364
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,0.5,-1.5943542957952483
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,2.5,-1.9440537599720416
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-6.625,-5.833491408360797
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-6.125,-6.18319087253759
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,5.0,6.368986771264324
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,5.25,6.760469069344188
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,4.125,-0.2690072377541657
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,3.875,-0.16100961386277723
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,2.375,2.5129224080227184
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,2.5,0.5159516693108008
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-0.12500000000000006,-1.0515032162221158
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.25,-1.062477740122566
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,4.5,4.47913824470578
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,2.875,2.4821675059938624
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,3.125,1.609914919685528
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-0.3870558190263895
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,0.734375,8.423292736517263
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.4062499999999999,8.412318212616814
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,4.875,4.038763296052092
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,4.25,3.689063831875299
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,5.0,2.8310665599244222
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,2.75,0.8340958212125047
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,3.125,2.0711902834443108
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,-2.0,2.4626725815241746
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-10.9375,-8.933364936171722
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-8.8125,-8.825367312280333
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-7.5,-7.3924876067536545
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-6.125,-7.001005308673792
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-3.5,-1.7453942011554482
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-3.625,-1.3539119030755844
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,8.125,2.1434474305875875
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,6.25,2.251445054478976
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,1.236328125,-0.7382819268435392
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,-1.28125,-1.0879813910203326
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,3.375,1.389601262172921
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,3.875,1.7810835602527848
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,2.125,2.195815293103921
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,4.5,2.3038129169953097
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-4.5,-3.2917478280506582
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,-2.375,-1.8099000086245758
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,4.625,3.6909649121201498
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,5.125,3.679990388219699
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-6.375,-4.869899475214638
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-4.625,-3.388051655788556
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-9.9375,-9.081764308259599
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-10.4375,-9.07830129539724
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,0.8828125000000001,12.906710379313896
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,-0.5026855468749999,12.895735855413445
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-2.625,0.1259297828047563
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-4.5,-1.8710409559071612
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-10.1875,-8.702644006916612
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-8.625,-8.594646383025223
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-4.75,-4.743671453580047
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.125,-3.261823634153965
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,6.5,7.345279416301435
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,5.875,7.334304892400985
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-4.25,-5.013357001686402
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-4.5,-4.621874703606539
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-10.375,-12.451275936653408
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-9.0625,-12.343278312762019
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,-2.125,2.389088252040917
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,-0.7500000000000001,2.497085875932306
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-5.375,-5.091222922010414
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-5.25,-5.440922386187207
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-4.75,-5.093291609450303
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-3.5,-4.70180931137044
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-5.375,-6.025669075056278
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-6.5,-6.02220606219392
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,10.375,7.532145673052006
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,8.8125,7.640143296943395
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.75,-3.225493203824917
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-5.125,-3.5751926680017103
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,8.875,3.9940093625526267
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,8.375,4.385491660632491
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,7.25,1.640184558008897
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,7.375,1.6436475708712557
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,7.125,4.546074946426827
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,7.25,4.654072570318215
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.75,-1.4310778821755847
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.4420524060760351
model_agnostic_replication_behavior-49821e568be01095-m0,effort,5.625,5.44774391741136
model_agnostic_replication_behavior-49821e568be01095-m1,effort,4.625,5.098044453234567
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-5.875,-2.4773423690177925
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-3.0,-2.4738793561554333
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-2.625,-3.0451144452584025
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-3.125,-3.3948139094351957
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,2.875,-1.8104876551181452
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,3.5,-1.8070246422557867
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.37499999999999994,-0.32139571530391076
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-1.0000000000000002,-0.6710951794807042
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-8.125,-8.166491741903435
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-6.125,-8.058494118012046
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-4.625,-3.660155552647567
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-6.625,-3.671130076548017
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-1.5,0.44581184353291015
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-4.125,-1.5511588951790074
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-4.875,-1.920999986692779
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-3.875,-2.2706994508695724
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-0.12500000000000006,2.0580532523427304
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,1.8749999999999998,2.0470787284422802
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-7.375,-1.7022616473498626
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-6.75,-1.7132361712503128
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-2.375,-0.9508659330525933
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-4.75,-2.9478366717645113
