condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,-3.125,0.7231454710596334
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,-3.5,1.1146277691394963
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,11.3125,6.828698800265268
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,10.375,6.832161813127627
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,-4.0,1.011838107750059
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,0.625,2.4936859271761413
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,0.24999999999999992,-1.8743748842077452
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-1.25,-1.4828925861278814
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,-3.875,-1.0810467381820095
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,-2.875,0.400801081244073
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,6.875,0.5262492001865664
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,6.0,0.6342468240779549
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,7.5,7.968295723515896
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,8.25,7.957321199615446
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,7.25,7.86684511648246
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,7.625,7.855870592582009
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,7.875,8.259944031099218
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,6.5,7.910244566922425
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,1.8749999999999998,-1.3077477070955514
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,0.625,-1.6574471712723446
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-12.0,-10.42729379142385
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-8.875,-10.319296167532462
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-4.75,-0.7238039951940121
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-4.875,-0.7203409823316529
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-0.7500000000000001,1.3386901061663683
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-0.37499999999999994,-0.6582806325455488
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-10.5,-10.540375201689493
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-9.875,-10.432377577798103
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,2.375,3.292458335580575
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,2.0,1.295487596868658
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,1.25,0.6509888626121452
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,1.8749999999999998,0.3012893984353521
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,2.25,0.413042601801175
model_agnostic_replication_behavior-63f036aa6f1d6831-m1,effort,2.125,0.06334313762438182
model_agnostic_replication_behavior-6405d99c270c2755-m0,bandit,-2.125,-2.5545382984760128
model_agnostic_replication_behavior-6405d99c270c2755-m1,bandit,-3.5,-2.551075285613654
model_agnostic_replication_behavior-64212767e757765c-m0,debugging,-5.0,-4.007968092038449
model_agnostic_replication_behavior-64212767e757765c-m1,debugging,-3.125,-2.526120272612366
model_agnostic_replication_behavior-643f42843117f083-m0,bandit,5.25,2.120052469974951
model_agnostic_replication_behavior-643f42843117f083-m1,bandit,4.0,2.12351548283731
model_agnostic_replication_behavior-64aa2192710e7d42-m0,solvability,7.625,3.9020934789946304
model_agnostic_replication_behavior-64aa2192710e7d42-m1,solvability,5.0,4.010091102886019
model_agnostic_replication_behavior-64fce967120fa695-m0,solvability,-2.625,-6.1306882009047055
model_agnostic_replication_behavior-64fce967120fa695-m1,solvability,-4.625,-6.022690577013316
model_agnostic_replication_behavior-65162e39c38e5db8-m0,effort,4.25,1.8709518670103367
model_agnostic_replication_behavior-65162e39c38e5db8-m1,effort,3.625,1.5212524028335435
model_agnostic_replication_behavior-656095579b43eb28-m0,information_sampling,3.125,5.151788324043089
model_agnostic_replication_behavior-656095579b43eb28-m1,information_sampling,2.0,3.1548175853311715
model_agnostic_replication_behavior-656a809a3dbcd6bd-m0,effort,-6.0,-6.895624124841188
model_agnostic_replication_behavior-656a809a3dbcd6bd-m1,effort,-6.125,-7.24532358901798
model_agnostic_replication_behavior-65958bdac7f6c8a3-m0,solvability,-1.421875,-4.255419450222227
model_agnostic_replication_behavior-65958bdac7f6c8a3-m1,solvability,1.09375,-4.14742182633084
model_agnostic_replication_behavior-65f11026cc892904-m0,solvability,-0.37499999999999994,1.3217362414029288
model_agnostic_replication_behavior-65f11026cc892904-m1,solvability,2.25,1.4297338652943172
model_agnostic_replication_behavior-65fab96187d772ae-m0,information_sampling,-2.375,-1.0148498489034141
model_agnostic_replication_behavior-65fab96187d772ae-m1,information_sampling,-5.0,-3.0118205876153312
model_agnostic_replication_behavior-6618e4557e8cc921-m0,waiting,3.125,5.336540481780879
model_agnostic_replication_behavior-6618e4557e8cc921-m1,waiting,4.75,5.325565957880428
model_agnostic_replication_behavior-668b650574d3ac22-m0,foraging,2.625,-1.2986458393656604
model_agnostic_replication_behavior-668b650574d3ac22-m1,foraging,0.8750000000000001,-0.907163541285797
model_agnostic_replication_behavior-669bcbf6893e526f-m0,effort,6.375,3.7096799595233483
model_agnostic_replication_behavior-669bcbf6893e526f-m1,effort,5.125,3.359980495346555
model_agnostic_replication_behavior-66c640a6c48d9703-m0,waiting,5.125,1.7451980658324593
model_agnostic_replication_behavior-66c640a6c48d9703-m1,waiting,4.875,1.7342235419320091
model_agnostic_replication_behavior-66e1bc980339f284-m0,waiting,3.125,2.332359585790406
model_agnostic_replication_behavior-66e1bc980339f284-m1,waiting,1.25,2.3213850618899556
model_agnostic_replication_behavior-66f3d132267e77a9-m0,solvability,-3.0,-3.1532475072251755
model_agnostic_replication_behavior-66f3d132267e77a9-m1,solvability,-4.375,-3.045249883333787
model_agnostic_replication_behavior-67008621f5409878-m0,waiting,7.5,5.344033733728077
model_agnostic_replication_behavior-67008621f5409878-m1,waiting,8.25,5.333059209827628
model_agnostic_replication_behavior-67095842611af360-m0,waiting,10.6875,11.780063103834976
model_agnostic_replication_behavior-67095842611af360-m1,waiting,10.125,11.769088579934525
model_agnostic_replication_behavior-6730abb08d10a71a-m0,foraging,0.625,-1.0315366784462061
model_agnostic_replication_behavior-6730abb08d10a71a-m1,foraging,3.25,-0.6400543803663428
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m0,bandit,6.125,2.1620200096149977
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m1,bandit,5.0,2.165483022477357
model_agnostic_replication_behavior-67c15091b8b02790-m0,information_sampling,3.5,2.8535568992316116
model_agnostic_replication_behavior-67c15091b8b02790-m1,information_sampling,3.5,0.856586160519694
model_agnostic_replication_behavior-67f1f43fd372a5e6-m0,debugging,3.875,1.650788741767901
model_agnostic_replication_behavior-67f1f43fd372a5e6-m1,debugging,5.375,3.1326365611939835
model_agnostic_replication_behavior-681f45967e5099d4-m0,information_sampling,2.875,2.691086461235826
model_agnostic_replication_behavior-681f45967e5099d4-m1,information_sampling,2.875,0.6941157225239087
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m0,waiting,3.625,1.4525546695045344
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m1,waiting,4.5,1.441580145604084
model_agnostic_replication_behavior-68380dc32add63fe-m0,debugging,-6.0,-5.2417144367604225
model_agnostic_replication_behavior-68380dc32add63fe-m1,debugging,-4.625,-3.75986661733434
model_agnostic_replication_behavior-68a80c858c865a6f-m0,information_sampling,4.875,3.2561433691770043
model_agnostic_replication_behavior-68a80c858c865a6f-m1,information_sampling,1.25,1.259172630465087
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m0,debugging,-0.37499999999999994,-1.1475026889001179
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m1,debugging,1.25,0.3343451305259648
model_agnostic_replication_behavior-68e05cead3863265-m0,solvability,-1.7499999999999998,-1.97354238130908
model_agnostic_replication_behavior-68e05cead3863265-m1,solvability,-0.7500000000000001,-1.8655447574176915
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m0,information_sampling,0.0,-0.21364617650427764
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m1,information_sampling,-2.5,-2.210616915216195
model_agnostic_replication_behavior-690f7412fdbe91e6-m0,waiting,0.7500000000000002,1.0407443684608617
model_agnostic_replication_behavior-690f7412fdbe91e6-m1,waiting,2.0,1.0297698445604113
model_agnostic_replication_behavior-695669daa810eccd-m0,foraging,-6.125,-0.3547474010319245
model_agnostic_replication_behavior-695669daa810eccd-m1,foraging,-5.875,0.036734897047939086
model_agnostic_replication_behavior-697a7ee2c95a6893-m0,debugging,0.5,-1.4340990334063444
model_agnostic_replication_behavior-697a7ee2c95a6893-m1,debugging,3.0,0.04774878601973809
model_agnostic_replication_behavior-6982fb17e6f789a6-m0,debugging,-2.625,-3.1747788416098777
model_agnostic_replication_behavior-6982fb17e6f789a6-m1,debugging,2.125,-1.6929310221837948
model_agnostic_replication_behavior-699a3744eeb18eea-m0,solvability,1.3750000000000002,0.7986390251783133
model_agnostic_replication_behavior-699a3744eeb18eea-m1,solvability,0.37499999999999994,0.9066366490697022
model_agnostic_replication_behavior-69c2cbef7ef58b34-m0,foraging,-3.625,-4.290742514917389
model_agnostic_replication_behavior-69c2cbef7ef58b34-m1,foraging,-2.5,-3.8992602168375257
model_agnostic_replication_behavior-69cdfdb613f3baee-m0,debugging,5.25,1.1579709895585861
model_agnostic_replication_behavior-69cdfdb613f3baee-m1,debugging,6.25,2.6398188089846686
model_agnostic_replication_behavior-6a2a854c9bad0604-m0,solvability,6.25,5.585247815361006
model_agnostic_replication_behavior-6a2a854c9bad0604-m1,solvability,5.875,5.6932454392523955
model_agnostic_replication_behavior-6a7dc93c98330b64-m0,waiting,9.75,10.088691025623962
model_agnostic_replication_behavior-6a7dc93c98330b64-m1,waiting,9.125,10.077716501723511
model_agnostic_replication_behavior-6aa1e4048aaae233-m0,information_sampling,0.37499999999999994,0.682067687802995
model_agnostic_replication_behavior-6aa1e4048aaae233-m1,information_sampling,-3.75,-1.314903050908923
model_agnostic_replication_behavior-6ae0e9e21bbadc66-m0,solvability,2.99609375,12.360237233650174
model_agnostic_replication_behavior-6ae0e9e21bbadc66-m1,solvability,0.5312499999999999,12.468234857541564
model_agnostic_replication_behavior-6af75d8bbbf61838-m0,solvability,9.25,7.5203168229714805
model_agnostic_replication_behavior-6af75d8bbbf61838-m1,solvability,8.3125,7.62831444686287
model_agnostic_replication_behavior-6b4297883be6b3be-m0,waiting,2.0,4.093183412025146
model_agnostic_replication_behavior-6b4297883be6b3be-m1,waiting,2.875,4.082208888124697
model_agnostic_replication_behavior-6b4b41c156dddea1-m0,foraging,-2.25,-2.059139164754423
model_agnostic_replication_behavior-6b4b41c156dddea1-m1,foraging,-2.0,-1.6676568666745593
model_agnostic_replication_behavior-6b66aa88504d8bf5-m0,waiting,5.625,7.062094127709663
model_agnostic_replication_behavior-6b66aa88504d8bf5-m1,waiting,5.0,7.051119603809214
model_agnostic_replication_behavior-6b7c9af601f7199e-m0,information_sampling,4.125,4.529180343228097
model_agnostic_replication_behavior-6b7c9af601f7199e-m1,information_sampling,3.25,2.53220960451618
model_agnostic_replication_behavior-6b8a967cb60c76bb-m0,effort,-3.75,-2.6078242701588175
model_agnostic_replication_behavior-6b8a967cb60c76bb-m1,effort,-4.25,-2.9575237343356107
model_agnostic_replication_behavior-6bcd450ab65c4467-m0,bandit,-7.875,-1.149500764386074
model_agnostic_replication_behavior-6bcd450ab65c4467-m1,bandit,-6.875,-1.1460377515237148
model_agnostic_replication_behavior-6d002a6ab68a87ee-m0,effort,1.48046875,2.383120170430355
model_agnostic_replication_behavior-6d002a6ab68a87ee-m1,effort,-0.2578125000000001,2.0334207062535614
model_agnostic_replication_behavior-6d054a3455b4641b-m0,bandit,8.75,5.932647101619799
model_agnostic_replication_behavior-6d054a3455b4641b-m1,bandit,8.375,5.936110114482157
model_agnostic_replication_behavior-6d4ab805ecfeb044-m0,information_sampling,2.125,3.060545479611142
model_agnostic_replication_behavior-6d4ab805ecfeb044-m1,information_sampling,-0.25,1.0635747408992247
model_agnostic_replication_behavior-6d69775e991d03a2-m0,foraging,6.625,5.077576144370291
model_agnostic_replication_behavior-6d69775e991d03a2-m1,foraging,5.25,5.469058442450154
model_agnostic_replication_behavior-6d6a2bb6b670c069-m0,foraging,9.625,7.40300825231577
model_agnostic_replication_behavior-6d6a2bb6b670c069-m1,foraging,8.75,7.7944905503956345
model_agnostic_replication_behavior-6d7eaf9e7cb4a57a-m0,waiting,-3.375,-2.9702081667886944
model_agnostic_replication_behavior-6d7eaf9e7cb4a57a-m1,waiting,-4.0,-2.9811826906891445
model_agnostic_replication_behavior-6dc5f2c0dc0f6bcb-m0,foraging,0.37499999999999994,1.5639583321534378
model_agnostic_replication_behavior-6dc5f2c0dc0f6bcb-m1,foraging,1.8749999999999998,1.9554406302333016
model_agnostic_replication_behavior-6dcdc8d20becda58-m0,bandit,1.8749999999999998,0.5814503021708217
model_agnostic_replication_behavior-6dcdc8d20becda58-m1,bandit,3.75,0.5849133150331807
model_agnostic_replication_behavior-6dd51328705067d4-m0,bandit,12.375,7.416233764344296
model_agnostic_replication_behavior-6dd51328705067d4-m1,bandit,8.75,7.4196967772066555
model_agnostic_replication_behavior-6deca607ec107625-m0,debugging,6.0,2.5409448643573436
model_agnostic_replication_behavior-6deca607ec107625-m1,debugging,7.125,4.022792683783425
model_agnostic_replication_behavior-6df0b3c85670584b-m0,information_sampling,0.125,0.2752619691241871
model_agnostic_replication_behavior-6df0b3c85670584b-m1,information_sampling,0.24999999999999992,-1.72170876958773
model_agnostic_replication_behavior-6e3e60f63e2eaf0f-m0,bandit,15.3125,14.60037402813006
model_agnostic_replication_behavior-6e3e60f63e2eaf0f-m1,bandit,12.0625,14.603837040992419
model_agnostic_replication_behavior-6e46d5eec1c01df4-m0,information_sampling,3.0,3.560816002559825
model_agnostic_replication_behavior-6e46d5eec1c01df4-m1,information_sampling,2.0,1.5638452638479081
model_agnostic_replication_behavior-6e7878cd0f6c37f1-m0,information_sampling,5.875,5.222721141407339
model_agnostic_replication_behavior-6e7878cd0f6c37f1-m1,information_sampling,4.125,3.2257504026954216
model_agnostic_replication_behavior-6e7eb2b66e2e83fa-m0,bandit,-6.25,-7.256969433226843
model_agnostic_replication_behavior-6e7eb2b66e2e83fa-m1,bandit,-6.625,-7.253506420364484
model_agnostic_replication_behavior-6e9ada5e6500a6bb-m0,effort,5.25,1.9381853590480516
model_agnostic_replication_behavior-6e9ada5e6500a6bb-m1,effort,4.25,1.588485894871258
model_agnostic_replication_behavior-6ed66e9695a6e84f-m0,foraging,7.25,2.4713383164923153
model_agnostic_replication_behavior-6ed66e9695a6e84f-m1,foraging,6.875,2.862820614572178
model_agnostic_replication_behavior-6ef112de7fbbfc90-m0,foraging,10.375,4.31682045713275
model_agnostic_replication_behavior-6ef112de7fbbfc90-m1,foraging,8.625,4.708302755212614
model_agnostic_replication_behavior-6f01e9f7e043397c-m0,effort,-1.625,-1.993518949134536
model_agnostic_replication_behavior-6f01e9f7e043397c-m1,effort,-1.625,-2.3432184133113294
model_agnostic_replication_behavior-6f179bd00659e78a-m0,information_sampling,-1.5,-0.8234901328876145
model_agnostic_replication_behavior-6f179bd00659e78a-m1,information_sampling,-3.25,-2.820460871599532
model_agnostic_replication_behavior-6f2ea93c3ebdf802-m0,waiting,8.125,4.528047897924394
model_agnostic_replication_behavior-6f2ea93c3ebdf802-m1,waiting,7.25,4.517073374023944
model_agnostic_replication_behavior-6f881c536bb24932-m0,debugging,-8.9375,-8.880351733201286
model_agnostic_replication_behavior-6f881c536bb24932-m1,debugging,-6.625,-7.398503913775204
model_agnostic_replication_behavior-6f927f56a9d7b000-m0,information_sampling,1.625,1.7276604092219219
model_agnostic_replication_behavior-6f927f56a9d7b000-m1,information_sampling,-2.625,-0.2693103294899952
model_agnostic_replication_behavior-6f98f7647ee9f359-m0,solvability,11.0,14.36137576872335
model_agnostic_replication_behavior-6f98f7647ee9f359-m1,solvability,11.0625,14.46937339261474
model_agnostic_replication_behavior-6fef82dba41a32a3-m0,bandit,7.0,1.8513022458770436
model_agnostic_replication_behavior-6fef82dba41a32a3-m1,bandit,6.25,1.854765258739402
model_agnostic_replication_behavior-6ff3891b9f53fbe5-m0,solvability,5.5,3.961057979176888
model_agnostic_replication_behavior-6ff3891b9f53fbe5-m1,solvability,1.3750000000000002,4.069055603068277
model_agnostic_replication_behavior-703bc4b6bbaefa7b-m0,debugging,-4.75,-4.929394256923135
model_agnostic_replication_behavior-703bc4b6bbaefa7b-m1,debugging,-3.25,-3.447546437497051
model_agnostic_replication_behavior-70413389cfe39833-m0,foraging,-5.5,-4.3264526203212075
