condition_id,task_family,prediction,observed
llama_behavior_train-51a15cc2ed37a6bd-m0,foraging,0.4907733909911476,1.0
llama_behavior_train-51c5fae54d92846d-m1,effort,1.6350961108876505,1.125
llama_behavior_train-51c5fae54d92846d-m0,effort,1.0863110811437249,0.7500000000000002
llama_behavior_train-51c9ba00d2697a1e-m1,information_sampling,-0.4742970663270265,-0.7500000000000001
llama_behavior_train-51c9ba00d2697a1e-m0,information_sampling,-0.3764236802293679,-0.12500000000000006
llama_behavior_train-51ee15a21b27fb3e-m1,effort,-3.52889186705655,-3.375
llama_behavior_train-51ee15a21b27fb3e-m0,effort,-4.077676896800476,-6.0
llama_behavior_train-51f68b2bdfe9d8f8-m1,waiting,-0.247163555395709,-1.625
llama_behavior_train-51f68b2bdfe9d8f8-m0,waiting,-0.990255515832704,-1.0000000000000002
llama_behavior_train-521572b6d385d5d2-m1,waiting,-0.8794813564324713,-0.8750000000000002
llama_behavior_train-521572b6d385d5d2-m0,waiting,-1.6225733168694658,-2.25
llama_behavior_train-52247c8453fd4a62-m1,debugging,-1.0526686546204986,-0.8750000000000002
llama_behavior_train-52247c8453fd4a62-m0,debugging,-1.2598695259485828,-0.7500000000000001
llama_behavior_train-5251c362d15bfb03-m1,effort,-0.14003472893657967,-0.37499999999999994
llama_behavior_train-5251c362d15bfb03-m0,effort,-0.6888197586805054,0.0
llama_behavior_train-5289cbc8ecee3160-m1,solvability,0.2838358942231662,-0.5
llama_behavior_train-5289cbc8ecee3160-m0,solvability,-0.15480062066927436,-0.12500000000000006
llama_behavior_train-5352248eded36233-m1,effort,-1.2245911929321376,-0.8750000000000002
llama_behavior_train-5352248eded36233-m0,effort,-1.7733762226760632,-0.37499999999999994
llama_behavior_train-536152c3a43e1c72-m1,waiting,-0.46125409180819915,0.125
llama_behavior_train-536152c3a43e1c72-m0,waiting,-1.204346052245194,-1.875
llama_behavior_train-53906ba0b49b64d5-m1,debugging,-2.4723347399548556,-1.375
llama_behavior_train-53906ba0b49b64d5-m0,debugging,-2.6795356112829394,-2.625
llama_behavior_train-53bec80ee99d99f5-m1,effort,1.192645907875028,0.8750000000000001
llama_behavior_train-53bec80ee99d99f5-m0,effort,0.6438608781311024,1.625
llama_behavior_train-53d82183be0c6568-m1,effort,-2.2756419867159714,-1.5
llama_behavior_train-53d82183be0c6568-m0,effort,-2.8244270164598966,-3.25
llama_behavior_train-53dea64695b55975-m1,debugging,-3.0139880927109166,-1.875
llama_behavior_train-53dea64695b55975-m0,debugging,-3.2211889640390003,-5.25
llama_behavior_train-541f3d232accc245-m1,information_sampling,-1.14408943500822,-0.8750000000000002
llama_behavior_train-541f3d232accc245-m0,information_sampling,-1.0462160489105616,-1.125
llama_behavior_train-542d01dcefe030a3-m1,effort,-0.215241453307788,-0.6249999999999999
llama_behavior_train-542d01dcefe030a3-m0,effort,-0.7640264830517136,-0.5
llama_behavior_train-549480fa0999aa26-m1,bandit,1.8972296392868317,2.125
llama_behavior_train-549480fa0999aa26-m0,bandit,0.40661292637458935,1.0
llama_behavior_train-5532c1ba595c0315-m1,information_sampling,-0.16150009484221162,-0.37499999999999994
llama_behavior_train-5532c1ba595c0315-m0,information_sampling,-0.06362670874455323,-0.12500000000000006
llama_behavior_train-554f8345904c4e5c-m1,bandit,1.3300110418154079,0.125
llama_behavior_train-554f8345904c4e5c-m0,bandit,-0.1606056710968342,0.24999999999999992
llama_behavior_train-5571df8fbcbc7d62-m1,bandit,0.15943150421441293,0.5
llama_behavior_train-5571df8fbcbc7d62-m0,bandit,-1.3311852086978293,-1.25
llama_behavior_train-558d9980f4a696f9-m1,bandit,0.2845217904122091,0.37499999999999994
llama_behavior_train-558d9980f4a696f9-m0,bandit,-1.2060949225000335,-0.8750000000000002
llama_behavior_train-55d9620f19dfa486-m1,effort,-1.3194007352033528,0.0
llama_behavior_train-55d9620f19dfa486-m0,effort,-1.8681857649472784,-1.875
llama_behavior_train-5669fc1b3c4d89dc-m1,effort,1.1679923265142862,0.37499999999999994
llama_behavior_train-5669fc1b3c4d89dc-m0,effort,0.6192072967703603,1.75
llama_behavior_train-569cec1b6a666c2f-m1,debugging,-2.8608801674292974,-2.5
llama_behavior_train-569cec1b6a666c2f-m0,debugging,-3.0680810387573816,-2.5
llama_behavior_train-56aee1514f6a25db-m1,debugging,-2.0686748282428358,-1.5
llama_behavior_train-56aee1514f6a25db-m0,debugging,-2.2758756995709195,-1.5
llama_behavior_train-5758f6e5429daad8-m1,bandit,-0.3969310990565804,0.125
llama_behavior_train-5758f6e5429daad8-m0,bandit,-1.887547811968823,-2.0
llama_behavior_train-576351487b722665-m1,debugging,-2.2275790198717074,-1.0000000000000002
llama_behavior_train-576351487b722665-m0,debugging,-2.434779891199791,-2.0
llama_behavior_train-576f4bff67083782-m1,information_sampling,0.013141105579232093,-0.37499999999999994
llama_behavior_train-576f4bff67083782-m0,information_sampling,0.11101449167689048,0.24999999999999992
llama_behavior_train-57b06f090d99e840-m1,waiting,-1.0870442739044734,-0.7500000000000001
llama_behavior_train-57b06f090d99e840-m0,waiting,-1.830136234341468,-2.375
llama_behavior_train-57d4632597f7adc8-m1,foraging,-0.035173120711013306,0.37499999999999994
llama_behavior_train-57d4632597f7adc8-m0,foraging,0.6505715525153579,0.5
llama_behavior_train-580c29ad2736a461-m1,foraging,0.28528768429074525,0.125
llama_behavior_train-580c29ad2736a461-m0,foraging,0.9710323575171165,0.625
llama_behavior_train-588fa917e5432131-m1,information_sampling,-0.6376614708401802,-0.6249999999999999
llama_behavior_train-588fa917e5432131-m0,information_sampling,-0.5397880847425216,0.0
llama_behavior_train-58b7626272ff7a3c-m1,information_sampling,-0.16376862974587214,-0.5
llama_behavior_train-58b7626272ff7a3c-m0,information_sampling,-0.06589524364821375,-0.12500000000000006
llama_behavior_train-58c54b30a84ef663-m1,effort,0.01688012135439021,-0.8750000000000002
llama_behavior_train-58c54b30a84ef663-m0,effort,-0.5319049083895355,-0.7500000000000001
llama_behavior_train-595210e97ed31fbf-m1,bandit,-1.400724835863139,-1.5
llama_behavior_train-595210e97ed31fbf-m0,bandit,-2.8913415487753813,-2.625
llama_behavior_train-5968c022a052c3cb-m1,information_sampling,-0.6266860516131327,-0.7500000000000001
llama_behavior_train-5968c022a052c3cb-m0,information_sampling,-0.5288126655154743,-0.37499999999999994
llama_behavior_train-59ce3df3b5135f0c-m1,foraging,0.1575027024136294,0.5
llama_behavior_train-59ce3df3b5135f0c-m0,foraging,0.8432473756400005,1.8749999999999998
llama_behavior_train-59d86b6e6e67d581-m1,debugging,-0.08780256893459049,-0.6249999999999999
llama_behavior_train-59d86b6e6e67d581-m0,debugging,-0.2950034402626749,-0.25
llama_behavior_train-5a3792461ca2de98-m1,foraging,-0.9587684806103864,-1.375
llama_behavior_train-5a3792461ca2de98-m0,foraging,-0.2730238073840153,-1.125
llama_behavior_train-5a61d1851d741222-m1,bandit,-1.654140421844631,-1.625
llama_behavior_train-5a61d1851d741222-m0,bandit,-3.1447571347568735,-3.375
llama_behavior_train-5a6a181986f5e8ae-m1,solvability,0.4294974422240412,0.24999999999999992
llama_behavior_train-5a6a181986f5e8ae-m0,solvability,-0.009139072668399306,0.625
llama_behavior_train-5aa42aaaf8203a04-m1,bandit,-1.6906619273725263,-1.875
llama_behavior_train-5aa42aaaf8203a04-m0,bandit,-3.181278640284769,-4.0
llama_behavior_train-5ad6300ce9c74a4f-m1,solvability,1.1913019189798655,0.625
llama_behavior_train-5ad6300ce9c74a4f-m0,solvability,0.7526654040874248,1.625
llama_behavior_train-5adcf831ee7bf3eb-m1,waiting,0.5000566029765182,0.37499999999999994
llama_behavior_train-5adcf831ee7bf3eb-m0,waiting,-0.24303535746047678,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m1,information_sampling,-0.3556674231963772,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m0,information_sampling,-0.25779403709871873,-0.5
llama_behavior_train-5bb8d468b7021bcd-m1,waiting,-1.0070738802374994,-0.8750000000000002
llama_behavior_train-5bb8d468b7021bcd-m0,waiting,-1.750165840674494,-1.875
llama_behavior_train-5bd924decb43e1b9-m1,information_sampling,-0.18080505442454364,-0.12500000000000006
llama_behavior_train-5bd924decb43e1b9-m0,information_sampling,-0.08293166832688514,-0.12500000000000006
llama_behavior_train-5c4d191509376cd6-m1,foraging,-1.3360923541885312,-1.375
llama_behavior_train-5c4d191509376cd6-m0,foraging,-0.65034768096216,-1.625
llama_behavior_train-5c660bd21efb901b-m1,foraging,-1.7231911669400208,-1.5
llama_behavior_train-5c660bd21efb901b-m0,foraging,-1.0374464937136496,-1.625
llama_behavior_train-5c8d2d984f932195-m1,debugging,-1.9154973825909059,-1.5
llama_behavior_train-5c8d2d984f932195-m0,debugging,-2.12269825391899,-1.125
llama_behavior_train-5cbf3f6370f0f738-m1,information_sampling,-1.0473765043914407,-0.6249999999999999
llama_behavior_train-5cbf3f6370f0f738-m0,information_sampling,-0.9495031182937825,-1.0000000000000002
llama_behavior_train-5cc018e189cc3f2b-m1,foraging,-1.2275342829852982,-0.5
llama_behavior_train-5cc018e189cc3f2b-m0,foraging,-0.541789609758927,0.125
llama_behavior_train-5cc1d8dd424e8253-m1,debugging,-1.3137141062953983,-1.375
llama_behavior_train-5cc1d8dd424e8253-m0,debugging,-1.5209149776234825,-0.5
llama_behavior_train-5cd9c947ddb2fe2c-m1,foraging,-1.8738730707175035,-2.0
llama_behavior_train-5cd9c947ddb2fe2c-m0,foraging,-1.1881283974911323,-0.8750000000000002
llama_behavior_train-5cda785f63d92418-m1,waiting,-0.7668712528873798,-0.5
llama_behavior_train-5cda785f63d92418-m0,waiting,-1.5099632133243746,-1.625
llama_behavior_train-5ce5890a1527d944-m1,solvability,-1.116178914414345,-0.5
llama_behavior_train-5ce5890a1527d944-m0,solvability,-1.5548154293067857,-3.0
llama_behavior_train-5d5809e88cac1d06-m1,foraging,-3.3582459406602245,-3.125
llama_behavior_train-5d5809e88cac1d06-m0,foraging,-2.6725012674338537,-2.5
llama_behavior_train-5da296c149ab39fe-m1,debugging,-2.7914324651978237,-3.25
llama_behavior_train-5da296c149ab39fe-m0,debugging,-2.9986333365259075,-3.5
llama_behavior_train-5e08da6880cfda17-m1,information_sampling,-0.819727611939834,-0.8750000000000002
llama_behavior_train-5e08da6880cfda17-m0,information_sampling,-0.7218542258421756,-0.8750000000000002
llama_behavior_train-5e40032d74d7f0ce-m1,waiting,-0.16137444322650707,-0.5
llama_behavior_train-5e40032d74d7f0ce-m0,waiting,-0.904466403663502,-0.5
llama_behavior_train-5e48d61117a7ae01-m1,foraging,-0.11620974743908152,-0.37499999999999994
llama_behavior_train-5e48d61117a7ae01-m0,foraging,0.5695349257872897,0.7500000000000002
llama_behavior_train-5e619c19696c3afe-m1,information_sampling,-0.5423944760661072,-0.6249999999999999
llama_behavior_train-5e619c19696c3afe-m0,information_sampling,-0.44452108996844863,-0.25
llama_behavior_train-5e6cd9c6cdfbfb25-m1,foraging,0.15886987620108106,0.24999999999999992
llama_behavior_train-5e6cd9c6cdfbfb25-m0,foraging,0.8446145494274522,1.125
llama_behavior_train-5e7e4042734b3d0b-m1,debugging,-0.4118751655481163,0.625
llama_behavior_train-5e7e4042734b3d0b-m0,debugging,-0.6190760368762007,-0.5
llama_behavior_train-5e9f44c8b11cf043-m1,information_sampling,-0.1052192210035795,-0.37499999999999994
llama_behavior_train-5e9f44c8b11cf043-m0,information_sampling,-0.0073458349059211114,0.125
llama_behavior_train-5ecfaf42064a3579-m1,debugging,-1.5069226741586466,-0.25
llama_behavior_train-5ecfaf42064a3579-m0,debugging,-1.7141235454867307,-0.8750000000000002
llama_behavior_train-5edc26dee888734b-m1,information_sampling,-0.5024439682745273,-0.5
llama_behavior_train-5edc26dee888734b-m0,information_sampling,-0.40457058217686886,-0.37499999999999994
llama_behavior_train-5ee40dc9515c1775-m1,waiting,0.47297596652053175,-0.25
llama_behavior_train-5ee40dc9515c1775-m0,waiting,-0.270115993916463,-0.37499999999999994
llama_behavior_train-5ee6e2fb302dd035-m1,solvability,0.6486855697961551,0.8750000000000001
llama_behavior_train-5ee6e2fb302dd035-m0,solvability,0.2100490549037144,0.8750000000000001
llama_behavior_train-5f32ea9680d842b4-m1,solvability,-1.2797666180906935,-0.12500000000000006
llama_behavior_train-5f32ea9680d842b4-m0,solvability,-1.7184031329831342,-1.875
llama_behavior_train-5f41d7fdbcdbabe2-m1,information_sampling,-0.5529988088870459,-0.5
llama_behavior_train-5f41d7fdbcdbabe2-m0,information_sampling,-0.4551254227893875,0.125
llama_behavior_train-5f50067ffc620625-m1,information_sampling,-0.737488646064724,-0.7500000000000001
llama_behavior_train-5f50067ffc620625-m0,information_sampling,-0.6396152599670655,-0.6249999999999999
llama_behavior_train-5feddf554c4c94f2-m1,foraging,-2.336710897297465,-1.25
llama_behavior_train-5feddf554c4c94f2-m0,foraging,-1.6509662240710936,-2.125
llama_behavior_train-600163edcf0fb5b3-m1,waiting,-1.0721470692238517,0.0
llama_behavior_train-600163edcf0fb5b3-m0,waiting,-1.8152390296608465,-2.0
llama_behavior_train-60232d92440f01e6-m1,debugging,-1.120015205453654,-1.625
llama_behavior_train-60232d92440f01e6-m0,debugging,-1.3272160767817385,-1.375
llama_behavior_train-604cb17669c737a7-m1,foraging,-0.11083896097890644,0.125
llama_behavior_train-604cb17669c737a7-m0,foraging,0.5749057122474646,0.125
llama_behavior_train-606f75f8197eb3b8-m1,foraging,-0.2201230553148591,0.5
llama_behavior_train-606f75f8197eb3b8-m0,foraging,0.465621617911512,1.25
llama_behavior_train-608e1cdc05e5824e-m1,solvability,1.1944700451708636,0.625
llama_behavior_train-608e1cdc05e5824e-m0,solvability,0.7558335302784231,1.125
llama_behavior_train-609b50296e947ffa-m1,debugging,-2.3338045974573154,-2.375
llama_behavior_train-609b50296e947ffa-m0,debugging,-2.5410054687854,-2.5
llama_behavior_train-60aa23cb15b9ef94-m1,waiting,0.31286859675338197,0.0
llama_behavior_train-60aa23cb15b9ef94-m0,waiting,-0.4302233636836128,-0.5
llama_behavior_train-60e00b40bf7f8637-m1,foraging,-0.31155939294236634,-1.25
llama_behavior_train-60e00b40bf7f8637-m0,foraging,0.37418528028400444,0.625
llama_behavior_train-60fdb2ff1f84547f-m1,foraging,-1.4078550176562645,-1.625
llama_behavior_train-60fdb2ff1f84547f-m0,foraging,-0.7221103444298932,-0.5
llama_behavior_train-61099ef6ed343c52-m1,effort,-1.6148704153629294,-2.0
llama_behavior_train-61099ef6ed343c52-m0,effort,-2.1636554451068553,-2.5
llama_behavior_train-612ce5b68602681b-m1,bandit,0.6648327440448432,0.5
llama_behavior_train-612ce5b68602681b-m0,bandit,-0.8257839688673992,-0.5
llama_behavior_train-615baeed848a8618-m1,foraging,0.23685567992976264,0.37499999999999994
llama_behavior_train-615baeed848a8618-m0,foraging,0.9226003531561338,1.625
llama_behavior_train-6168578bb1c14f56-m1,foraging,-1.2748292596929633,-0.8750000000000002
llama_behavior_train-6168578bb1c14f56-m0,foraging,-0.5890845864665921,-0.8750000000000002
llama_behavior_train-6170a0d0b271deea-m1,effort,-2.598684766283321,-2.0
llama_behavior_train-6170a0d0b271deea-m0,effort,-3.1474697960272464,-3.5
llama_behavior_train-6180a94bd5bbf288-m1,information_sampling,-0.18199347268985472,-0.6249999999999999
llama_behavior_train-6180a94bd5bbf288-m0,information_sampling,-0.08412008659219632,-0.12500000000000006
llama_behavior_train-61db26d7e6ce18b6-m1,foraging,-2.0770257767616047,-2.5
llama_behavior_train-61db26d7e6ce18b6-m0,foraging,-1.3912811035352335,-1.875
llama_behavior_train-61e08e4a56f342c9-m1,effort,-0.4511868496922663,-1.25
llama_behavior_train-61e08e4a56f342c9-m0,effort,-0.999971879436192,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m1,foraging,-1.6700499331565717,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m0,foraging,-0.9843052599302007,-0.7500000000000001
llama_behavior_train-6224bc334d5c3d7e-m1,effort,2.528758601178827,2.5
llama_behavior_train-6224bc334d5c3d7e-m0,effort,1.979973571434901,1.8749999999999998
llama_behavior_train-62356e364ac1bcf2-m1,waiting,0.5521670250500206,-0.5
llama_behavior_train-62356e364ac1bcf2-m0,waiting,-0.19092493538697464,0.24999999999999992
llama_behavior_train-628a61165df70057-m1,effort,-0.35338745186150494,-1.375
llama_behavior_train-628a61165df70057-m0,effort,-0.9021724816054306,-0.8750000000000002
llama_behavior_train-62fcc45a49753808-m1,information_sampling,-0.4540787768412662,-0.6249999999999999
llama_behavior_train-62fcc45a49753808-m0,information_sampling,-0.3562053907436076,0.125
llama_behavior_train-6304fab326f25d0b-m1,foraging,-2.0834747693401408,-0.6249999999999999
llama_behavior_train-6304fab326f25d0b-m0,foraging,-1.3977300961137695,-1.25
llama_behavior_train-631671e8eddea9ec-m1,effort,-0.8758426810999963,-0.5
llama_behavior_train-631671e8eddea9ec-m0,effort,-1.424627710843922,-0.6249999999999999
llama_behavior_train-631681a4d7064917-m1,foraging,-0.5997504584833748,-0.7500000000000001
llama_behavior_train-631681a4d7064917-m0,foraging,0.08599421474299618,-0.25
llama_behavior_train-6327fda12831bbaf-m1,information_sampling,-0.6913812182043064,-0.7500000000000001
llama_behavior_train-6327fda12831bbaf-m0,information_sampling,-0.593507832106648,-0.25
llama_behavior_train-6349d5cfe11bfef7-m1,debugging,0.8279047917611939,1.125
llama_behavior_train-6349d5cfe11bfef7-m0,debugging,0.6207039204331097,1.25
llama_behavior_train-63545ac931ea9d15-m1,waiting,0.13925218894615088,0.24999999999999992
llama_behavior_train-63545ac931ea9d15-m0,waiting,-0.603839771490844,-0.25
llama_behavior_train-636f6ea47bfb3523-m1,information_sampling,-0.45204936222120295,-0.5
llama_behavior_train-636f6ea47bfb3523-m0,information_sampling,-0.3541759761235441,-0.12500000000000006
llama_behavior_train-63d08b889338bb3e-m1,effort,-1.629633724675795,-0.7500000000000001
llama_behavior_train-63d08b889338bb3e-m0,effort,-2.1784187544197207,-2.125
llama_behavior_train-63e2044301936339-m1,effort,-2.98589944904644,-2.625
llama_behavior_train-63e2044301936339-m0,effort,-3.534684478790365,-4.0
llama_behavior_train-6420a0949703b024-m1,waiting,-0.6780867557897063,0.125
llama_behavior_train-6420a0949703b024-m0,waiting,-1.4211787162267009,-1.125
llama_behavior_train-646ed98f36ecb336-m1,debugging,-1.1598302836834797,-0.6249999999999999
llama_behavior_train-646ed98f36ecb336-m0,debugging,-1.367031155011564,-1.25
llama_behavior_train-647c7b5f5b156f51-m1,foraging,-1.2075799949270642,-2.375
llama_behavior_train-647c7b5f5b156f51-m0,foraging,-0.5218353217006931,-0.25
llama_behavior_train-648926ab306a0882-m1,foraging,0.7258205396279966,-0.12500000000000006
llama_behavior_train-648926ab306a0882-m0,foraging,1.4115652128543683,1.3750000000000002
llama_behavior_train-64c9e3f0d1dcbc43-m1,foraging,-1.5512398127385405,-2.5
llama_behavior_train-64c9e3f0d1dcbc43-m0,foraging,-0.8654951395121694,0.0
llama_behavior_train-64e86d2f0ba68e59-m1,information_sampling,-0.39181697446677033,-0.7500000000000001
llama_behavior_train-64e86d2f0ba68e59-m0,information_sampling,-0.2939435883691117,-0.25
llama_behavior_train-652b2a42d7fe790d-m1,debugging,0.05741820474219739,0.0
llama_behavior_train-652b2a42d7fe790d-m0,debugging,-0.1497826665858868,-0.12500000000000006
llama_behavior_train-652cba13b13ec2ac-m1,debugging,-0.14269348067800958,-0.5
llama_behavior_train-652cba13b13ec2ac-m0,debugging,-0.34989435200609387,0.37499999999999994
llama_behavior_train-6547c725a5943eaf-m1,bandit,-0.9063961185592275,-0.8750000000000002
