condition_id,task_family,prediction,observed
llama_behavior_train-4f3437c06ff25799-m0,bandit,-2.1192781874135536,-1.5
llama_behavior_train-4f52056fd46af0a2-m1,foraging,-0.5448331115804979,-1.875
llama_behavior_train-4f52056fd46af0a2-m0,foraging,0.14091156164587337,0.5
llama_behavior_train-4f587ab2dfa8b286-m1,effort,-0.5030788900710358,-0.12500000000000006
llama_behavior_train-4f587ab2dfa8b286-m0,effort,-1.0518639198149615,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m1,information_sampling,-0.8293134895939467,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m0,information_sampling,-0.7314401034962882,-0.7500000000000001
llama_behavior_train-4f8f82fc13a8ab43-m1,bandit,1.5557520303152144,2.75
llama_behavior_train-4f8f82fc13a8ab43-m0,bandit,0.06513531740297207,1.0
llama_behavior_train-4f9396a509a0cdb5-m1,waiting,-1.6914124097330947,-2.0
llama_behavior_train-4f9396a509a0cdb5-m0,waiting,-2.4345043701700897,-2.125
llama_behavior_train-4f9971401532aad8-m1,waiting,-0.9497114088843137,-1.25
llama_behavior_train-4f9971401532aad8-m0,waiting,-1.6928033693213087,-0.8750000000000002
llama_behavior_train-507d297b46275267-m1,effort,-1.170927800537306,-1.25
llama_behavior_train-507d297b46275267-m0,effort,-1.7197128302812321,-1.0000000000000002
llama_behavior_train-50870d33a0d2f96e-m1,solvability,-1.1944803618195978,-0.7500000000000001
llama_behavior_train-50870d33a0d2f96e-m0,solvability,-1.6331168767120383,-1.125
llama_behavior_train-50956bbd1090df7e-m1,debugging,-0.781680135923781,-0.7500000000000001
llama_behavior_train-50956bbd1090df7e-m0,debugging,-0.9888810072518652,-0.7500000000000001
llama_behavior_train-50fab249ad951b95-m1,debugging,-1.1428407726742011,-0.12500000000000006
llama_behavior_train-50fab249ad951b95-m0,debugging,-1.3500416440022853,-1.625
llama_behavior_train-510bf9767a30aa99-m1,waiting,0.6021768949710031,0.125
llama_behavior_train-510bf9767a30aa99-m0,waiting,-0.14091506546599164,0.5
llama_behavior_train-519bdf13cbf5a38c-m1,bandit,-2.73609836351938,-1.7499999999999998
llama_behavior_train-519bdf13cbf5a38c-m0,bandit,-4.226715076431622,-3.75
llama_behavior_train-51a15cc2ed37a6bd-m1,foraging,-0.21766913234769514,0.0
llama_behavior_train-51a15cc2ed37a6bd-m0,foraging,0.4680755408786761,1.0
llama_behavior_train-51c5fae54d92846d-m1,effort,1.5886252076068335,1.125
llama_behavior_train-51c5fae54d92846d-m0,effort,1.0398401778629078,0.7500000000000002
llama_behavior_train-51c9ba00d2697a1e-m1,information_sampling,-0.47157356266002326,-0.7500000000000001
llama_behavior_train-51c9ba00d2697a1e-m0,information_sampling,-0.37370017656236465,-0.12500000000000006
llama_behavior_train-51ee15a21b27fb3e-m1,effort,-3.652349276994503,-3.375
llama_behavior_train-51ee15a21b27fb3e-m0,effort,-4.201134306738429,-6.0
llama_behavior_train-51f68b2bdfe9d8f8-m1,waiting,-0.2594175714116165,-1.625
llama_behavior_train-51f68b2bdfe9d8f8-m0,waiting,-1.0025095318486115,-1.0000000000000002
llama_behavior_train-521572b6d385d5d2-m1,waiting,-0.9831995499206652,-0.8750000000000002
llama_behavior_train-521572b6d385d5d2-m0,waiting,-1.72629151035766,-2.25
llama_behavior_train-52247c8453fd4a62-m1,debugging,-1.0021354339672668,-0.8750000000000002
llama_behavior_train-52247c8453fd4a62-m0,debugging,-1.2093363052953512,-0.7500000000000001
llama_behavior_train-5251c362d15bfb03-m1,effort,-0.09017626639550258,-0.37499999999999994
llama_behavior_train-5251c362d15bfb03-m0,effort,-0.6389612961394283,0.0
llama_behavior_train-5289cbc8ecee3160-m1,solvability,0.37374671206997073,-0.5
llama_behavior_train-5289cbc8ecee3160-m0,solvability,-0.06488980282246981,-0.12500000000000006
llama_behavior_train-5352248eded36233-m1,effort,-1.1588195551668603,-0.8750000000000002
llama_behavior_train-5352248eded36233-m0,effort,-1.7076045849107855,-0.37499999999999994
llama_behavior_train-536152c3a43e1c72-m1,waiting,-0.336068827252041,0.125
llama_behavior_train-536152c3a43e1c72-m0,waiting,-1.0791607876890361,-1.875
llama_behavior_train-53906ba0b49b64d5-m1,debugging,-2.31901576922019,-1.375
llama_behavior_train-53906ba0b49b64d5-m0,debugging,-2.526216640548274,-2.625
llama_behavior_train-53bec80ee99d99f5-m1,effort,1.4577622539373325,0.8750000000000001
llama_behavior_train-53bec80ee99d99f5-m0,effort,0.9089772241934068,1.625
llama_behavior_train-53d82183be0c6568-m1,effort,-1.8535986371551045,-1.5
llama_behavior_train-53d82183be0c6568-m0,effort,-2.40238366689903,-3.25
llama_behavior_train-53dea64695b55975-m1,debugging,-2.8312208653102062,-1.875
llama_behavior_train-53dea64695b55975-m0,debugging,-3.0384217366382904,-5.25
llama_behavior_train-541f3d232accc245-m1,information_sampling,-1.1320786493432673,-0.8750000000000002
llama_behavior_train-541f3d232accc245-m0,information_sampling,-1.0342052632456094,-1.125
llama_behavior_train-542d01dcefe030a3-m1,effort,-0.22012478860147489,-0.6249999999999999
llama_behavior_train-542d01dcefe030a3-m0,effort,-0.7689098183454006,-0.5
llama_behavior_train-549480fa0999aa26-m1,bandit,1.8323266708209058,2.125
llama_behavior_train-549480fa0999aa26-m0,bandit,0.34170995790866343,1.0
llama_behavior_train-5532c1ba595c0315-m1,information_sampling,-0.16954932135455203,-0.37499999999999994
llama_behavior_train-5532c1ba595c0315-m0,information_sampling,-0.07167593525689375,-0.12500000000000006
llama_behavior_train-554f8345904c4e5c-m1,bandit,1.1923401947362708,0.125
llama_behavior_train-554f8345904c4e5c-m0,bandit,-0.29827651817597156,0.24999999999999992
llama_behavior_train-5571df8fbcbc7d62-m1,bandit,0.6384092143175917,0.5
llama_behavior_train-5571df8fbcbc7d62-m0,bandit,-0.8522074985946508,-1.25
llama_behavior_train-558d9980f4a696f9-m1,bandit,0.40120643849151627,0.37499999999999994
llama_behavior_train-558d9980f4a696f9-m0,bandit,-1.0894102744207261,-0.8750000000000002
llama_behavior_train-55d9620f19dfa486-m1,effort,-1.244147026041253,0.0
llama_behavior_train-55d9620f19dfa486-m0,effort,-1.7929320557851787,-1.875
llama_behavior_train-5669fc1b3c4d89dc-m1,effort,1.1705387645205902,0.37499999999999994
llama_behavior_train-5669fc1b3c4d89dc-m0,effort,0.6217537347766644,1.75
llama_behavior_train-569cec1b6a666c2f-m1,debugging,-2.8548817646015268,-2.5
llama_behavior_train-569cec1b6a666c2f-m0,debugging,-3.062082635929611,-2.5
llama_behavior_train-56aee1514f6a25db-m1,debugging,-2.2377416333506477,-1.5
llama_behavior_train-56aee1514f6a25db-m0,debugging,-2.444942504678732,-1.5
llama_behavior_train-5758f6e5429daad8-m1,bandit,-0.25841990867267634,0.125
llama_behavior_train-5758f6e5429daad8-m0,bandit,-1.7490366215849185,-2.0
llama_behavior_train-576351487b722665-m1,debugging,-2.205415602166284,-1.0000000000000002
llama_behavior_train-576351487b722665-m0,debugging,-2.412616473494368,-2.0
llama_behavior_train-576f4bff67083782-m1,information_sampling,-0.09841179544902534,-0.37499999999999994
llama_behavior_train-576f4bff67083782-m0,information_sampling,-0.000538409351366731,0.24999999999999992
llama_behavior_train-57b06f090d99e840-m1,waiting,-1.083302347450428,-0.7500000000000001
llama_behavior_train-57b06f090d99e840-m0,waiting,-1.8263943078874225,-2.375
llama_behavior_train-57d4632597f7adc8-m1,foraging,0.2851322383547368,0.37499999999999994
llama_behavior_train-57d4632597f7adc8-m0,foraging,0.970876911581108,0.5
llama_behavior_train-580c29ad2736a461-m1,foraging,0.11726349314214835,0.125
llama_behavior_train-580c29ad2736a461-m0,foraging,0.8030081663685196,0.625
llama_behavior_train-588fa917e5432131-m1,information_sampling,-0.7246698542695119,-0.6249999999999999
llama_behavior_train-588fa917e5432131-m0,information_sampling,-0.6267964681718533,0.0
llama_behavior_train-58b7626272ff7a3c-m1,information_sampling,-0.24239712756658788,-0.5
llama_behavior_train-58b7626272ff7a3c-m0,information_sampling,-0.14452374146892943,-0.12500000000000006
llama_behavior_train-58c54b30a84ef663-m1,effort,-0.17958050591990776,-0.8750000000000002
llama_behavior_train-58c54b30a84ef663-m0,effort,-0.7283655356638334,-0.7500000000000001
llama_behavior_train-595210e97ed31fbf-m1,bandit,-1.401135891924033,-1.5
llama_behavior_train-595210e97ed31fbf-m0,bandit,-2.891752604836275,-2.625
llama_behavior_train-5968c022a052c3cb-m1,information_sampling,-0.6380169570350132,-0.7500000000000001
llama_behavior_train-5968c022a052c3cb-m0,information_sampling,-0.5401435709373548,-0.37499999999999994
llama_behavior_train-59ce3df3b5135f0c-m1,foraging,0.15098159845998804,0.5
llama_behavior_train-59ce3df3b5135f0c-m0,foraging,0.8367262716863593,1.8749999999999998
llama_behavior_train-59d86b6e6e67d581-m1,debugging,-0.05528102121902201,-0.6249999999999999
llama_behavior_train-59d86b6e6e67d581-m0,debugging,-0.2624818925471064,-0.25
llama_behavior_train-5a3792461ca2de98-m1,foraging,-1.2765412867836075,-1.375
llama_behavior_train-5a3792461ca2de98-m0,foraging,-0.5907966135572362,-1.125
llama_behavior_train-5a61d1851d741222-m1,bandit,-1.6360634461998604,-1.625
llama_behavior_train-5a61d1851d741222-m0,bandit,-3.1266801591121025,-3.375
llama_behavior_train-5a6a181986f5e8ae-m1,solvability,0.8669286076079736,0.24999999999999992
llama_behavior_train-5a6a181986f5e8ae-m0,solvability,0.4282920927155329,0.625
llama_behavior_train-5aa42aaaf8203a04-m1,bandit,-1.7792319818724243,-1.875
llama_behavior_train-5aa42aaaf8203a04-m0,bandit,-3.2698486947846668,-4.0
llama_behavior_train-5ad6300ce9c74a4f-m1,solvability,1.4760251118183216,0.625
llama_behavior_train-5ad6300ce9c74a4f-m0,solvability,1.0373885969258811,1.625
llama_behavior_train-5adcf831ee7bf3eb-m1,waiting,0.4250828735071178,0.37499999999999994
llama_behavior_train-5adcf831ee7bf3eb-m0,waiting,-0.31800908692987706,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m1,information_sampling,-0.3311451822124095,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m0,information_sampling,-0.23327179611475113,-0.5
llama_behavior_train-5bb8d468b7021bcd-m1,waiting,-1.1042653844067687,-0.8750000000000002
llama_behavior_train-5bb8d468b7021bcd-m0,waiting,-1.8473573448437635,-1.875
llama_behavior_train-5bd924decb43e1b9-m1,information_sampling,-0.0850306495244666,-0.12500000000000006
llama_behavior_train-5bd924decb43e1b9-m0,information_sampling,0.012842736573191793,-0.12500000000000006
llama_behavior_train-5c4d191509376cd6-m1,foraging,-1.3117217649124648,-1.375
llama_behavior_train-5c4d191509376cd6-m0,foraging,-0.6259770916860936,-1.625
llama_behavior_train-5c660bd21efb901b-m1,foraging,-1.6723771199310713,-1.5
llama_behavior_train-5c660bd21efb901b-m0,foraging,-0.9866324467047001,-1.625
llama_behavior_train-5c8d2d984f932195-m1,debugging,-1.9011395422391406,-1.5
llama_behavior_train-5c8d2d984f932195-m0,debugging,-2.108340413567225,-1.125
llama_behavior_train-5cbf3f6370f0f738-m1,information_sampling,-1.0445545708795363,-0.6249999999999999
llama_behavior_train-5cbf3f6370f0f738-m0,information_sampling,-0.9466811847818777,-1.0000000000000002
llama_behavior_train-5cc018e189cc3f2b-m1,foraging,-1.013949036290511,-0.5
llama_behavior_train-5cc018e189cc3f2b-m0,foraging,-0.32820436306414,0.125
llama_behavior_train-5cc1d8dd424e8253-m1,debugging,-1.4844316560912845,-1.375
llama_behavior_train-5cc1d8dd424e8253-m0,debugging,-1.6916325274193686,-0.5
llama_behavior_train-5cd9c947ddb2fe2c-m1,foraging,-1.7602566620178277,-2.0
llama_behavior_train-5cd9c947ddb2fe2c-m0,foraging,-1.0745119887914565,-0.8750000000000002
llama_behavior_train-5cda785f63d92418-m1,waiting,-0.7844308451377796,-0.5
llama_behavior_train-5cda785f63d92418-m0,waiting,-1.5275228055747747,-1.625
llama_behavior_train-5ce5890a1527d944-m1,solvability,-0.9304336141307438,-0.5
llama_behavior_train-5ce5890a1527d944-m0,solvability,-1.3690701290231844,-3.0
llama_behavior_train-5d5809e88cac1d06-m1,foraging,-3.352322902315564,-3.125
llama_behavior_train-5d5809e88cac1d06-m0,foraging,-2.666578229089193,-2.5
llama_behavior_train-5da296c149ab39fe-m1,debugging,-2.7425134007394956,-3.25
llama_behavior_train-5da296c149ab39fe-m0,debugging,-2.9497142720675793,-3.5
llama_behavior_train-5e08da6880cfda17-m1,information_sampling,-0.8477118767973415,-0.8750000000000002
llama_behavior_train-5e08da6880cfda17-m0,information_sampling,-0.7498384906996831,-0.8750000000000002
llama_behavior_train-5e40032d74d7f0ce-m1,waiting,-0.14899570576475885,-0.5
llama_behavior_train-5e40032d74d7f0ce-m0,waiting,-0.8920876662017537,-0.5
llama_behavior_train-5e48d61117a7ae01-m1,foraging,-0.4629167573245201,-0.37499999999999994
llama_behavior_train-5e48d61117a7ae01-m0,foraging,0.22282791590185103,0.7500000000000002
llama_behavior_train-5e619c19696c3afe-m1,information_sampling,-0.5469340005572749,-0.6249999999999999
llama_behavior_train-5e619c19696c3afe-m0,information_sampling,-0.4490606144596163,-0.25
llama_behavior_train-5e6cd9c6cdfbfb25-m1,foraging,0.18151180903488873,0.24999999999999992
llama_behavior_train-5e6cd9c6cdfbfb25-m0,foraging,0.8672564822612601,1.125
llama_behavior_train-5e7e4042734b3d0b-m1,debugging,-0.2017952574751054,0.625
llama_behavior_train-5e7e4042734b3d0b-m0,debugging,-0.4089961288031896,-0.5
llama_behavior_train-5e9f44c8b11cf043-m1,information_sampling,-0.06993620602401718,-0.37499999999999994
llama_behavior_train-5e9f44c8b11cf043-m0,information_sampling,0.027937180073641155,0.125
llama_behavior_train-5ecfaf42064a3579-m1,debugging,-1.3596737817562228,-0.25
llama_behavior_train-5ecfaf42064a3579-m0,debugging,-1.5668746530843074,-0.8750000000000002
llama_behavior_train-5edc26dee888734b-m1,information_sampling,-0.5915814601840637,-0.5
llama_behavior_train-5edc26dee888734b-m0,information_sampling,-0.4937080740864053,-0.37499999999999994
llama_behavior_train-5ee40dc9515c1775-m1,waiting,0.3493631328670348,-0.25
llama_behavior_train-5ee40dc9515c1775-m0,waiting,-0.3937288275699602,-0.37499999999999994
llama_behavior_train-5ee6e2fb302dd035-m1,solvability,0.5892145018202948,0.8750000000000001
llama_behavior_train-5ee6e2fb302dd035-m0,solvability,0.15057798692785412,0.8750000000000001
llama_behavior_train-5f32ea9680d842b4-m1,solvability,-1.4259603025285612,-0.12500000000000006
llama_behavior_train-5f32ea9680d842b4-m0,solvability,-1.8645968174210017,-1.875
llama_behavior_train-5f41d7fdbcdbabe2-m1,information_sampling,-0.5358564368531191,-0.5
llama_behavior_train-5f41d7fdbcdbabe2-m0,information_sampling,-0.43798305075546073,0.125
llama_behavior_train-5f50067ffc620625-m1,information_sampling,-0.718843735135205,-0.7500000000000001
llama_behavior_train-5f50067ffc620625-m0,information_sampling,-0.6209703490375467,-0.6249999999999999
llama_behavior_train-5feddf554c4c94f2-m1,foraging,-2.277823876750081,-1.25
llama_behavior_train-5feddf554c4c94f2-m0,foraging,-1.59207920352371,-2.125
llama_behavior_train-600163edcf0fb5b3-m1,waiting,-1.022759967591159,0.0
llama_behavior_train-600163edcf0fb5b3-m0,waiting,-1.7658519280281537,-2.0
llama_behavior_train-60232d92440f01e6-m1,debugging,-1.1483194651512605,-1.625
llama_behavior_train-60232d92440f01e6-m0,debugging,-1.3555203364793447,-1.375
llama_behavior_train-604cb17669c737a7-m1,foraging,-0.3808645349651221,0.125
llama_behavior_train-604cb17669c737a7-m0,foraging,0.30488013826124916,0.125
llama_behavior_train-606f75f8197eb3b8-m1,foraging,-0.2122746468414668,0.5
llama_behavior_train-606f75f8197eb3b8-m0,foraging,0.4734700263849043,1.25
llama_behavior_train-608e1cdc05e5824e-m1,solvability,1.1515644542177605,0.625
llama_behavior_train-608e1cdc05e5824e-m0,solvability,0.71292793932532,1.125
llama_behavior_train-609b50296e947ffa-m1,debugging,-2.129275517395664,-2.375
llama_behavior_train-609b50296e947ffa-m0,debugging,-2.3364763887237485,-2.5
llama_behavior_train-60aa23cb15b9ef94-m1,waiting,0.3316426245653019,0.0
llama_behavior_train-60aa23cb15b9ef94-m0,waiting,-0.41144933587169286,-0.5
llama_behavior_train-60e00b40bf7f8637-m1,foraging,-0.3444471451841198,-1.25
llama_behavior_train-60e00b40bf7f8637-m0,foraging,0.3412975280422512,0.625
llama_behavior_train-60fdb2ff1f84547f-m1,foraging,-1.4723195243010747,-1.625
llama_behavior_train-60fdb2ff1f84547f-m0,foraging,-0.7865748510747036,-0.5
llama_behavior_train-61099ef6ed343c52-m1,effort,-2.047434896292742,-2.0
llama_behavior_train-61099ef6ed343c52-m0,effort,-2.596219926036668,-2.5
llama_behavior_train-612ce5b68602681b-m1,bandit,0.5093944326128962,0.5
llama_behavior_train-612ce5b68602681b-m0,bandit,-0.9812222802993462,-0.5
llama_behavior_train-615baeed848a8618-m1,foraging,0.13235906299722644,0.37499999999999994
llama_behavior_train-615baeed848a8618-m0,foraging,0.8181037362235977,1.625
llama_behavior_train-6168578bb1c14f56-m1,foraging,-1.2624299448181682,-0.8750000000000002
llama_behavior_train-6168578bb1c14f56-m0,foraging,-0.5766852715917972,-0.8750000000000002
llama_behavior_train-6170a0d0b271deea-m1,effort,-2.5890152309349146,-2.0
llama_behavior_train-6170a0d0b271deea-m0,effort,-3.1378002606788398,-3.5
llama_behavior_train-6180a94bd5bbf288-m1,information_sampling,-0.16348175239778723,-0.6249999999999999
llama_behavior_train-6180a94bd5bbf288-m0,information_sampling,-0.06560836630012892,-0.12500000000000006
llama_behavior_train-61db26d7e6ce18b6-m1,foraging,-2.0746836611915205,-2.5
llama_behavior_train-61db26d7e6ce18b6-m0,foraging,-1.3889389879651493,-1.875
llama_behavior_train-61e08e4a56f342c9-m1,effort,-0.44469847956460207,-1.25
llama_behavior_train-61e08e4a56f342c9-m0,effort,-0.9934835093085278,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m1,foraging,-1.666766171015908,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m0,foraging,-0.9810214977895371,-0.7500000000000001
llama_behavior_train-6224bc334d5c3d7e-m1,effort,2.475642461906973,2.5
llama_behavior_train-6224bc334d5c3d7e-m0,effort,1.9268574321630476,1.8749999999999998
llama_behavior_train-62356e364ac1bcf2-m1,waiting,0.5459961457326665,-0.5
llama_behavior_train-62356e364ac1bcf2-m0,waiting,-0.19709581470432824,0.24999999999999992
llama_behavior_train-628a61165df70057-m1,effort,-0.7317004251415233,-1.375
llama_behavior_train-628a61165df70057-m0,effort,-1.280485454885449,-0.8750000000000002
llama_behavior_train-62fcc45a49753808-m1,information_sampling,-0.41175336680530306,-0.6249999999999999
llama_behavior_train-62fcc45a49753808-m0,information_sampling,-0.3138799807076449,0.125
llama_behavior_train-6304fab326f25d0b-m1,foraging,-1.851295405864827,-0.6249999999999999
llama_behavior_train-6304fab326f25d0b-m0,foraging,-1.1655507326384558,-1.25
llama_behavior_train-631671e8eddea9ec-m1,effort,-0.8899009381341032,-0.5
llama_behavior_train-631671e8eddea9ec-m0,effort,-1.438685967878029,-0.6249999999999999
llama_behavior_train-631681a4d7064917-m1,foraging,-0.6459459415870668,-0.7500000000000001
llama_behavior_train-631681a4d7064917-m0,foraging,0.03979873163930425,-0.25
llama_behavior_train-6327fda12831bbaf-m1,information_sampling,-0.6632825488738768,-0.7500000000000001
llama_behavior_train-6327fda12831bbaf-m0,information_sampling,-0.5654091627762188,-0.25
llama_behavior_train-6349d5cfe11bfef7-m1,debugging,1.0422814979213637,1.125
