condition_id,task_family,prediction,observed
llama_behavior_train-519bdf13cbf5a38c-m0,bandit,-3.7156979017531215,-3.75
llama_behavior_train-51a15cc2ed37a6bd-m1,foraging,-0.1151574107636043,0.0
llama_behavior_train-51a15cc2ed37a6bd-m0,foraging,0.5705872624627667,1.0
llama_behavior_train-51c5fae54d92846d-m1,effort,1.6616924532856165,1.125
llama_behavior_train-51c5fae54d92846d-m0,effort,1.1129074235416907,0.7500000000000002
llama_behavior_train-51c9ba00d2697a1e-m1,information_sampling,-0.45626710287156924,-0.7500000000000001
llama_behavior_train-51c9ba00d2697a1e-m0,information_sampling,-0.35839371677391085,-0.12500000000000006
llama_behavior_train-51ee15a21b27fb3e-m1,effort,-3.475793840342457,-3.375
llama_behavior_train-51ee15a21b27fb3e-m0,effort,-4.024578870086383,-6.0
llama_behavior_train-51f68b2bdfe9d8f8-m1,waiting,-0.3245957207854189,-1.625
llama_behavior_train-51f68b2bdfe9d8f8-m0,waiting,-1.0676876812224139,-1.0000000000000002
llama_behavior_train-521572b6d385d5d2-m1,waiting,-0.7281787878851846,-0.8750000000000002
llama_behavior_train-521572b6d385d5d2-m0,waiting,-1.4712707483221792,-2.25
llama_behavior_train-52247c8453fd4a62-m1,debugging,-0.9989531357411574,-0.8750000000000002
llama_behavior_train-52247c8453fd4a62-m0,debugging,-1.2061540070692416,-0.7500000000000001
llama_behavior_train-5251c362d15bfb03-m1,effort,-0.1020001232343033,-0.37499999999999994
llama_behavior_train-5251c362d15bfb03-m0,effort,-0.6507851529782289,0.0
llama_behavior_train-5289cbc8ecee3160-m1,solvability,0.41702242151070945,-0.5
llama_behavior_train-5289cbc8ecee3160-m0,solvability,-0.02161409338173126,-0.12500000000000006
llama_behavior_train-5352248eded36233-m1,effort,-1.3367367117178799,-0.8750000000000002
llama_behavior_train-5352248eded36233-m0,effort,-1.8855217414618055,-0.37499999999999994
llama_behavior_train-536152c3a43e1c72-m1,waiting,-0.42882540748289555,0.125
llama_behavior_train-536152c3a43e1c72-m0,waiting,-1.1719173679198904,-1.875
llama_behavior_train-53906ba0b49b64d5-m1,debugging,-2.487695198745472,-1.375
llama_behavior_train-53906ba0b49b64d5-m0,debugging,-2.694896070073556,-2.625
llama_behavior_train-53bec80ee99d99f5-m1,effort,1.1379058370344137,0.8750000000000001
llama_behavior_train-53bec80ee99d99f5-m0,effort,0.589120807290488,1.625
llama_behavior_train-53d82183be0c6568-m1,effort,-2.3566685903671325,-1.5
llama_behavior_train-53d82183be0c6568-m0,effort,-2.905453620111058,-3.25
llama_behavior_train-53dea64695b55975-m1,debugging,-3.1764960922793177,-1.875
llama_behavior_train-53dea64695b55975-m0,debugging,-3.3836969636074015,-5.25
llama_behavior_train-541f3d232accc245-m1,information_sampling,-1.1300552676485847,-0.8750000000000002
llama_behavior_train-541f3d232accc245-m0,information_sampling,-1.032181881550926,-1.125
llama_behavior_train-542d01dcefe030a3-m1,effort,-0.17877843101027008,-0.6249999999999999
llama_behavior_train-542d01dcefe030a3-m0,effort,-0.7275634607541959,-0.5
llama_behavior_train-549480fa0999aa26-m1,bandit,1.934596532195104,2.125
llama_behavior_train-549480fa0999aa26-m0,bandit,0.4439798192828617,1.0
llama_behavior_train-5532c1ba595c0315-m1,information_sampling,-0.16223542086653486,-0.37499999999999994
llama_behavior_train-5532c1ba595c0315-m0,information_sampling,-0.06436203476887625,-0.12500000000000006
llama_behavior_train-554f8345904c4e5c-m1,bandit,1.3816487110653117,0.125
llama_behavior_train-554f8345904c4e5c-m0,bandit,-0.10896800184693053,0.24999999999999992
llama_behavior_train-5571df8fbcbc7d62-m1,bandit,0.07498667199159093,0.5
llama_behavior_train-5571df8fbcbc7d62-m0,bandit,-1.4156300409206515,-1.25
llama_behavior_train-558d9980f4a696f9-m1,bandit,0.24009409087729416,0.37499999999999994
llama_behavior_train-558d9980f4a696f9-m0,bandit,-1.2505226220349481,-0.8750000000000002
llama_behavior_train-55d9620f19dfa486-m1,effort,-1.275188598437026,0.0
llama_behavior_train-55d9620f19dfa486-m0,effort,-1.8239736281809515,-1.875
llama_behavior_train-5669fc1b3c4d89dc-m1,effort,1.1875662424558657,0.37499999999999994
llama_behavior_train-5669fc1b3c4d89dc-m0,effort,0.63878121271194,1.75
llama_behavior_train-569cec1b6a666c2f-m1,debugging,-2.671762688524894,-2.5
llama_behavior_train-569cec1b6a666c2f-m0,debugging,-2.878963559852978,-2.5
llama_behavior_train-56aee1514f6a25db-m1,debugging,-1.8958862778092045,-1.5
llama_behavior_train-56aee1514f6a25db-m0,debugging,-2.1030871491372887,-1.5
llama_behavior_train-5758f6e5429daad8-m1,bandit,-0.42449950469923936,0.125
llama_behavior_train-5758f6e5429daad8-m0,bandit,-1.9151162176114818,-2.0
llama_behavior_train-576351487b722665-m1,debugging,-2.199170416564086,-1.0000000000000002
llama_behavior_train-576351487b722665-m0,debugging,-2.4063712878921697,-2.0
llama_behavior_train-576f4bff67083782-m1,information_sampling,0.007446248314823656,-0.37499999999999994
llama_behavior_train-576f4bff67083782-m0,information_sampling,0.10531963441248227,0.24999999999999992
llama_behavior_train-57b06f090d99e840-m1,waiting,-1.1971860975707012,-0.7500000000000001
llama_behavior_train-57b06f090d99e840-m0,waiting,-1.9402780580076961,-2.375
llama_behavior_train-57d4632597f7adc8-m1,foraging,0.057815756168643206,0.37499999999999994
llama_behavior_train-57d4632597f7adc8-m0,foraging,0.7435604293950145,0.5
llama_behavior_train-580c29ad2736a461-m1,foraging,0.17988416989006395,0.125
llama_behavior_train-580c29ad2736a461-m0,foraging,0.8656288431164351,0.625
llama_behavior_train-588fa917e5432131-m1,information_sampling,-0.6215910284668862,-0.6249999999999999
llama_behavior_train-588fa917e5432131-m0,information_sampling,-0.5237176423692278,0.0
llama_behavior_train-58b7626272ff7a3c-m1,information_sampling,-0.1889151805051773,-0.5
llama_behavior_train-58b7626272ff7a3c-m0,information_sampling,-0.09104179440751897,-0.12500000000000006
llama_behavior_train-58c54b30a84ef663-m1,effort,-0.000931300786999878,-0.8750000000000002
llama_behavior_train-58c54b30a84ef663-m0,effort,-0.5497163305309256,-0.7500000000000001
llama_behavior_train-595210e97ed31fbf-m1,bandit,-1.4280018838699124,-1.5
llama_behavior_train-595210e97ed31fbf-m0,bandit,-2.9186185967821547,-2.625
llama_behavior_train-5968c022a052c3cb-m1,information_sampling,-0.6137988333204976,-0.7500000000000001
llama_behavior_train-5968c022a052c3cb-m0,information_sampling,-0.5159254472228392,-0.37499999999999994
llama_behavior_train-59ce3df3b5135f0c-m1,foraging,0.2096785849628957,0.5
llama_behavior_train-59ce3df3b5135f0c-m0,foraging,0.8954232581892668,1.8749999999999998
llama_behavior_train-59d86b6e6e67d581-m1,debugging,-0.07351223924714323,-0.6249999999999999
llama_behavior_train-59d86b6e6e67d581-m0,debugging,-0.2807131105752274,-0.25
llama_behavior_train-5a3792461ca2de98-m1,foraging,-1.0354619175120625,-1.375
llama_behavior_train-5a3792461ca2de98-m0,foraging,-0.3497172442856914,-1.125
llama_behavior_train-5a61d1851d741222-m1,bandit,-1.7337276280386968,-1.625
llama_behavior_train-5a61d1851d741222-m0,bandit,-3.224344340950939,-3.375
llama_behavior_train-5a6a181986f5e8ae-m1,solvability,0.23785038923580598,0.24999999999999992
llama_behavior_train-5a6a181986f5e8ae-m0,solvability,-0.20078612565663456,0.625
llama_behavior_train-5aa42aaaf8203a04-m1,bandit,-1.6199355171214789,-1.875
llama_behavior_train-5aa42aaaf8203a04-m0,bandit,-3.110552230033721,-4.0
llama_behavior_train-5ad6300ce9c74a4f-m1,solvability,1.2978530126685057,0.625
llama_behavior_train-5ad6300ce9c74a4f-m0,solvability,0.8592164977760652,1.625
llama_behavior_train-5adcf831ee7bf3eb-m1,waiting,0.45349779546053426,0.37499999999999994
llama_behavior_train-5adcf831ee7bf3eb-m0,waiting,-0.28959416497646073,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m1,information_sampling,-0.37735096026946513,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m0,information_sampling,-0.27947757417180674,-0.5
llama_behavior_train-5bb8d468b7021bcd-m1,waiting,-0.9231284321920077,-0.8750000000000002
llama_behavior_train-5bb8d468b7021bcd-m0,waiting,-1.6662203926290022,-1.875
llama_behavior_train-5bd924decb43e1b9-m1,information_sampling,-0.20694836959055096,-0.12500000000000006
llama_behavior_train-5bd924decb43e1b9-m0,information_sampling,-0.1090749834928928,-0.12500000000000006
llama_behavior_train-5c4d191509376cd6-m1,foraging,-1.2396538875729626,-1.375
llama_behavior_train-5c4d191509376cd6-m0,foraging,-0.5539092143465916,-1.625
llama_behavior_train-5c660bd21efb901b-m1,foraging,-1.5867752115827163,-1.5
llama_behavior_train-5c660bd21efb901b-m0,foraging,-0.9010305383563451,-1.625
llama_behavior_train-5c8d2d984f932195-m1,debugging,-1.8945964895234864,-1.5
llama_behavior_train-5c8d2d984f932195-m0,debugging,-2.1017973608515703,-1.125
llama_behavior_train-5cbf3f6370f0f738-m1,information_sampling,-1.0587736358777635,-0.6249999999999999
llama_behavior_train-5cbf3f6370f0f738-m0,information_sampling,-0.9609002497801047,-1.0000000000000002
llama_behavior_train-5cc018e189cc3f2b-m1,foraging,-1.1502788403158508,-0.5
llama_behavior_train-5cc018e189cc3f2b-m0,foraging,-0.4645341670894797,0.125
llama_behavior_train-5cc1d8dd424e8253-m1,debugging,-1.3232665215649073,-1.375
llama_behavior_train-5cc1d8dd424e8253-m0,debugging,-1.5304673928929915,-0.5
llama_behavior_train-5cd9c947ddb2fe2c-m1,foraging,-1.9189363534216315,-2.0
llama_behavior_train-5cd9c947ddb2fe2c-m0,foraging,-1.2331916801952605,-0.8750000000000002
llama_behavior_train-5cda785f63d92418-m1,waiting,-0.6374319008878253,-0.5
llama_behavior_train-5cda785f63d92418-m0,waiting,-1.3805238613248203,-1.625
llama_behavior_train-5ce5890a1527d944-m1,solvability,-1.0482081591604222,-0.5
llama_behavior_train-5ce5890a1527d944-m0,solvability,-1.4868446740528627,-3.0
llama_behavior_train-5d5809e88cac1d06-m1,foraging,-3.3244110355392182,-3.125
llama_behavior_train-5d5809e88cac1d06-m0,foraging,-2.6386663623128475,-2.5
llama_behavior_train-5da296c149ab39fe-m1,debugging,-2.969561681380652,-3.25
llama_behavior_train-5da296c149ab39fe-m0,debugging,-3.176762552708736,-3.5
llama_behavior_train-5e08da6880cfda17-m1,information_sampling,-0.8250421192518498,-0.8750000000000002
llama_behavior_train-5e08da6880cfda17-m0,information_sampling,-0.7271687331541912,-0.8750000000000002
llama_behavior_train-5e40032d74d7f0ce-m1,waiting,-0.2635032676640215,-0.5
llama_behavior_train-5e40032d74d7f0ce-m0,waiting,-1.0065952281010164,-0.5
llama_behavior_train-5e48d61117a7ae01-m1,foraging,-0.08411569650746409,-0.37499999999999994
llama_behavior_train-5e48d61117a7ae01-m0,foraging,0.601628976718907,0.7500000000000002
llama_behavior_train-5e619c19696c3afe-m1,information_sampling,-0.531296342058543,-0.6249999999999999
llama_behavior_train-5e619c19696c3afe-m0,information_sampling,-0.4334229559608844,-0.25
llama_behavior_train-5e6cd9c6cdfbfb25-m1,foraging,0.3216898338002784,0.24999999999999992
llama_behavior_train-5e6cd9c6cdfbfb25-m0,foraging,1.0074345070266495,1.125
llama_behavior_train-5e7e4042734b3d0b-m1,debugging,-0.4564381230556316,0.625
llama_behavior_train-5e7e4042734b3d0b-m0,debugging,-0.6636389943837155,-0.5
llama_behavior_train-5e9f44c8b11cf043-m1,information_sampling,-0.09501676514207813,-0.37499999999999994
llama_behavior_train-5e9f44c8b11cf043-m0,information_sampling,0.002856620955580258,0.125
llama_behavior_train-5ecfaf42064a3579-m1,debugging,-1.5188503766708248,-0.25
llama_behavior_train-5ecfaf42064a3579-m0,debugging,-1.7260512479989092,-0.8750000000000002
llama_behavior_train-5edc26dee888734b-m1,information_sampling,-0.5219232657050078,-0.5
llama_behavior_train-5edc26dee888734b-m0,information_sampling,-0.42404987960734936,-0.37499999999999994
llama_behavior_train-5ee40dc9515c1775-m1,waiting,0.4130226377543911,-0.25
llama_behavior_train-5ee40dc9515c1775-m0,waiting,-0.3300693226826037,-0.37499999999999994
llama_behavior_train-5ee6e2fb302dd035-m1,solvability,0.3826082672617492,0.8750000000000001
llama_behavior_train-5ee6e2fb302dd035-m0,solvability,-0.0560282476306917,0.8750000000000001
llama_behavior_train-5f32ea9680d842b4-m1,solvability,-1.1981884612886171,-0.12500000000000006
llama_behavior_train-5f32ea9680d842b4-m0,solvability,-1.6368249761810578,-1.875
llama_behavior_train-5f41d7fdbcdbabe2-m1,information_sampling,-0.5432798297588919,-0.5
llama_behavior_train-5f41d7fdbcdbabe2-m0,information_sampling,-0.4454064436612335,0.125
llama_behavior_train-5f50067ffc620625-m1,information_sampling,-0.7202977660556559,-0.7500000000000001
llama_behavior_train-5f50067ffc620625-m0,information_sampling,-0.6224243799579974,-0.6249999999999999
llama_behavior_train-5feddf554c4c94f2-m1,foraging,-2.488530080217249,-1.25
llama_behavior_train-5feddf554c4c94f2-m0,foraging,-1.802785406990878,-2.125
llama_behavior_train-600163edcf0fb5b3-m1,waiting,-1.095516933576691,0.0
llama_behavior_train-600163edcf0fb5b3-m0,waiting,-1.838608894013686,-2.0
llama_behavior_train-60232d92440f01e6-m1,debugging,-1.1463560115888907,-1.625
llama_behavior_train-60232d92440f01e6-m0,debugging,-1.3535568829169748,-1.375
llama_behavior_train-604cb17669c737a7-m1,foraging,0.04310142748673196,0.125
llama_behavior_train-604cb17669c737a7-m0,foraging,0.7288461007131032,0.125
llama_behavior_train-606f75f8197eb3b8-m1,foraging,-0.12488743518976697,0.5
llama_behavior_train-606f75f8197eb3b8-m0,foraging,0.560857238036604,1.25
llama_behavior_train-608e1cdc05e5824e-m1,solvability,1.2780953571648135,0.625
llama_behavior_train-608e1cdc05e5824e-m0,solvability,0.839458842272373,1.125
llama_behavior_train-609b50296e947ffa-m1,debugging,-2.230929439953946,-2.375
llama_behavior_train-609b50296e947ffa-m0,debugging,-2.4381303112820305,-2.5
llama_behavior_train-60aa23cb15b9ef94-m1,waiting,0.4130226377543911,0.0
llama_behavior_train-60aa23cb15b9ef94-m0,waiting,-0.3300693226826037,-0.5
llama_behavior_train-60e00b40bf7f8637-m1,foraging,-0.17240997624872245,-1.25
llama_behavior_train-60e00b40bf7f8637-m0,foraging,0.5133346969776488,0.625
llama_behavior_train-60fdb2ff1f84547f-m1,foraging,-1.389504983628905,-1.625
llama_behavior_train-60fdb2ff1f84547f-m0,foraging,-0.7037603104025342,-0.5
llama_behavior_train-61099ef6ed343c52-m1,effort,-1.664648773315729,-2.0
llama_behavior_train-61099ef6ed343c52-m0,effort,-2.2134338030596545,-2.5
llama_behavior_train-612ce5b68602681b-m1,bandit,0.5959614949278682,0.5
llama_behavior_train-612ce5b68602681b-m0,bandit,-0.8946552179843742,-0.5
llama_behavior_train-615baeed848a8618-m1,foraging,0.42238431473194493,0.37499999999999994
llama_behavior_train-615baeed848a8618-m0,foraging,1.1081289879583163,1.625
llama_behavior_train-6168578bb1c14f56-m1,foraging,-1.4826157210553457,-0.8750000000000002
llama_behavior_train-6168578bb1c14f56-m0,foraging,-0.7968710478289744,-0.8750000000000002
llama_behavior_train-6170a0d0b271deea-m1,effort,-2.637341146106326,-2.0
llama_behavior_train-6170a0d0b271deea-m0,effort,-3.1861261758502515,-3.5
llama_behavior_train-6180a94bd5bbf288-m1,information_sampling,-0.16670635683061835,-0.6249999999999999
llama_behavior_train-6180a94bd5bbf288-m0,information_sampling,-0.06883297073295998,-0.12500000000000006
llama_behavior_train-61db26d7e6ce18b6-m1,foraging,-2.08767604574013,-2.5
llama_behavior_train-61db26d7e6ce18b6-m0,foraging,-1.4019313725137592,-1.875
llama_behavior_train-61e08e4a56f342c9-m1,effort,-0.40606152340970003,-1.25
llama_behavior_train-61e08e4a56f342c9-m0,effort,-0.9548465531536258,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m1,foraging,-1.6213830298819087,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m0,foraging,-0.9356383566555376,-0.7500000000000001
llama_behavior_train-6224bc334d5c3d7e-m1,effort,2.5667051368725824,2.5
llama_behavior_train-6224bc334d5c3d7e-m0,effort,2.017920107128657,1.8749999999999998
llama_behavior_train-62356e364ac1bcf2-m1,waiting,0.5726680066342675,-0.5
llama_behavior_train-62356e364ac1bcf2-m0,waiting,-0.17042395380272768,0.24999999999999992
llama_behavior_train-628a61165df70057-m1,effort,-0.45213173505907134,-1.375
llama_behavior_train-628a61165df70057-m0,effort,-1.000916764802997,-0.8750000000000002
llama_behavior_train-62fcc45a49753808-m1,information_sampling,-0.4623089089144805,-0.6249999999999999
llama_behavior_train-62fcc45a49753808-m0,information_sampling,-0.3644355228168219,0.125
llama_behavior_train-6304fab326f25d0b-m1,foraging,-1.9181592103668685,-0.6249999999999999
llama_behavior_train-6304fab326f25d0b-m0,foraging,-1.2324145371404973,-1.25
llama_behavior_train-631671e8eddea9ec-m1,effort,-0.8591716813561143,-0.5
llama_behavior_train-631671e8eddea9ec-m0,effort,-1.40795671110004,-0.6249999999999999
llama_behavior_train-631681a4d7064917-m1,foraging,-0.4973257799443087,-0.7500000000000001
llama_behavior_train-631681a4d7064917-m0,foraging,0.1884188932820624,-0.25
llama_behavior_train-6327fda12831bbaf-m1,information_sampling,-0.7057535315960127,-0.7500000000000001
llama_behavior_train-6327fda12831bbaf-m0,information_sampling,-0.6078801454983545,-0.25
llama_behavior_train-6349d5cfe11bfef7-m1,debugging,0.8253869283127686,1.125
llama_behavior_train-6349d5cfe11bfef7-m0,debugging,0.6181860569846844,1.25
llama_behavior_train-63545ac931ea9d15-m1,waiting,0.2327221657197166,0.24999999999999992
llama_behavior_train-63545ac931ea9d15-m0,waiting,-0.5103697947172784,-0.25
llama_behavior_train-636f6ea47bfb3523-m1,information_sampling,-0.4463383934135283,-0.5
llama_behavior_train-636f6ea47bfb3523-m0,information_sampling,-0.3484650073158697,-0.12500000000000006
llama_behavior_train-63d08b889338bb3e-m1,effort,-1.6632983895530975,-0.7500000000000001
llama_behavior_train-63d08b889338bb3e-m0,effort,-2.212083419297023,-2.125
llama_behavior_train-63e2044301936339-m1,effort,-3.021912287560803,-2.625
llama_behavior_train-63e2044301936339-m0,effort,-3.5706973173047287,-4.0
llama_behavior_train-6420a0949703b024-m1,waiting,-0.7258537523569475,0.125
llama_behavior_train-6420a0949703b024-m0,waiting,-1.468945712793942,-1.125
llama_behavior_train-646ed98f36ecb336-m1,debugging,-1.4707763938079998,-0.6249999999999999
llama_behavior_train-646ed98f36ecb336-m0,debugging,-1.677977265136084,-1.25
llama_behavior_train-647c7b5f5b156f51-m1,foraging,-1.591886086495864,-2.375
llama_behavior_train-647c7b5f5b156f51-m0,foraging,-0.9061414132694927,-0.25
llama_behavior_train-648926ab306a0882-m1,foraging,0.6044551734633071,-0.12500000000000006
llama_behavior_train-648926ab306a0882-m0,foraging,1.2901998466896787,1.3750000000000002
llama_behavior_train-64c9e3f0d1dcbc43-m1,foraging,-1.5099006227606468,-2.5
llama_behavior_train-64c9e3f0d1dcbc43-m0,foraging,-0.8241559495342756,0.0
llama_behavior_train-64e86d2f0ba68e59-m1,information_sampling,-0.37606368396296364,-0.7500000000000001
llama_behavior_train-64e86d2f0ba68e59-m0,information_sampling,-0.2781902978653048,-0.25
llama_behavior_train-652b2a42d7fe790d-m1,debugging,0.09519897751388107,0.0
llama_behavior_train-652b2a42d7fe790d-m0,debugging,-0.11200189381420333,-0.12500000000000006
llama_behavior_train-652cba13b13ec2ac-m1,debugging,-0.07968425489301456,-0.5
llama_behavior_train-652cba13b13ec2ac-m0,debugging,-0.28688512622109896,0.37499999999999994
