condition_id,task_family,prediction,observed
llama_behavior_train-5bb8d468b7021bcd-m1,waiting,-1.0837684598855575,-0.8750000000000002
llama_behavior_train-5bb8d468b7021bcd-m0,waiting,-1.8268604203225522,-1.875
llama_behavior_train-5bd924decb43e1b9-m1,information_sampling,-0.10899374373584836,-0.12500000000000006
llama_behavior_train-5bd924decb43e1b9-m0,information_sampling,-0.011120357638190081,-0.12500000000000006
llama_behavior_train-5c4d191509376cd6-m1,foraging,-1.2850261224208266,-1.375
llama_behavior_train-5c4d191509376cd6-m0,foraging,-0.5992814491944556,-1.625
llama_behavior_train-5c660bd21efb901b-m1,foraging,-1.6307153532868472,-1.5
llama_behavior_train-5c660bd21efb901b-m0,foraging,-0.9449706800604764,-1.625
llama_behavior_train-5c8d2d984f932195-m1,debugging,-1.9243356600204489,-1.5
llama_behavior_train-5c8d2d984f932195-m0,debugging,-2.131536531348533,-1.125
llama_behavior_train-5cbf3f6370f0f738-m1,information_sampling,-1.0603103640460014,-0.6249999999999999
llama_behavior_train-5cbf3f6370f0f738-m0,information_sampling,-0.962436977948343,-1.0000000000000002
llama_behavior_train-5cc018e189cc3f2b-m1,foraging,-0.8903182503976251,-0.5
llama_behavior_train-5cc018e189cc3f2b-m0,foraging,-0.20457357717125413,0.125
llama_behavior_train-5cc1d8dd424e8253-m1,debugging,-1.4416236679605308,-1.375
llama_behavior_train-5cc1d8dd424e8253-m0,debugging,-1.648824539288615,-0.5
llama_behavior_train-5cd9c947ddb2fe2c-m1,foraging,-1.738385843851748,-2.0
llama_behavior_train-5cd9c947ddb2fe2c-m0,foraging,-1.052641170625377,-0.8750000000000002
llama_behavior_train-5cda785f63d92418-m1,waiting,-0.7397570150583992,-0.5
llama_behavior_train-5cda785f63d92418-m0,waiting,-1.4828489754953942,-1.625
llama_behavior_train-5ce5890a1527d944-m1,solvability,-0.8829805680769683,-0.5
llama_behavior_train-5ce5890a1527d944-m0,solvability,-1.321617082969409,-3.0
llama_behavior_train-5d5809e88cac1d06-m1,foraging,-3.413913408754501,-3.125
llama_behavior_train-5d5809e88cac1d06-m0,foraging,-2.7281687355281297,-2.5
llama_behavior_train-5da296c149ab39fe-m1,debugging,-2.934144825869917,-3.25
llama_behavior_train-5da296c149ab39fe-m0,debugging,-3.141345697198002,-3.5
llama_behavior_train-5e08da6880cfda17-m1,information_sampling,-0.8423185003770743,-0.8750000000000002
llama_behavior_train-5e08da6880cfda17-m0,information_sampling,-0.744445114279416,-0.8750000000000002
llama_behavior_train-5e40032d74d7f0ce-m1,waiting,-0.1468133523002414,-0.5
llama_behavior_train-5e40032d74d7f0ce-m0,waiting,-0.8899053127372364,-0.5
llama_behavior_train-5e48d61117a7ae01-m1,foraging,-0.3829143905655026,-0.37499999999999994
llama_behavior_train-5e48d61117a7ae01-m0,foraging,0.30283028266086853,0.7500000000000002
llama_behavior_train-5e619c19696c3afe-m1,information_sampling,-0.5389597542184592,-0.6249999999999999
llama_behavior_train-5e619c19696c3afe-m0,information_sampling,-0.4410863681208006,-0.25
llama_behavior_train-5e6cd9c6cdfbfb25-m1,foraging,0.22761933091735698,0.24999999999999992
llama_behavior_train-5e6cd9c6cdfbfb25-m0,foraging,0.9133640041437282,1.125
llama_behavior_train-5e7e4042734b3d0b-m1,debugging,-0.2751767278140008,0.625
llama_behavior_train-5e7e4042734b3d0b-m0,debugging,-0.4823775991420849,-0.5
llama_behavior_train-5e9f44c8b11cf043-m1,information_sampling,-0.06429168296932575,-0.37499999999999994
llama_behavior_train-5e9f44c8b11cf043-m0,information_sampling,0.03358170312833264,0.125
llama_behavior_train-5ecfaf42064a3579-m1,debugging,-1.3752273955440972,-0.25
llama_behavior_train-5ecfaf42064a3579-m0,debugging,-1.5824282668721812,-0.8750000000000002
llama_behavior_train-5edc26dee888734b-m1,information_sampling,-0.6041127321985807,-0.5
llama_behavior_train-5edc26dee888734b-m0,information_sampling,-0.5062393461009224,-0.37499999999999994
llama_behavior_train-5ee40dc9515c1775-m1,waiting,0.2570305416406192,-0.25
llama_behavior_train-5ee40dc9515c1775-m0,waiting,-0.48606141879637565,-0.37499999999999994
llama_behavior_train-5ee6e2fb302dd035-m1,solvability,0.36415533315121984,0.8750000000000001
llama_behavior_train-5ee6e2fb302dd035-m0,solvability,-0.07448118174122076,0.8750000000000001
llama_behavior_train-5f32ea9680d842b4-m1,solvability,-1.2376431011589353,-0.12500000000000006
llama_behavior_train-5f32ea9680d842b4-m0,solvability,-1.6762796160513762,-1.875
llama_behavior_train-5f41d7fdbcdbabe2-m1,information_sampling,-0.529752385864109,-0.5
llama_behavior_train-5f41d7fdbcdbabe2-m0,information_sampling,-0.4318789997664505,0.125
llama_behavior_train-5f50067ffc620625-m1,information_sampling,-0.7192526991302326,-0.7500000000000001
llama_behavior_train-5f50067ffc620625-m0,information_sampling,-0.6213793130325742,-0.6249999999999999
llama_behavior_train-5feddf554c4c94f2-m1,foraging,-2.407869560988842,-1.25
llama_behavior_train-5feddf554c4c94f2-m0,foraging,-1.7221248877624706,-2.125
llama_behavior_train-600163edcf0fb5b3-m1,waiting,-1.050714478257139,0.0
llama_behavior_train-600163edcf0fb5b3-m0,waiting,-1.7938064386941337,-2.0
llama_behavior_train-60232d92440f01e6-m1,debugging,-1.136707636777591,-1.625
llama_behavior_train-60232d92440f01e6-m0,debugging,-1.3439085081056752,-1.375
llama_behavior_train-604cb17669c737a7-m1,foraging,-0.1893560648528141,0.125
llama_behavior_train-604cb17669c737a7-m0,foraging,0.496388608373557,0.125
llama_behavior_train-606f75f8197eb3b8-m1,foraging,-0.22954070426451512,0.5
llama_behavior_train-606f75f8197eb3b8-m0,foraging,0.4562039689618561,1.25
llama_behavior_train-608e1cdc05e5824e-m1,solvability,1.2608526117689967,0.625
llama_behavior_train-608e1cdc05e5824e-m0,solvability,0.822216096876556,1.125
llama_behavior_train-609b50296e947ffa-m1,debugging,-2.0156547544297645,-2.375
llama_behavior_train-609b50296e947ffa-m0,debugging,-2.2228556257578487,-2.5
llama_behavior_train-60aa23cb15b9ef94-m1,waiting,0.3773468809728411,0.0
llama_behavior_train-60aa23cb15b9ef94-m0,waiting,-0.3657450794641539,-0.5
llama_behavior_train-60e00b40bf7f8637-m1,foraging,-0.31338570218751116,-1.25
llama_behavior_train-60e00b40bf7f8637-m0,foraging,0.37235897103886006,0.625
llama_behavior_train-60fdb2ff1f84547f-m1,foraging,-1.542779004906342,-1.625
llama_behavior_train-60fdb2ff1f84547f-m0,foraging,-0.8570343316799706,-0.5
llama_behavior_train-61099ef6ed343c52-m1,effort,-2.067724019465448,-2.0
llama_behavior_train-61099ef6ed343c52-m0,effort,-2.616509049209374,-2.5
llama_behavior_train-612ce5b68602681b-m1,bandit,0.42403222523670236,0.5
llama_behavior_train-612ce5b68602681b-m0,bandit,-1.06658448767554,-0.5
llama_behavior_train-615baeed848a8618-m1,foraging,0.3249252543755844,0.37499999999999994
llama_behavior_train-615baeed848a8618-m0,foraging,1.0106699276019557,1.625
llama_behavior_train-6168578bb1c14f56-m1,foraging,-1.4407888644533908,-0.8750000000000002
llama_behavior_train-6168578bb1c14f56-m0,foraging,-0.7550441912270197,-0.8750000000000002
llama_behavior_train-6170a0d0b271deea-m1,effort,-2.6075361012927787,-2.0
llama_behavior_train-6170a0d0b271deea-m0,effort,-3.1563211310367043,-3.5
llama_behavior_train-6180a94bd5bbf288-m1,information_sampling,-0.16695841222889057,-0.6249999999999999
llama_behavior_train-6180a94bd5bbf288-m0,information_sampling,-0.06908502613123224,-0.12500000000000006
llama_behavior_train-61db26d7e6ce18b6-m1,foraging,-2.0978849906278745,-2.5
llama_behavior_train-61db26d7e6ce18b6-m0,foraging,-1.4121403174015035,-1.875
llama_behavior_train-61e08e4a56f342c9-m1,effort,-0.42027103289859946,-1.25
llama_behavior_train-61e08e4a56f342c9-m0,effort,-0.9690560626425252,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m1,foraging,-1.719343757158521,-0.8750000000000002
llama_behavior_train-61e1f137d3005394-m0,foraging,-1.0335990839321498,-0.7500000000000001
llama_behavior_train-6224bc334d5c3d7e-m1,effort,2.5012385166504996,2.5
llama_behavior_train-6224bc334d5c3d7e-m0,effort,1.952453486906574,1.8749999999999998
llama_behavior_train-62356e364ac1bcf2-m1,waiting,0.5356666839078364,-0.5
llama_behavior_train-62356e364ac1bcf2-m0,waiting,-0.2074252765291582,0.24999999999999992
llama_behavior_train-628a61165df70057-m1,effort,-0.8285702409090889,-1.375
llama_behavior_train-628a61165df70057-m0,effort,-1.3773552706530148,-0.8750000000000002
llama_behavior_train-62fcc45a49753808-m1,information_sampling,-0.4313043582209011,-0.6249999999999999
llama_behavior_train-62fcc45a49753808-m0,information_sampling,-0.3334309721232429,0.125
llama_behavior_train-6304fab326f25d0b-m1,foraging,-1.6517748935543777,-0.6249999999999999
llama_behavior_train-6304fab326f25d0b-m0,foraging,-0.966030220328006,-1.25
llama_behavior_train-631671e8eddea9ec-m1,effort,-0.8900325847619031,-0.5
llama_behavior_train-631671e8eddea9ec-m0,effort,-1.438817614505829,-0.6249999999999999
llama_behavior_train-631681a4d7064917-m1,foraging,-0.6261521401148342,-0.7500000000000001
llama_behavior_train-631681a4d7064917-m0,foraging,0.059592533111536894,-0.25
llama_behavior_train-6327fda12831bbaf-m1,information_sampling,-0.6907920637816525,-0.7500000000000001
llama_behavior_train-6327fda12831bbaf-m0,information_sampling,-0.5929186776839939,-0.25
llama_behavior_train-6349d5cfe11bfef7-m1,debugging,1.0142155850521948,1.125
llama_behavior_train-6349d5cfe11bfef7-m0,debugging,0.8070147137241106,1.25
llama_behavior_train-63545ac931ea9d15-m1,waiting,0.2076560779375507,0.24999999999999992
llama_behavior_train-63545ac931ea9d15-m0,waiting,-0.5354358824994443,-0.25
llama_behavior_train-636f6ea47bfb3523-m1,information_sampling,-0.45512894594657816,-0.5
llama_behavior_train-636f6ea47bfb3523-m0,information_sampling,-0.35725555984891977,-0.12500000000000006
llama_behavior_train-63d08b889338bb3e-m1,effort,-1.6252787561549935,-0.7500000000000001
llama_behavior_train-63d08b889338bb3e-m0,effort,-2.174063785898919,-2.125
llama_behavior_train-63e2044301936339-m1,effort,-3.0604881119465666,-2.625
llama_behavior_train-63e2044301936339-m0,effort,-3.609273141690492,-4.0
llama_behavior_train-6420a0949703b024-m1,waiting,-0.780501510835951,0.125
llama_behavior_train-6420a0949703b024-m0,waiting,-1.523593471272946,-1.125
llama_behavior_train-646ed98f36ecb336-m1,debugging,-1.292502330276287,-0.6249999999999999
llama_behavior_train-646ed98f36ecb336-m0,debugging,-1.4997032016043712,-1.25
llama_behavior_train-647c7b5f5b156f51-m1,foraging,-1.8672129404725584,-2.375
llama_behavior_train-647c7b5f5b156f51-m0,foraging,-1.1814682672461871,-0.25
llama_behavior_train-648926ab306a0882-m1,foraging,0.4410376459746056,-0.12500000000000006
llama_behavior_train-648926ab306a0882-m0,foraging,1.1267823192009767,1.3750000000000002
llama_behavior_train-64c9e3f0d1dcbc43-m1,foraging,-1.583067041861002,-2.5
llama_behavior_train-64c9e3f0d1dcbc43-m0,foraging,-0.8973223686346308,0.0
llama_behavior_train-64e86d2f0ba68e59-m1,information_sampling,-0.37807707849705463,-0.7500000000000001
llama_behavior_train-64e86d2f0ba68e59-m0,information_sampling,-0.2802036923993958,-0.25
llama_behavior_train-652b2a42d7fe790d-m1,debugging,-0.09294921965696323,0.0
llama_behavior_train-652b2a42d7fe790d-m0,debugging,-0.30015009098504764,-0.12500000000000006
llama_behavior_train-652cba13b13ec2ac-m1,debugging,-0.12765207227559383,-0.5
llama_behavior_train-652cba13b13ec2ac-m0,debugging,-0.334852943603678,0.37499999999999994
llama_behavior_train-6547c725a5943eaf-m1,bandit,-0.9044937803169704,-0.8750000000000002
llama_behavior_train-6547c725a5943eaf-m0,bandit,-2.395110493229213,-2.125
llama_behavior_train-65648a08111cc238-m1,solvability,-0.9133193615391918,-0.37499999999999994
llama_behavior_train-65648a08111cc238-m0,solvability,-1.3519558764316324,-1.375
llama_behavior_train-65831e81ac1d1292-m1,information_sampling,-0.9294461684396307,-1.0000000000000002
llama_behavior_train-65831e81ac1d1292-m0,information_sampling,-0.8315727823419722,-1.125
llama_behavior_train-662d4487f9a54b78-m1,foraging,0.9285085521653417,0.24999999999999992
llama_behavior_train-662d4487f9a54b78-m0,foraging,1.6142532253917126,0.8750000000000001
llama_behavior_train-66492cb0f80b7f5b-m1,information_sampling,-0.8886060990416402,-0.6249999999999999
llama_behavior_train-66492cb0f80b7f5b-m0,information_sampling,-0.7907327129439817,-1.0000000000000002
llama_behavior_train-66642435f2504364-m1,effort,-1.3353055096283466,-1.5
llama_behavior_train-66642435f2504364-m0,effort,-1.8840905393722727,-2.0
llama_behavior_train-66658c12c13c823c-m1,information_sampling,-0.16032330401661254,-0.37499999999999994
llama_behavior_train-66658c12c13c823c-m0,information_sampling,-0.062449917918953934,0.125
llama_behavior_train-66b18fd0cc3bbe47-m1,effort,-0.1276917679859365,-0.12500000000000006
llama_behavior_train-66b18fd0cc3bbe47-m0,effort,-0.6764767977298622,-0.8750000000000002
llama_behavior_train-66e59aae1487388c-m1,effort,-0.9530312359698141,-1.7499999999999998
llama_behavior_train-66e59aae1487388c-m0,effort,-1.5018162657137397,-1.875
llama_behavior_train-672665e3e3e6229c-m1,solvability,-1.4377837267892182,-0.25
llama_behavior_train-672665e3e3e6229c-m0,solvability,-1.8764202416816587,-2.375
llama_behavior_train-674303dd50d3bf88-m1,solvability,-0.03448148179608612,-0.5
llama_behavior_train-674303dd50d3bf88-m0,solvability,-0.4731179966885267,0.125
llama_behavior_train-677aa9a259c4756b-m1,effort,-2.133690562319845,-1.875
llama_behavior_train-677aa9a259c4756b-m0,effort,-2.6824755920637706,-2.5
llama_behavior_train-6789f6a77755b49c-m1,foraging,-0.6628603033723486,-0.12500000000000006
llama_behavior_train-6789f6a77755b49c-m0,foraging,0.022884369854022424,0.24999999999999992
llama_behavior_train-67c60161f22ededf-m1,bandit,-2.052181729698874,-0.7500000000000001
llama_behavior_train-67c60161f22ededf-m0,bandit,-3.5427984426111165,-3.375
llama_behavior_train-67e94f32f39e30cc-m1,solvability,1.610827664836918,1.125
llama_behavior_train-67e94f32f39e30cc-m0,solvability,1.172191149944477,1.25
llama_behavior_train-67f9af3f125acb03-m1,solvability,2.7548195398144095,3.0
llama_behavior_train-67f9af3f125acb03-m0,solvability,2.316183024921969,2.5
llama_behavior_train-681c4c91e6d3f5f5-m1,solvability,-0.7739350516435678,-0.8750000000000002
llama_behavior_train-681c4c91e6d3f5f5-m0,solvability,-1.2125715665360084,-0.5
llama_behavior_train-68318423b0562618-m1,information_sampling,-1.3817819609440987,-1.125
llama_behavior_train-68318423b0562618-m0,information_sampling,-1.2839085748464403,-2.125
llama_behavior_train-68545b05a2d35d9a-m1,waiting,-0.8048042538080635,-0.6249999999999999
llama_behavior_train-68545b05a2d35d9a-m0,waiting,-1.5478962142450583,-2.0
llama_behavior_train-685f196e8354a7c5-m1,debugging,-0.7179525577296584,-0.5
llama_behavior_train-685f196e8354a7c5-m0,debugging,-0.9251534290577427,-0.25
llama_behavior_train-686e1c3e94d2593a-m1,debugging,-0.9881497981990317,-0.25
llama_behavior_train-686e1c3e94d2593a-m0,debugging,-1.1953506695271159,-1.375
llama_behavior_train-687587e3eae32dfd-m1,waiting,-1.432167943634052,-1.875
llama_behavior_train-687587e3eae32dfd-m0,waiting,-2.175259904071047,-2.375
llama_behavior_train-688609fe7dc99743-m1,information_sampling,-0.24749165927004352,-0.5
llama_behavior_train-688609fe7dc99743-m0,information_sampling,-0.14961827317238513,0.0
llama_behavior_train-6888f54f9a2222e2-m1,bandit,0.13317886519421368,-0.8750000000000002
llama_behavior_train-6888f54f9a2222e2-m0,bandit,-1.3574378477180287,-1.375
llama_behavior_train-68a301f696909c79-m1,debugging,-1.1946931977733275,-1.875
llama_behavior_train-68a301f696909c79-m0,debugging,-1.4018940691014117,-1.25
llama_behavior_train-68bc076c998127c7-m1,information_sampling,-0.5642568976071287,-0.6249999999999999
llama_behavior_train-68bc076c998127c7-m0,information_sampling,-0.4663835115094702,-0.37499999999999994
llama_behavior_train-68e4803cd8d93a30-m1,solvability,3.7022400368635897,5.25
llama_behavior_train-68e4803cd8d93a30-m0,solvability,3.2636035219711492,3.25
llama_behavior_train-694886cfcb0ddaa5-m1,waiting,-1.5885670022035767,-1.125
llama_behavior_train-694886cfcb0ddaa5-m0,waiting,-2.3316589626405717,-2.875
llama_behavior_train-695be139c5443ee7-m1,effort,-0.5536609619488068,-0.5
llama_behavior_train-695be139c5443ee7-m0,effort,-1.1024459916927327,0.0
llama_behavior_train-695e32975a1b2ca4-m1,solvability,-0.14599929902417685,0.0
llama_behavior_train-695e32975a1b2ca4-m0,solvability,-0.5846358139166176,-1.625
llama_behavior_train-6974420791f53646-m1,effort,-0.33271735077597936,-0.7500000000000001
llama_behavior_train-6974420791f53646-m0,effort,-0.8815023805199051,-0.8750000000000002
llama_behavior_train-699008ae0fc2e330-m1,bandit,-3.1033031772470885,-2.0
llama_behavior_train-699008ae0fc2e330-m0,bandit,-4.593919890159331,-4.625
llama_behavior_train-6a2c292e04cbe46a-m1,foraging,-2.585049415062547,-3.375
llama_behavior_train-6a2c292e04cbe46a-m0,foraging,-1.8993047418361764,-2.125
llama_behavior_train-6a36d71e655bc27d-m1,information_sampling,-0.6348692252970685,-0.6249999999999999
llama_behavior_train-6a36d71e655bc27d-m0,information_sampling,-0.53699583919941,-0.37499999999999994
llama_behavior_train-6a4c1de49fbffdd4-m1,effort,0.19036076239079086,-0.12500000000000006
llama_behavior_train-6a4c1de49fbffdd4-m0,effort,-0.3584242673531347,-0.6249999999999999
llama_behavior_train-6a5cb1a9685049b8-m1,bandit,-0.17254605867274536,-1.0000000000000002
llama_behavior_train-6a5cb1a9685049b8-m0,bandit,-1.6631627715849877,-1.125
llama_behavior_train-6a85afc5474e779c-m1,effort,-2.4357866770766274,-3.0
llama_behavior_train-6a85afc5474e779c-m0,effort,-2.984571706820553,-4.0
llama_behavior_train-6ab507fede7b89fc-m1,foraging,-0.45434057654049037,0.0
llama_behavior_train-6ab507fede7b89fc-m0,foraging,0.2314040966858807,-0.25
llama_behavior_train-6ace409ad369c148-m1,bandit,-1.1925144590385985,-0.37499999999999994
llama_behavior_train-6ace409ad369c148-m0,bandit,-2.683131171950841,-2.625
llama_behavior_train-6ae6836a97bf4796-m1,bandit,0.017609556533890458,-0.6249999999999999
llama_behavior_train-6ae6836a97bf4796-m0,bandit,-1.4730071563783518,-1.25
llama_behavior_train-6af56deb12bf0410-m1,bandit,-1.7827712044904092,-2.625
llama_behavior_train-6af56deb12bf0410-m0,bandit,-3.2733879174026517,-3.5
llama_behavior_train-6b034260c75aadf5-m1,solvability,2.188195192899884,1.625
llama_behavior_train-6b034260c75aadf5-m0,solvability,1.7495586780074435,1.8749999999999998
llama_behavior_train-6b5f9478b4973ca9-m1,waiting,-1.0244612831609157,-0.7500000000000001
llama_behavior_train-6b5f9478b4973ca9-m0,waiting,-1.7675532435979104,-1.7499999999999998
llama_behavior_train-6b7e6715bee0a365-m1,bandit,-0.3512712113911728,-1.125
llama_behavior_train-6b7e6715bee0a365-m0,bandit,-1.841887924303415,-1.125
llama_behavior_train-6b8072502fd7c794-m1,bandit,0.29313469440316287,0.24999999999999992
llama_behavior_train-6b8072502fd7c794-m0,bandit,-1.1974820185090795,-0.5
llama_behavior_train-6b90d222277a879c-m1,debugging,-1.399225097158003,-1.375
llama_behavior_train-6b90d222277a879c-m0,debugging,-1.606425968486087,-1.375
llama_behavior_train-6ba63cfe766cae89-m1,foraging,-2.057759089581666,-1.875
