subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
39,hybrid_impulsive,ok,0,6,4,-132.03462115205099,-4.2583365870734804,-136.29295773912401,-140.343564218761,3.0918316102474499,"{""alpha_pos"":0.61352081798211133,""alpha_neg"":0.32702129147714898,""beta"":0.020050055305698162,""phi"":0.094800456708382969}",ok,136.29295773912426,2.5579538487363607e-13,3.0918316022359784,-140.34356421531717
39,hybrid_gradual,ok,0,8,5,-131.965687956577,-4.2642122134636997,-136.22990017004099,-139.338585487432,1.82667500460226,"{""alpha_pos"":0.60281213379023613,""alpha_neg"":0.33664702992544526,""beta"":0.019347887025719778,""tau"":0.68154988005027806,""phi"":0.14891730758456015}",ok,136.22990017004054,4.5474735088646412e-13,1.8266750076832592,-139.33858548910575
40,standard_rl,ok,0,3,2,-128.94582339489099,-2.3253258568007,-131.27114925169101,-133.961428950277,10.4526305833724,"{""alpha"":0.079632192987869735,""beta"":0.14539865147651088}",ok,131.2711492516913,2.8421709430404007e-13,10.452630485435911,-133.96142894560987
40,asymmetry,ok,0,2,3,-123.08019739870799,-2.5031896398345701,-125.583387038542,-132.004000214652,47.4144812689158,"{""alpha_pos"":0.58536218646889782,""alpha_neg"":0.0070226006880974102,""beta"":0.14734163780356557}",ok,125.58338703854227,2.7000623958883807e-13,47.414481270595331,-132.00400021304125
40,perseverance_impulsive,ok,0,4,3,-125.65057815966,-4.1056919084677901,-129.756270068128,-133.31188040054499,10.0486398117537,"{""alpha"":0.13554009839594849,""beta"":0.088239496110908699,""phi"":0.3895321573251766}",ok,129.75627006812812,1.1368683772161603e-13,10.048639650517844,-133.31188039238737
40,perseverance_gradual,ok,0,8,4,-121.744418370331,-4.4010289519395203,-126.14544732227,-130.34896467771799,2.3015448326086898,"{""alpha"":0.67938148165531831,""beta"":0.026419000153683037,""tau"":0.24322331539533826,""phi"":1.1986937304868939}",ok,126.1454473222704,3.979039320256561e-13,2.3015448292928076,-130.34896467709979
40,hybrid_impulsive,ok,0,1,4,-122.535182714082,-4.2068785993955498,-126.742061313478,-133.51025533328999,32.393093808288398,"{""alpha_pos"":0.57804620440716548,""alpha_neg"":0.011229842887178201,""beta"":0.12843996795236884,""phi"":0.18341748209762054}",ok,126.74206131347772,2.8421709430404007e-13,32.393093802680127,-133.5102553301123
40,hybrid_gradual,ok,0,6,5,-121.57020948002901,-4.2331968389889196,-125.80340631901799,-130.89275790538599,2.35027185679257,"{""alpha_pos"":0.70241050510737557,""alpha_neg"":0.050103443553451886,""beta"":0.078388017127209081,""tau"":0.24746890656526094,""phi"":0.84287407218579691}",ok,125.80340631901836,3.694822225952521e-13,2.3502718590089366,-130.89275790627235
41,standard_rl,ok,0,8,2,-132.52558760391599,-2.5074927750956899,-135.03308037901201,-137.467075084562,5.17327188544441,"{""alpha"":0.13234528813990948,""beta"":0.042134741743440784}",ok,135.03308037901212,1.1368683772161603e-13,5.1732718372726643,-137.46707507989444
41,asymmetry,ok,0,6,3,-127.78559565183799,-2.5894728576222801,-130.37506850946099,-137.22202378149899,46.982730752029703,"{""alpha_pos"":0.27224011840283535,""alpha_neg"":0.0034992945820385484,""beta"":0.15024134866346692}",ok,130.3750685094607,2.8421709430404007e-13,46.982730721399427,-137.2220237833665
41,perseverance_impulsive,ok,0,1,3,-126.01619875416399,-4.1718834809038299,-130.18808223506801,-133.85438963346601,0.39630400531063198,"{""alpha"":0.0053957788162307257,""beta"":0.46367247953847335,""phi"":0.54554743253836568}",ok,130.18808223506755,4.5474735088646412e-13,0.39630401208952987,-133.85438964247857
41,perseverance_gradual,ok,0,3,4,-124.079231190763,-4.5002931018248304,-128.57952429258799,-133.29616407542599,6.0988072423289701,"{""alpha"":0.85524283764431885,""beta"":0.016958977780509522,""tau"":0.40543716050684109,""phi"":0.99843089603456125}",ok,128.57952429258759,3.979039320256561e-13,6.0988090765169902,-133.2961644503406
41,hybrid_impulsive,ok,0,1,4,-124.650344416693,-4.3188439965643699,-128.969188413257,-135.443817106545,21.761725753832401,"{""alpha_pos"":0.27505795576110997,""alpha_neg"":0.0087958750874089966,""beta"":0.095235439791358942,""phi"":0.42210974069199941}",ok,128.96918841325692,8.5265128291212022e-14,21.761725734532508,-135.44381710227503
41,hybrid_gradual,ok,0,2,5,-124.10437347311399,-4.44777845946901,-128.552151932583,-132.52377952751601,2.2037245574924098,"{""alpha_pos"":0.85924669972065026,""alpha_neg"":0.69291797146807232,""beta"":0.017832069576315654,""tau"":0.41072394042137328,""phi"":0.98307433098675967}",ok,128.55215193258294,5.6843418860808015e-14,2.2037246518877445,-132.52378026352989
42,standard_rl,ok,0,5,2,-118.38360215179399,-2.2460165550167801,-120.629618706811,-123.77975990220401,0.57126300043370204,"{""alpha"":0.022524265968518888,""beta"":0.65941817777318101}",ok,120.6296187068106,3.979039320256561e-13,0.5712629985754385,-123.77975990058044
42,asymmetry,ok,0,8,3,-115.640915293896,-2.73753070171438,-118.378445995611,-126.43210815424101,0.32906161478151602,"{""alpha_pos"":0.016231679300489295,""alpha_neg"":0.0013203105357971427,""beta"":1.3127993435979226}",ok,118.37844599561069,3.1263880373444408e-13,0.32906161474921097,-126.43210815300881
42,perseverance_impulsive,ok,0,3,3,-115.102976302416,-4.0049343884065101,-119.107910690822,-123.076953748406,0.45592212686716499,"{""alpha"":0.018347391436381873,""beta"":0.68634954859617214,""phi"":0.42184974064323233}",ok,119.10791069082205,5.6843418860808015e-14,0.45592213638657597,-123.07695375911578
42,perseverance_gradual,ok,0,7,4,-111.248180862891,-4.1612183312215496,-115.409399194112,-119.570013820521,0.408926813993088,"{""alpha"":0.014947950375204744,""beta"":0.64332245594441106,""tau"":0.30539714019943626,""phi"":1.223075091067968}",ok,115.40939919411248,4.8316906031686813e-13,0.40892681879097131,-119.57001382646627
42,hybrid_impulsive,ok,0,3,4,-114.035258216201,-4.36067685420059,-118.395935070402,-126.56911954090999,0.40215506541797502,"{""alpha_pos"":0.016905980368121468,""alpha_neg"":0.0035719058022891941,""beta"":1.047709817568647,""phi"":0.32702844566000699}",ok,118.39593507040209,8.5265128291212022e-14,0.40215506190532924,-126.56911953409356
42,hybrid_gradual,ok,0,3,5,-110.514610301205,-4.4602309119572103,-114.97484121316199,-121.239233686178,1.94737469216435,"{""alpha_pos"":0.023934826303203507,""alpha_neg"":0.19386180194119573,""beta"":0.14798763716609856,""tau"":0.24057747962035592,""phi"":1.7635425566747014}",ok,114.97484121316208,8.5265128291212022e-14,1.9473746916622214,-121.23923368681021
43,standard_rl,ok,0,7,2,-114.947431870524,-2.30430503450008,-117.251736905024,-121.546451927017,56.951046344813903,"{""alpha"":0.64182935169254063,""beta"":0.085931095166811022}",ok,117.25173690502362,3.836930773104541e-13,56.951046340361962,-121.5464519269679
43,asymmetry,hessian_failed,0,3,3,-110.31485983621501,-2.4798045952854699,-112.7946644315,,,"{""alpha_pos"":0.98496584638427909,""alpha_neg"":0.14582377327063378,""beta"":0.16079637819995332}",ok,112.79466443150029,2.9842794901924208e-13,204.78410838318987,-119.41950066295885
43,perseverance_impulsive,ok,0,5,3,-111.28685035803601,-4.0809211308452298,-115.367771488882,-120.319498675891,34.284336091894197,"{""alpha"":0.64466867894449575,""beta"":0.072405082028258808,""phi"":0.45886242087288326}",ok,115.36777148888159,4.1211478674085811e-13,34.284336085272862,-120.3194986758122
43,perseverance_gradual,ok,0,4,4,-109.886351689392,-4.17255929030555,-114.058910979697,-119.03560847168001,6.8722226788437197,"{""alpha"":0.69880842738292448,""beta"":0.061784246610398601,""tau"":0.42324136359819076,""phi"":0.86386216682683781}",ok,114.05891097969727,2.7000623958883807e-13,6.872222674601403,-119.03560847119188
43,hybrid_impulsive,hessian_failed,0,8,4,-109.15585431026101,-4.20963879457695,-113.365493104838,,,"{""alpha_pos"":0.98131306924263895,""alpha_neg"":0.16872798682962623,""beta"":0.1338434153214747,""phi"":0.28500791226705069}",ok,113.36549310483761,3.836930773104541e-13,27.601337440192054,-120.29095261388589
43,hybrid_gradual,hessian_failed,0,2,5,-108.740448887032,-4.2471599897950396,-112.987608876827,,,"{""alpha_pos"":0.98175100435575857,""alpha_neg"":0.20320561259380635,""beta"":0.11396498582723923,""tau"":0.48831009654823715,""phi"":0.54308523677739218}",ok,112.98760887682691,8.5265128291212022e-14,4.7526515396654174,-119.32590601812197
44,standard_rl,ok,0,3,2,-129.22887032809001,-2.3472588076598999,-131.57612913574999,-134.92053311988201,0.342562779156112,"{""alpha"":0.007168782505367636,""beta"":0.82490647351967006}",ok,131.5761291357498,1.9895196601282805e-13,0.3425627825019712,-134.92053312483921
44,asymmetry,ok,0,3,3,-128.38572304029501,-2.6045133848292301,-130.99023642512401,-136.47109926084701,10.8940806091992,"{""alpha_pos"":0.12644431756035021,""alpha_neg"":0.0082295919819031001,""beta"":0.11814014626119734}",ok,130.99023642512435,3.4106051316484809e-13,10.89408058213937,-136.47109925960515
44,perseverance_impulsive,ok,0,6,3,-128.49551270364501,-4.0766282809492997,-132.57214098459499,-136.83323560597901,0.35507585519124502,"{""alpha"":0.00718985085364877,""beta"":0.77197594256603508,""phi"":0.18237603128382915}",ok,132.57214098459463,3.694822225952521e-13,0.35507585323724555,-136.83323560397935
44,perseverance_gradual,ok,0,7,4,-127.87626301296,-4.1052393236693598,-131.98150233663,-135.72043657466099,0.37428233132425898,"{""alpha"":0.0072140236345211908,""beta"":0.69134484730524315,""tau"":0.30203834307498567,""phi"":0.51316318303921782}",ok,131.9815023366296,3.979039320256561e-13,0.37428232988163235,-135.7204365729323
44,hybrid_impulsive,ok,0,1,4,-128.08206131547001,-4.3067249127558398,-132.388786228225,-138.207620270116,2.8321361771754399,"{""alpha_pos"":0.068220516241914081,""alpha_neg"":0.011021236245287624,""beta"":0.15738517060468946,""phi"":0.13204451083998539}",ok,132.38878622822537,3.694822225952521e-13,2.8321360251534391,-138.20762024181596
44,hybrid_gradual,ok,0,1,5,-127.888734960664,-4.31665462625263,-132.205389586916,-138.088284857193,1.2538717062353499,"{""alpha_pos"":0.022223442319321791,""alpha_neg"":0.012063469175323416,""beta"":0.30347862754986821,""tau"":0.36033840766829411,""phi"":0.39200367995871999}",ok,132.20538958691623,2.2737367544323206e-13,1.2538716727041617,-138.08828484002314
45,standard_rl,ok,0,6,2,-128.94670308804001,-2.3513983319938698,-131.29810142003399,-134.30020457568301,0.41261274057618402,"{""alpha"":0.010056905919039585,""beta"":0.48756695379826198}",ok,131.29810142003367,3.1263880373444408e-13,0.41261275100014527,-134.30020458843023
45,asymmetry,ok,0,8,3,-128.45547491132999,-2.55479030078298,-131.01026521211301,-136.14115080691599,20.507667785017599,"{""alpha_pos"":0.11828270419269243,""alpha_neg"":0.018421364399184396,""beta"":0.10318479738804891}",ok,131.01026521211341,3.979039320256561e-13,20.507667926748351,-136.14115081244148
45,perseverance_impulsive,ok,0,4,3,-128.87098990876601,-4.0780175770288496,-132.94900748579499,-136.922213275205,0.41144887945449699,"{""alpha"":0.0097816330464712345,""beta"":0.48813701750740174,""phi"":0.057787445559844677}",ok,132.94900748579514,1.4210854715202004e-13,0.41144889352302977,-136.92221329543898
45,perseverance_gradual,ok,0,1,4,-128.388276518933,-4.1243432516527596,-132.51261977058499,-135.82822245808799,0.39990066588307799,"{""alpha"":0.0095178391383696388,""beta"":0.44293541661135283,""tau"":0.10807396744685195,""phi"":0.57929505485227273}",ok,132.51261977058536,3.694822225952521e-13,0.3999006430551289,-135.82822242740534
45,hybrid_impulsive,ok,0,3,4,-128.45333160064001,-4.2774967844185996,-132.730828385058,-138.745853684623,19.859664462297001,"{""alpha_pos"":0.11655807853052996,""alpha_neg"":0.019017278959826963,""beta"":0.10267831702143101,""phi"":0.012552690941859262}",ok,132.73082838505846,4.5474735088646412e-13,19.859664536998885,-138.74585368415131
45,hybrid_gradual,ok,0,2,5,-128.376237788552,-4.2620362337964304,-132.63827402234901,-136.54892585733899,0.70867241164290395,"{""alpha_pos"":0.10572980809243789,""alpha_neg"":0.047781313730118097,""beta"":0.078617976266128153,""tau"":0.11535534182206464,""phi"":0.4072808457819323}",ok,132.6382740223487,3.1263880373444408e-13,0.70867241296433836,-136.54892585590576
46,standard_rl,ok,0,2,2,-109.612437585853,-2.2407140706261299,-111.85315165647999,-115.71370166558999,34.167370634928702,"{""alpha"":0.50753241536097093,""beta"":0.11681028947889324}",ok,111.85315165647958,4.1211478674085811e-13,34.167370622827711,-115.71370166539185
46,asymmetry,ok,0,4,3,-85.876255974306602,-2.3682923894916699,-88.244548363798302,-94.5226696808502,40.0608332306075,"{""alpha_pos"":0.77666197092296807,""alpha_neg"":0.019179595151259884,""beta"":0.22516644088788901}",ok,88.244548363798287,1.4210854715202004e-14,40.060833250376263,-94.522669680085031
46,perseverance_impulsive,ok,0,6,3,-100.120455463917,-4.0584827185865402,-104.178938182504,-108.48928646449799,20.942735073617701,"{""alpha"":0.47083663342801446,""beta"":0.096623968656706569,""phi"":0.77385705253263448}",ok,104.17893818250374,2.5579538487363607e-13,20.942735065676597,-108.48928646418797
46,perseverance_gradual,ok,0,7,4,-88.032939249549202,-4.4227739614262003,-92.455713210975404,-97.653481310587694,7.9698914379392098,"{""alpha"":0.63595920315177346,""beta"":0.06727945213490602,""tau"":0.25395109148911005,""phi"":1.8716581538359809}",ok,92.455713210975432,2.8421709430404007e-14,7.969891438062346,-97.653481310526104
46,hybrid_impulsive,ok,0,8,4,-85.869839915814694,-4.0916315346322696,-89.961471450446894,-96.727280220750998,15.685046282120499,"{""alpha_pos"":0.77634110681383439,""alpha_neg"":0.018883840468325318,""beta"":0.22783822306876278,""phi"":-0.029127841339484699}",ok,89.961471450446922,2.8421709430404007e-14,15.685044734858504,-96.727280169260055
46,hybrid_gradual,ok,0,3,5,-85.715059429003006,-4.1026796537999504,-89.817739082803001,-95.438323013132702,2.2753468349366202,"{""alpha_pos"":0.80479731243436992,""alpha_neg"":0.026050115509025987,""beta"":0.19829601923139883,""tau"":0.31714882698067259,""phi"":0.32705312040214018}",ok,89.817739082802973,2.8421709430404007e-14,2.2753468293111569,-95.43832301423636
47,standard_rl,hessian_failed,0,1,2,-111.71676843785001,-2.5712591416848101,-114.288027579535,,,"{""alpha"":0.97503027446382751,""beta"":0.068287835459503926}",ok,114.28802757953484,1.5631940186722204e-13,171.18454357887541,-119.4392277728508
47,asymmetry,hessian_failed,0,1,3,-111.25086710820101,-2.56509594975266,-113.81596305795399,,,"{""alpha_pos"":0.99044684749016865,""alpha_neg"":0.30596803447949278,""beta"":0.094084268849436353}",ok,113.81596305795411,1.1368683772161603e-13,11.741864241528166,-119.90301811347248
47,perseverance_impulsive,hessian_failed,0,1,3,-109.032695527172,-4.3208641357437596,-113.353559662915,,,"{""alpha"":0.97057858621492321,""beta"":0.059534764633406137,""phi"":0.40264282990643935}",ok,113.35355966291529,2.8421709430404007e-13,32.986653821485589,-119.14932405720978
47,perseverance_gradual,hessian_failed,0,5,4,-106.96263807681299,-4.4218381559274098,-111.38447623274,,,"{""alpha"":0.98117902187008987,""beta"":0.05690494993863051,""tau"":0.46323930603858188,""phi"":0.8067693554894888}",ok,111.38447623274021,2.1316282072803006e-13,9.9343651099712567,-118.01043637028212
47,hybrid_impulsive,hessian_failed,0,4,4,-109.006228429827,-4.3200845318343104,-113.326312961661,,,"{""alpha_pos"":0.97962770529008214,""alpha_neg"":0.77255802506805227,""beta"":0.063688633301735062,""phi"":0.38814608583836308}",ok,113.32631296166115,1.4210854715202004e-13,5.2616812961587192,-119.28900672335985
47,hybrid_gradual,hessian_failed,0,5,5,-107.04945910530699,-4.4789522366295698,-111.52841134193601,,,"{""alpha_pos"":0.97608295000719747,""alpha_neg"":0.93624828020479156,""beta"":0.057746606142897464,""tau"":0.46728084100295153,""phi"":0.7952362585233046}",ok,111.52841134193615,1.4210854715202004e-13,9.5919781854794959,-118.60506885324953
48,standard_rl,ok,0,6,2,-129.421912236521,-2.37598957249392,-131.797901809015,-135.50450361121599,56.388815136814003,"{""alpha"":0.11581646090219654,""beta"":0.090368006618853941}",ok,131.79790180901531,3.1263880373444408e-13,56.388815029377255,-135.50450361025784
48,asymmetry,ok,0,5,3,-115.526685639156,-2.65392189416972,-118.180607533326,-126.488856451034,73.427289221311895,"{""alpha_pos"":0.28590678667291541,""alpha_neg"":0.0012457937264399111,""beta"":0.18606005510765855}",ok,118.18060753332561,3.836930773104541e-13,73.427289224657684,-126.48885644960072
48,perseverance_impulsive,ok,0,6,3,-122.96935478434099,-4.1702441838991398,-127.13959896823999,-131.55812376295799,38.976645348713198,"{""alpha"":0.12412245230318326,""beta"":0.070297338589362296,""phi"":0.55102029755814508}",ok,127.13959896824026,2.7000623958883807e-13,38.976645389184654,-131.55812376391032
48,perseverance_gradual,ok,0,4,4,-114.428014534027,-4.7003104557173101,-119.128324989744,-124.168316108201,1.97995196316579,"{""alpha"":0.16495886043487407,""beta"":0.043223547802466192,""tau"":0.11495220624033987,""phi"":2.2186524895911388}",ok,119.12832498974392,8.5265128291212022e-14,1.9799519643833305,-124.16831611032873
48,hybrid_impulsive,ok,0,4,4,-114.76936414242,-4.3744325723120099,-119.14379671473201,-127.85565238901501,30.553668575487499,"{""alpha_pos"":0.27907116936577508,""alpha_neg"":0.0016542843585559495,""beta"":0.16607314456466554,""phi"":0.22301980513340836}",ok,119.14379671473182,1.8474111129762605e-13,30.553668547993617,-127.85565238854026
48,hybrid_gradual,ok,0,5,5,-113.407295028086,-4.4936143846752099,-117.900909412762,-124.54874730661101,1.1250885549954901,"{""alpha_pos"":0.39850526427626209,""alpha_neg"":0.0087783671188298579,""beta"":0.096007553400022816,""tau"":0.10728535655012648,""phi"":1.4569062797471979}",ok,117.90090941276165,3.5527136788005009e-13,1.1250885585981807,-124.54874731251137
49,standard_rl,ok,0,3,2,-92.207842301383195,-2.13511975539343,-94.342962056776599,-98.055238426248394,61.105728404835702,"{""alpha"":0.43051241840169535,""beta"":0.22219217502488875}",ok,94.342962056776599,0,61.105728405026142,-98.055238426246646
