condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-47040548f1e6ca77-m1:s1,validation_v1-47040548f1e6ca77:s1,solvability,0.125,-0.08395447879817564
validation_v1-47511c3be5baa6c9-m0:s0,validation_v1-47511c3be5baa6c9:s0,debugging,-1.7499999999999998,-1.5861163860916019
validation_v1-47511c3be5baa6c9-m1:s0,validation_v1-47511c3be5baa6c9:s0,debugging,-1.875,-1.6741134388898011
validation_v1-47511c3be5baa6c9-m0:s1,validation_v1-47511c3be5baa6c9:s1,debugging,-2.875,-2.346210399652716
validation_v1-47511c3be5baa6c9-m1:s1,validation_v1-47511c3be5baa6c9:s1,debugging,-2.375,-2.434207452450915
validation_v1-47511c3be5baa6c9-m0:s2,validation_v1-47511c3be5baa6c9:s2,debugging,-2.375,-2.69389613954879
validation_v1-47511c3be5baa6c9-m1:s2,validation_v1-47511c3be5baa6c9:s2,debugging,-2.0,-2.7818931923469896
validation_v1-47511c3be5baa6c9-m0:s3,validation_v1-47511c3be5baa6c9:s3,debugging,-2.75,-2.640013256630469
validation_v1-47511c3be5baa6c9-m1:s3,validation_v1-47511c3be5baa6c9:s3,debugging,-2.5,-2.7280103094286687
validation_v1-4825b6f40303f7b5-m0:s0,validation_v1-4825b6f40303f7b5:s0,debugging,1.8749999999999998,1.4253891627461144
validation_v1-4825b6f40303f7b5-m1:s0,validation_v1-4825b6f40303f7b5:s0,debugging,0.8750000000000001,1.3373921099479151
validation_v1-4825b6f40303f7b5-m0:s1,validation_v1-4825b6f40303f7b5:s1,debugging,2.25,1.091232147922398
validation_v1-4825b6f40303f7b5-m1:s1,validation_v1-4825b6f40303f7b5:s1,debugging,1.25,1.0032350951241984
validation_v1-48d028919caf9ca0-m0:s0,validation_v1-48d028919caf9ca0:s0,debugging,-0.5,-0.9897904056111905
validation_v1-48d028919caf9ca0-m1:s0,validation_v1-48d028919caf9ca0:s0,debugging,-0.8750000000000002,-1.0777874584093898
validation_v1-48d028919caf9ca0-m0:s1,validation_v1-48d028919caf9ca0:s1,debugging,-0.5,-1.3239474204349069
validation_v1-48d028919caf9ca0-m1:s1,validation_v1-48d028919caf9ca0:s1,debugging,-0.6249999999999999,-1.4119444732331066
validation_v1-48d0f28822e7bb01-m0:s0,validation_v1-48d0f28822e7bb01:s0,bandit,-1.375,-1.1691034278706924
validation_v1-48d0f28822e7bb01-m1:s0,validation_v1-48d0f28822e7bb01:s0,bandit,-1.0000000000000002,-1.1242502283014426
validation_v1-48d0f28822e7bb01-m0:s1,validation_v1-48d0f28822e7bb01:s1,bandit,-1.7499999999999998,-1.6466674944130526
validation_v1-48d0f28822e7bb01-m1:s1,validation_v1-48d0f28822e7bb01:s1,bandit,-1.625,-1.6018142948438028
validation_v1-48d0f28822e7bb01-m0:s2,validation_v1-48d0f28822e7bb01:s2,bandit,-1.375,-1.3581042274466713
validation_v1-48d0f28822e7bb01-m1:s2,validation_v1-48d0f28822e7bb01:s2,bandit,-1.125,-1.3132510278774214
validation_v1-48d0f28822e7bb01-m0:s3,validation_v1-48d0f28822e7bb01:s3,bandit,-1.625,-1.6610415613192884
validation_v1-48d0f28822e7bb01-m1:s3,validation_v1-48d0f28822e7bb01:s3,bandit,-1.25,-1.6161883617500385
validation_v1-49a3d123a4ea1c34-m0:s0,validation_v1-49a3d123a4ea1c34:s0,information_sampling,-2.25,-2.039292096235941
validation_v1-49a3d123a4ea1c34-m1:s0,validation_v1-49a3d123a4ea1c34:s0,information_sampling,-2.0,-1.7227759451941425
validation_v1-4a64d10a9a1a3b79-m0:s0,validation_v1-4a64d10a9a1a3b79:s0,foraging,-0.6249999999999999,-0.33012900307907117
validation_v1-4a64d10a9a1a3b79-m1:s0,validation_v1-4a64d10a9a1a3b79:s0,foraging,-0.37499999999999994,-0.19952326448557295
validation_v1-4a64d10a9a1a3b79-m0:s1,validation_v1-4a64d10a9a1a3b79:s1,foraging,-0.6249999999999999,-0.3000918004258741
validation_v1-4a64d10a9a1a3b79-m1:s1,validation_v1-4a64d10a9a1a3b79:s1,foraging,-0.6249999999999999,-0.16948606183237586
validation_v1-4a64d10a9a1a3b79-m0:s2,validation_v1-4a64d10a9a1a3b79:s2,foraging,-0.37499999999999994,-0.04307652857496996
validation_v1-4a64d10a9a1a3b79-m1:s2,validation_v1-4a64d10a9a1a3b79:s2,foraging,-0.37499999999999994,0.08752921001852826
validation_v1-4a64d10a9a1a3b79-m0:s3,validation_v1-4a64d10a9a1a3b79:s3,foraging,-0.5,-0.10522493843323732
validation_v1-4a64d10a9a1a3b79-m1:s3,validation_v1-4a64d10a9a1a3b79:s3,foraging,-0.5,0.025380800160260897
validation_v1-4a64d10a9a1a3b79-m0:s4,validation_v1-4a64d10a9a1a3b79:s4,foraging,-0.5,0.09333027481987599
validation_v1-4a64d10a9a1a3b79-m1:s4,validation_v1-4a64d10a9a1a3b79:s4,foraging,-0.5,0.2239360134133742
validation_v1-4a64d10a9a1a3b79-m0:s5,validation_v1-4a64d10a9a1a3b79:s5,foraging,-0.6249999999999999,-0.009740176056845296
validation_v1-4a64d10a9a1a3b79-m1:s5,validation_v1-4a64d10a9a1a3b79:s5,foraging,-0.37499999999999994,0.12086556253665293
validation_v1-4aa308110b1539a2-m0:s0,validation_v1-4aa308110b1539a2:s0,effort,-0.7500000000000001,-1.2100277424380241
validation_v1-4aa308110b1539a2-m1:s0,validation_v1-4aa308110b1539a2:s0,effort,-0.8750000000000002,-1.1275076111017648
validation_v1-4aa308110b1539a2-m0:s1,validation_v1-4aa308110b1539a2:s1,effort,-1.625,-1.1936326943250521
validation_v1-4aa308110b1539a2-m1:s1,validation_v1-4aa308110b1539a2:s1,effort,-1.125,-1.1111125629887926
validation_v1-4adfe1f7d47f250f-m0:s0,validation_v1-4adfe1f7d47f250f:s0,solvability,-2.625,-0.9353065700055426
validation_v1-4adfe1f7d47f250f-m1:s0,validation_v1-4adfe1f7d47f250f:s0,solvability,-2.625,-1.0818950440556945
validation_v1-4bcb4f1a934cdfe8-m0:s0,validation_v1-4bcb4f1a934cdfe8:s0,information_sampling,-1.7499999999999998,-1.3955096067046284
validation_v1-4bcb4f1a934cdfe8-m1:s0,validation_v1-4bcb4f1a934cdfe8:s0,information_sampling,-0.8750000000000002,-1.0789934556628307
validation_v1-4ca2dc5086f42029-m0:s0,validation_v1-4ca2dc5086f42029:s0,foraging,2.125,1.4813964129982606
validation_v1-4ca2dc5086f42029-m1:s0,validation_v1-4ca2dc5086f42029:s0,foraging,1.75,1.612002151591759
validation_v1-4ca2dc5086f42029-m0:s1,validation_v1-4ca2dc5086f42029:s1,foraging,2.75,1.4065130552319554
validation_v1-4ca2dc5086f42029-m1:s1,validation_v1-4ca2dc5086f42029:s1,foraging,2.5,1.5371187938254538
validation_v1-4ca2dc5086f42029-m0:s2,validation_v1-4ca2dc5086f42029:s2,foraging,2.5,1.4042619767120867
validation_v1-4ca2dc5086f42029-m1:s2,validation_v1-4ca2dc5086f42029:s2,foraging,2.125,1.5348677153055852
validation_v1-4ca2dc5086f42029-m0:s3,validation_v1-4ca2dc5086f42029:s3,foraging,2.125,1.4026862217481786
validation_v1-4ca2dc5086f42029-m1:s3,validation_v1-4ca2dc5086f42029:s3,foraging,1.8749999999999998,1.533291960341677
validation_v1-4ca2dc5086f42029-m0:s4,validation_v1-4ca2dc5086f42029:s4,foraging,2.0,1.401583193273443
validation_v1-4ca2dc5086f42029-m1:s4,validation_v1-4ca2dc5086f42029:s4,foraging,2.0,1.532188931866941
validation_v1-4ca2dc5086f42029-m0:s5,validation_v1-4ca2dc5086f42029:s5,foraging,2.0,1.4008110733411279
validation_v1-4ca2dc5086f42029-m1:s5,validation_v1-4ca2dc5086f42029:s5,foraging,1.8749999999999998,1.5314168119346263
validation_v1-4cf20cb9d12fe16d-m0:s0,validation_v1-4cf20cb9d12fe16d:s0,debugging,-1.25,-1.4433056080001045
validation_v1-4cf20cb9d12fe16d-m1:s0,validation_v1-4cf20cb9d12fe16d:s0,debugging,-1.5,-1.5313026607983042
validation_v1-4cf20cb9d12fe16d-m0:s1,validation_v1-4cf20cb9d12fe16d:s1,debugging,-2.125,-2.0476178091923956
validation_v1-4cf20cb9d12fe16d-m1:s1,validation_v1-4cf20cb9d12fe16d:s1,debugging,-2.5,-2.1356148619905952
validation_v1-4d84376f2568c4f0-m0:s0,validation_v1-4d84376f2568c4f0:s0,waiting,-0.6249999999999999,-0.35694702863702954
validation_v1-4d84376f2568c4f0-m1:s0,validation_v1-4d84376f2568c4f0:s0,waiting,-0.7500000000000001,-0.6883125971622197
validation_v1-4d84376f2568c4f0-m0:s1,validation_v1-4d84376f2568c4f0:s1,waiting,-0.6249999999999999,-0.3609607143991169
validation_v1-4d84376f2568c4f0-m1:s1,validation_v1-4d84376f2568c4f0:s1,waiting,-1.0000000000000002,-0.6923262829243071
validation_v1-4d84376f2568c4f0-m0:s2,validation_v1-4d84376f2568c4f0:s2,waiting,-0.5,-0.26975129659950087
validation_v1-4d84376f2568c4f0-m1:s2,validation_v1-4d84376f2568c4f0:s2,waiting,-0.7500000000000001,-0.601116865124691
validation_v1-4d84376f2568c4f0-m0:s3,validation_v1-4d84376f2568c4f0:s3,waiting,-0.37499999999999994,-0.3442796051697479
validation_v1-4d84376f2568c4f0-m1:s3,validation_v1-4d84376f2568c4f0:s3,waiting,-0.7500000000000001,-0.675645173694938
validation_v1-4d84376f2568c4f0-m0:s4,validation_v1-4d84376f2568c4f0:s4,waiting,-0.37499999999999994,-0.2580745201389425
validation_v1-4d84376f2568c4f0-m1:s4,validation_v1-4d84376f2568c4f0:s4,waiting,-0.7500000000000001,-0.5894400886641327
validation_v1-4d84376f2568c4f0-m0:s5,validation_v1-4d84376f2568c4f0:s5,waiting,-0.37499999999999994,-0.3361058616473571
validation_v1-4d84376f2568c4f0-m1:s5,validation_v1-4d84376f2568c4f0:s5,waiting,-0.7500000000000001,-0.6674714301725473
validation_v1-4d897b3465f918ac-m0:s0,validation_v1-4d897b3465f918ac:s0,solvability,-0.12500000000000006,-0.047005874225325095
validation_v1-4d897b3465f918ac-m1:s0,validation_v1-4d897b3465f918ac:s0,solvability,-0.5,-0.193594348275477
validation_v1-4d897b3465f918ac-m0:s1,validation_v1-4d897b3465f918ac:s1,solvability,-1.25,-0.4004003511208932
validation_v1-4d897b3465f918ac-m1:s1,validation_v1-4d897b3465f918ac:s1,solvability,-0.8750000000000002,-0.5469888251710451
validation_v1-4d897b3465f918ac-m0:s2,validation_v1-4d897b3465f918ac:s2,solvability,-0.5,-0.2827212385222639
validation_v1-4d897b3465f918ac-m1:s2,validation_v1-4d897b3465f918ac:s2,solvability,-0.37499999999999994,-0.42930971257241574
validation_v1-4d897b3465f918ac-m0:s3,validation_v1-4d897b3465f918ac:s3,solvability,-1.0000000000000002,-0.4282214524155051
validation_v1-4d897b3465f918ac-m1:s3,validation_v1-4d897b3465f918ac:s3,solvability,-0.6249999999999999,-0.574809926465657
validation_v1-4d897b3465f918ac-m0:s4,validation_v1-4d897b3465f918ac:s4,solvability,-0.7500000000000001,-0.3021960094284921
validation_v1-4d897b3465f918ac-m1:s4,validation_v1-4d897b3465f918ac:s4,solvability,-0.6249999999999999,-0.44878448347864397
validation_v1-4d897b3465f918ac-m0:s5,validation_v1-4d897b3465f918ac:s5,solvability,-0.7500000000000001,-0.4418537920498648
validation_v1-4d897b3465f918ac-m1:s5,validation_v1-4d897b3465f918ac:s5,solvability,-0.7500000000000001,-0.5884422661000167
validation_v1-4dbc26dd088e0ad0-m0:s0,validation_v1-4dbc26dd088e0ad0:s0,waiting,-0.7500000000000001,-0.5277472088800585
validation_v1-4dbc26dd088e0ad0-m1:s0,validation_v1-4dbc26dd088e0ad0:s0,waiting,-0.8750000000000002,-0.8591127774052487
validation_v1-4dbc26dd088e0ad0-m0:s1,validation_v1-4dbc26dd088e0ad0:s1,waiting,-1.0000000000000002,-0.6878162469144582
validation_v1-4dbc26dd088e0ad0-m1:s1,validation_v1-4dbc26dd088e0ad0:s1,waiting,-1.5,-1.0191818154396484
validation_v1-4dbc26dd088e0ad0-m0:s2,validation_v1-4dbc26dd088e0ad0:s2,waiting,-0.7500000000000001,-0.6950086788241481
validation_v1-4dbc26dd088e0ad0-m1:s2,validation_v1-4dbc26dd088e0ad0:s2,waiting,-1.125,-1.0263742473493382
validation_v1-4dbc26dd088e0ad0-m0:s3,validation_v1-4dbc26dd088e0ad0:s3,waiting,-1.0000000000000002,-0.8384182821909094
validation_v1-4dbc26dd088e0ad0-m1:s3,validation_v1-4dbc26dd088e0ad0:s3,waiting,-1.125,-1.1697838507160996
validation_v1-4de7cf264daa6e57-m0:s0,validation_v1-4de7cf264daa6e57:s0,waiting,-1.5,-1.6070071982579486
validation_v1-4de7cf264daa6e57-m1:s0,validation_v1-4de7cf264daa6e57:s0,waiting,-1.5,-1.938372766783139
validation_v1-4de7cf264daa6e57-m0:s1,validation_v1-4de7cf264daa6e57:s1,waiting,-1.125,-1.4549655317477237
validation_v1-4de7cf264daa6e57-m1:s1,validation_v1-4de7cf264daa6e57:s1,waiting,-1.625,-1.786331100272914
validation_v1-4e3e705992b0160f-m0:s0,validation_v1-4e3e705992b0160f:s0,debugging,-0.12500000000000006,-0.9609283460794523
validation_v1-4e3e705992b0160f-m1:s0,validation_v1-4e3e705992b0160f:s0,debugging,-0.6249999999999999,-1.048925398877652
validation_v1-4e3e705992b0160f-m0:s1,validation_v1-4e3e705992b0160f:s1,debugging,-0.12500000000000006,-1.295085360903169
validation_v1-4e3e705992b0160f-m1:s1,validation_v1-4e3e705992b0160f:s1,debugging,-0.37499999999999994,-1.3830824137013686
validation_v1-4e3e705992b0160f-m0:s2,validation_v1-4e3e705992b0160f:s2,debugging,-0.8750000000000002,-1.4814908901320631
validation_v1-4e3e705992b0160f-m1:s2,validation_v1-4e3e705992b0160f:s2,debugging,-0.7500000000000001,-1.5694879429302624
validation_v1-4e3e705992b0160f-m0:s3,validation_v1-4e3e705992b0160f:s3,debugging,-0.8750000000000002,-1.4179123851434148
validation_v1-4e3e705992b0160f-m1:s3,validation_v1-4e3e705992b0160f:s3,debugging,-0.6249999999999999,-1.505909437941614
validation_v1-4e3e705992b0160f-m0:s4,validation_v1-4e3e705992b0160f:s4,debugging,-0.7500000000000001,-1.1509858703227498
validation_v1-4e3e705992b0160f-m1:s4,validation_v1-4e3e705992b0160f:s4,debugging,-0.5,-1.238982923120949
validation_v1-4e3e705992b0160f-m0:s5,validation_v1-4e3e705992b0160f:s5,debugging,-0.7500000000000001,-1.3806212467257695
validation_v1-4e3e705992b0160f-m1:s5,validation_v1-4e3e705992b0160f:s5,debugging,-0.8750000000000002,-1.468618299523969
validation_v1-4e5a8d744e094e5f-m0:s0,validation_v1-4e5a8d744e094e5f:s0,debugging,-0.37499999999999994,-0.8584860221039505
validation_v1-4e5a8d744e094e5f-m1:s0,validation_v1-4e5a8d744e094e5f:s0,debugging,-0.7500000000000001,-0.94648307490215
validation_v1-4e5a8d744e094e5f-m0:s1,validation_v1-4e5a8d744e094e5f:s1,debugging,-1.25,-1.405611536296366
validation_v1-4e5a8d744e094e5f-m1:s1,validation_v1-4e5a8d744e094e5f:s1,debugging,-0.8750000000000002,-1.4936085890945656
validation_v1-4f0d6c94f973dba2-m0:s0,validation_v1-4f0d6c94f973dba2:s0,information_sampling,-1.375,-1.544688834509596
validation_v1-4f0d6c94f973dba2-m1:s0,validation_v1-4f0d6c94f973dba2:s0,information_sampling,-1.0000000000000002,-1.2281726834677975
validation_v1-4f69559d4ad81271-m0:s0,validation_v1-4f69559d4ad81271:s0,information_sampling,-2.125,-1.4662718268680885
validation_v1-4f69559d4ad81271-m1:s0,validation_v1-4f69559d4ad81271:s0,information_sampling,-1.125,-1.1497556758262908
validation_v1-4f69559d4ad81271-m0:s1,validation_v1-4f69559d4ad81271:s1,information_sampling,-2.125,-1.8515499048035653
validation_v1-4f69559d4ad81271-m1:s1,validation_v1-4f69559d4ad81271:s1,information_sampling,-1.7499999999999998,-1.535033753761767
validation_v1-4f69559d4ad81271-m0:s2,validation_v1-4f69559d4ad81271:s2,information_sampling,-2.0,-1.7558981608616202
validation_v1-4f69559d4ad81271-m1:s2,validation_v1-4f69559d4ad81271:s2,information_sampling,-1.625,-1.439382009819822
validation_v1-4f69559d4ad81271-m0:s3,validation_v1-4f69559d4ad81271:s3,information_sampling,-2.0,-1.8576200210038007
validation_v1-4f69559d4ad81271-m1:s3,validation_v1-4f69559d4ad81271:s3,information_sampling,-1.7499999999999998,-1.5411038699620025
validation_v1-4f8874148a9a9547-m0:s0,validation_v1-4f8874148a9a9547:s0,information_sampling,-1.375,-1.3808408588138095
validation_v1-4f8874148a9a9547-m1:s0,validation_v1-4f8874148a9a9547:s0,information_sampling,-1.125,-1.0643247077720113
validation_v1-4f8874148a9a9547-m0:s1,validation_v1-4f8874148a9a9547:s1,information_sampling,-1.25,-1.6505098073520714
validation_v1-4f8874148a9a9547-m1:s1,validation_v1-4f8874148a9a9547:s1,information_sampling,-1.375,-1.3339936563102737
validation_v1-4fa4ea246097ab01-m0:s0,validation_v1-4fa4ea246097ab01:s0,waiting,0.24999999999999992,0.2743609425492055
validation_v1-4fa4ea246097ab01-m1:s0,validation_v1-4fa4ea246097ab01:s0,waiting,-0.12500000000000006,-0.057004625975984546
validation_v1-4fbe0755803fd1fe-m0:s0,validation_v1-4fbe0755803fd1fe:s0,information_sampling,-1.625,-1.0225205541435702
validation_v1-4fbe0755803fd1fe-m1:s0,validation_v1-4fbe0755803fd1fe:s0,information_sampling,-1.0000000000000002,-0.706004403101772
validation_v1-4fbe0755803fd1fe-m0:s1,validation_v1-4fbe0755803fd1fe:s1,information_sampling,-2.0,-1.2997253350798426
validation_v1-4fbe0755803fd1fe-m1:s1,validation_v1-4fbe0755803fd1fe:s1,information_sampling,-1.25,-0.9832091840380444
validation_v1-4fbe0755803fd1fe-m0:s2,validation_v1-4fbe0755803fd1fe:s2,information_sampling,-1.625,-1.3728310831721406
validation_v1-4fbe0755803fd1fe-m1:s2,validation_v1-4fbe0755803fd1fe:s2,information_sampling,-1.0000000000000002,-1.0563149321303424
validation_v1-4fbe0755803fd1fe-m0:s3,validation_v1-4fbe0755803fd1fe:s3,information_sampling,-1.875,-1.3124763494713176
validation_v1-4fbe0755803fd1fe-m1:s3,validation_v1-4fbe0755803fd1fe:s3,information_sampling,-1.625,-0.9959601984295194
validation_v1-4fcb8f18602dba9f-m0:s0,validation_v1-4fcb8f18602dba9f:s0,bandit,1.25,0.6120753490265664
validation_v1-4fcb8f18602dba9f-m1:s0,validation_v1-4fcb8f18602dba9f:s0,bandit,1.0,0.6569285485958162
validation_v1-4fef93705a0fc629-m0:s0,validation_v1-4fef93705a0fc629:s0,solvability,-0.5,-0.5026650774825125
validation_v1-4fef93705a0fc629-m1:s0,validation_v1-4fef93705a0fc629:s0,solvability,-0.37499999999999994,-0.6492535515326645
validation_v1-4fef93705a0fc629-m0:s1,validation_v1-4fef93705a0fc629:s1,solvability,-1.375,-0.8560595543780807
validation_v1-4fef93705a0fc629-m1:s1,validation_v1-4fef93705a0fc629:s1,solvability,-1.0000000000000002,-1.0026480284282326
validation_v1-4fef93705a0fc629-m0:s2,validation_v1-4fef93705a0fc629:s2,solvability,-0.6249999999999999,-0.7383804417794514
validation_v1-4fef93705a0fc629-m1:s2,validation_v1-4fef93705a0fc629:s2,solvability,-0.25,-0.8849689158296032
validation_v1-4fef93705a0fc629-m0:s3,validation_v1-4fef93705a0fc629:s3,solvability,-0.8750000000000002,-0.8838806556726925
validation_v1-4fef93705a0fc629-m1:s3,validation_v1-4fef93705a0fc629:s3,solvability,-0.5,-1.0304691297228445
validation_v1-4fef93705a0fc629-m0:s4,validation_v1-4fef93705a0fc629:s4,solvability,-0.37499999999999994,-0.7578552126856796
validation_v1-4fef93705a0fc629-m1:s4,validation_v1-4fef93705a0fc629:s4,solvability,-0.12500000000000006,-0.9044436867358314
validation_v1-4fef93705a0fc629-m0:s5,validation_v1-4fef93705a0fc629:s5,solvability,-0.6249999999999999,-0.8975129953070523
validation_v1-4fef93705a0fc629-m1:s5,validation_v1-4fef93705a0fc629:s5,solvability,-0.12500000000000006,-1.0441014693572042
validation_v1-50186ef08fe2590f-m0:s0,validation_v1-50186ef08fe2590f:s0,foraging,0.7500000000000002,0.6726271616388523
validation_v1-50186ef08fe2590f-m1:s0,validation_v1-50186ef08fe2590f:s0,foraging,0.5,0.8032329002323505
validation_v1-50186ef08fe2590f-m0:s1,validation_v1-50186ef08fe2590f:s1,foraging,-0.25,0.353083865150596
validation_v1-50186ef08fe2590f-m1:s1,validation_v1-50186ef08fe2590f:s1,foraging,0.0,0.4836896037440942
validation_v1-50186ef08fe2590f-m0:s2,validation_v1-50186ef08fe2590f:s2,foraging,-0.25,0.23580797160214007
validation_v1-50186ef08fe2590f-m1:s2,validation_v1-50186ef08fe2590f:s2,foraging,0.125,0.3664137101956385
validation_v1-50186ef08fe2590f-m0:s3,validation_v1-50186ef08fe2590f:s3,foraging,-0.5,0.1537148461182214
validation_v1-50186ef08fe2590f-m1:s3,validation_v1-50186ef08fe2590f:s3,foraging,0.0,0.2843205847117197
validation_v1-506d600bae64b092-m0:s0,validation_v1-506d600bae64b092:s0,debugging,-1.0000000000000002,-1.1696025315746792
validation_v1-506d600bae64b092-m1:s0,validation_v1-506d600bae64b092:s0,debugging,-1.375,-1.2575995843728789
validation_v1-506d600bae64b092-m0:s1,validation_v1-506d600bae64b092:s1,debugging,-2.5,-2.1998517315043684
validation_v1-506d600bae64b092-m1:s1,validation_v1-506d600bae64b092:s1,debugging,-3.125,-2.2878487843025677
validation_v1-506d600bae64b092-m0:s2,validation_v1-506d600bae64b092:s2,debugging,-2.5,-2.1692280146442977
validation_v1-506d600bae64b092-m1:s2,validation_v1-506d600bae64b092:s2,debugging,-2.625,-2.257225067442497
validation_v1-506d600bae64b092-m0:s3,validation_v1-506d600bae64b092:s3,debugging,-2.75,-2.4450543136878204
validation_v1-506d600bae64b092-m1:s3,validation_v1-506d600bae64b092:s3,debugging,-2.875,-2.53305136648602
validation_v1-506d600bae64b092-m0:s4,validation_v1-506d600bae64b092:s4,debugging,-2.625,-2.340869822172714
validation_v1-506d600bae64b092-m1:s4,validation_v1-506d600bae64b092:s4,debugging,-2.875,-2.4288668749709137
validation_v1-506d600bae64b092-m0:s5,validation_v1-506d600bae64b092:s5,debugging,-2.375,-2.5652035789577123
validation_v1-506d600bae64b092-m1:s5,validation_v1-506d600bae64b092:s5,debugging,-2.5,-2.6532006317559116
validation_v1-50a31b29b29cf06f-m0:s0,validation_v1-50a31b29b29cf06f:s0,waiting,-1.625,-1.2215497190182476
validation_v1-50a31b29b29cf06f-m1:s0,validation_v1-50a31b29b29cf06f:s0,waiting,-1.5,-1.552915287543438
validation_v1-50a31b29b29cf06f-m0:s1,validation_v1-50a31b29b29cf06f:s1,waiting,-2.0,-1.234805641821801
validation_v1-50a31b29b29cf06f-m1:s1,validation_v1-50a31b29b29cf06f:s1,waiting,-2.0,-1.5661712103469911
validation_v1-50a31b29b29cf06f-m0:s2,validation_v1-50a31b29b29cf06f:s2,waiting,-1.625,-1.424416909330723
validation_v1-50a31b29b29cf06f-m1:s2,validation_v1-50a31b29b29cf06f:s2,waiting,-1.625,-1.755782477855913
validation_v1-50a31b29b29cf06f-m0:s3,validation_v1-50a31b29b29cf06f:s3,waiting,-1.7499999999999998,-1.41876989555699
validation_v1-50a31b29b29cf06f-m1:s3,validation_v1-50a31b29b29cf06f:s3,waiting,-1.7499999999999998,-1.7501354640821805
validation_v1-50a31b29b29cf06f-m0:s4,validation_v1-50a31b29b29cf06f:s4,waiting,-1.875,-1.4063787717145098
validation_v1-50a31b29b29cf06f-m1:s4,validation_v1-50a31b29b29cf06f:s4,waiting,-1.7499999999999998,-1.7377443402396997
