design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_original_v1,theory_resolution_original_v1-af3d5cdeec9e5fbf-m0,theory_resolution_original_v1-af3d5cdeec9e5fbf,information_sampling,theory_resolution_original_v1-af3d5cdeec9e5fbf,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,af3d5cdeec9e5fbfa3b1274e9b15b58dcd56806399332fb607f6e5b46ac85630,medium,low,low,neutral,low,high,high,,changing,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.0541156876349984,-1.0478574039693198,-1.050043970769982,6.725118560301849e-06,0.006258283665678599,0.004071716865016395,0.002186566800662204,0.006258283665678599,0.10665,0.0007408266969524604,0.0007461265035133361,0.0007284612903032369,0.0007384714969230111,0.0366,0.00923275103999631,0.015309231657294926,0.02354485982422188,0.57989375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-2ee9238b3a71e9f3-m0,theory_resolution_original_v1-2ee9238b3a71e9f3,waiting,theory_resolution_original_v1-2ee9238b3a71e9f3,1,"[""continue""]",[-1],1,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,2ee9238b3a71e9f3c6bfd630d46bb8fddfcf3838dce2995a10cc2bfdb3317884,medium,medium,low,,low,high,low,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.1690444069583579,-1.1104063203381145,-1.197395048594167,0.0013121358808056186,0.05863808662024339,0.028350641635809026,0.08698872825605242,0.05863808662024339,0.3903,0.0009010758220712886,0.0014193170697325396,0.0010779372914797491,0.0011327767277611925,0.1709,0.00902071268994196,0.014235728906627117,0.02159546418455555,0.16833125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-47bfcac645be2f3b-m0,theory_resolution_original_v1-47bfcac645be2f3b,effort,theory_resolution_original_v1-47bfcac645be2f3b,5,"[""disengage"", ""continue"", ""disengage"", ""continue"", ""disengage""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,47bfcac645be2f3bf8eb467144635573d9cb1777783ea0e561f1c6a55b9d795f,high,high,high,neutral,medium,low,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.8219019588751322,-0.6612438755246635,-0.8140410439845676,0.005468865379791907,0.16065808335046872,0.007860914890564619,0.1527971684599041,0.16065808335046872,0.64585,0.0035070410458435163,0.001807527359066947,0.0028061316806180362,0.0027069000285095,0.9058,0.009252474938093513,0.015071236819005627,0.02362957465092247,0.54483125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-25fc00cfa859b21f-m0,theory_resolution_original_v1-25fc00cfa859b21f,debugging,theory_resolution_original_v1-25fc00cfa859b21f,5,"[""disengage"", ""continue"", ""disengage"", ""continue"", ""disengage""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,25fc00cfa859b21f952a3091ad5cffff257ba6aa489893cb59b5bc2a1ed82203,high,low,medium,positive,high,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,0.6715954739250752,0.8096118592083954,0.7555107322125153,0.003224136124705111,0.13801638528332016,0.08391525828744006,0.0541011269958801,0.13801638528332016,0.60915,0.0030132968991686544,0.002713175562391398,0.0025372284586665022,0.0027545669734088513,0.91265,0.00922368577484807,0.015034283154234034,0.023135307350059656,0.41646874999999994,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-e4f390400450c2a2-m0,theory_resolution_original_v1-e4f390400450c2a2,bandit,theory_resolution_original_v1-e4f390400450c2a2,5,"[""disengage"", ""continue"", ""disengage"", ""continue"", ""disengage""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,e4f390400450c2a25d0d48d3d909e11ea4da1f9fa5217d6af4780ee328e2a9fe,high,high,high,,high,high,high,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-0.44444855629827595,-0.3905202839615271,-0.3100147152635395,0.003051318084885081,0.05392827233674885,0.13443384103473643,0.08050556869798758,0.05392827233674885,0.37115,0.0027751507991546,0.0033981010150544175,0.0026620664033046226,0.002945106072504547,0.93265,0.008910248868772834,0.01408437503314674,0.021817816241872564,0.16079375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-2d94a3d506cfa166-m0,theory_resolution_original_v1-2d94a3d506cfa166,foraging,theory_resolution_original_v1-2d94a3d506cfa166,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,2d94a3d506cfa166b256928541833422b1c841cd83ebce1b5cecbbf97fd810a2,medium,low,low,positive,high,high,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,1.6191269938187984,1.694380285371405,1.6944205945654272,0.0012591317586361612,0.07525329155260652,0.07529360074662872,4.030919402220334e-05,0.07525329155260652,0.44005,0.0027764940247472806,0.002635513998192498,0.00273292899036284,0.0027149790044342062,0.9072,0.009354566102683533,0.015530926168901966,0.023674314020969707,0.70131875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-29a77684e8846522-m0,theory_resolution_original_v1-29a77684e8846522,solvability,theory_resolution_original_v1-29a77684e8846522,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,29a77684e884652286360f2bec05baee84a1c63ecdd2892dd562bf8857a1c147,medium,high,low,positive,high,high,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,1.664964726462607,1.5415709893257514,1.5706210296019172,0.0027745169268875588,0.12339373713685564,0.09434369686068989,0.029050040276165756,0.12339373713685564,0.5745,0.004200916000360468,0.0032642008060300614,0.0035199885525725155,0.003661701786321015,0.9717,0.0093160456746763,0.015405532894116229,0.023948558139587885,0.72629375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ded48fde13d8be57-m0,theory_resolution_original_v1-ded48fde13d8be57,information_sampling,theory_resolution_original_v1-ded48fde13d8be57,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,ded48fde13d8be576dd9d87190b093d9cdb6b0a2b9785c1052eda78ca5fa4940,medium,high,medium,negative,medium,high,low,,stable,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.8115853939191902,-1.8468825001950981,-1.9018945567761216,0.0013808841085162493,0.035297106275907986,0.09030916285693147,0.05501205658102348,0.035297106275907986,0.29025,0.0006015403438880928,0.00046628407874395127,0.0006658892493361339,0.000577904557322726,0.0125,0.00916572188960511,0.015102855462248183,0.023151725339317048,0.4211375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-55221ae2bc9554b6-m0,theory_resolution_original_v1-55221ae2bc9554b6,waiting,theory_resolution_original_v1-55221ae2bc9554b6,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,55221ae2bc9554b63a6319c44691780286dea72f8ab10c5841d511f35cb98b72,high,high,high,,medium,low,high,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.4575100228868114,-1.4549392894865663,-1.4528833343201475,3.582429883817642e-06,0.002570733400245162,0.004626688566663928,0.002055955166418766,0.002570733400245162,0.04805,0.0017201194433303707,0.0017544577825754197,0.0017206247421206837,0.001731733989342158,0.56425,0.008900174986208579,0.014004712608158252,0.022159358732193053,0.21023750000000002,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-3cef13cbc127da48-m0,theory_resolution_original_v1-3cef13cbc127da48,effort,theory_resolution_original_v1-3cef13cbc127da48,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,3cef13cbc127da48e7c52d6df36309138984a529846ef5091f3a61f9bf8edf5b,medium,high,high,negative,high,high,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.500000567140672,-0.5016934199150573,-0.5006084375122783,4.902715243067921e-07,0.001692852774385356,0.0006078703716063671,0.001084982402778989,0.001692852774385356,0.03135,0.0011568337468557263,0.0012649299401606261,0.0011679009864071466,0.0011965548911411661,0.20485,0.009303438726286185,0.015244893423035154,0.023103789132545884,0.47,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-79d3c1b7eb912b4a-m0,theory_resolution_original_v1-79d3c1b7eb912b4a,debugging,theory_resolution_original_v1-79d3c1b7eb912b4a,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,79d3c1b7eb912b4a173ade5e63f7576a310e92deb0e675646379cace41618f01,medium,high,low,positive,medium,high,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.5482147188872146,-0.5441160120847158,-0.5771597572641445,0.0002162781932864229,0.004098706802498797,0.028945038376929855,0.03304374517942865,0.004098706802498797,0.07355,0.0011641792720567645,0.0021903395638966238,0.0013120534615043628,0.0015555240991525837,0.44515,0.009363717122168061,0.01552827004830759,0.023671897957996468,0.70203125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-f8648d7a06e92613-m0,theory_resolution_original_v1-f8648d7a06e92613,bandit,theory_resolution_original_v1-f8648d7a06e92613,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,f8648d7a06e92613997bc3967af3b6ef5f241c41624380da2eb6d9138a8c993b,high,low,medium,,high,high,low,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,2.801663663584581,2.9499026597827407,2.8111635519208287,0.004590398658062046,0.1482389961981596,0.009499888336247597,0.13873910786191201,0.1482389961981596,0.6271,0.0035197906184391793,0.002851375224820141,0.001968023822677166,0.0027797298886454956,0.9156,0.009000767179259166,0.01431783191331229,0.021806959290584634,0.22086875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-75a979e99b995652-m0,theory_resolution_original_v1-75a979e99b995652,foraging,theory_resolution_original_v1-75a979e99b995652,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",3.0,75a979e99b995652e85dadc464301504b1452036244c1b75630223e905750ea2,high,low,low,positive,medium,low,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,1.4387834690797305,1.4396975005154573,1.444169540119707,5.538261437238616e-06,0.0009140314357267698,0.005386071039976459,0.004472039604249689,0.0009140314357267698,0.01555,0.0017798554424190791,0.0018747538598379175,0.0017645013322294145,0.0018063702114954703,0.60875,0.00920181376113081,0.014954483015018128,0.023047156431730966,0.38568125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6d570e19b571ffad-m0,theory_resolution_original_v1-6d570e19b571ffad,solvability,theory_resolution_original_v1-6d570e19b571ffad,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,6d570e19b571ffad45ebeeb7fd2007a6be8ef1a84f7c4d630484acd419038ce0,low,low,medium,negative,low,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.6916953288432587,-0.6841020621221799,-0.6914115976186841,1.2351945786654957e-05,0.00759326672107874,0.00028373122457459043,0.007309535496504149,0.00759326672107874,0.12425,0.004567342752103919,0.0043356913968749695,0.004199160150160964,0.004367398099713284,0.9888,0.009288655062451114,0.015268685816078152,0.02349715910193399,0.5709312499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-f9b8beec40d69793-m0,theory_resolution_original_v1-f9b8beec40d69793,information_sampling,theory_resolution_original_v1-f9b8beec40d69793,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,f9b8beec40d69793b8faab22c91d59be3a14fa1f82ff764d7a016de005139616,low,low,low,positive,low,low,high,,changing,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.8643689132595944,-1.5497970788329416,-1.8019815935678,0.018493849571659074,0.3145718344266528,0.06238731969179434,0.2521845147348585,0.3145718344266528,0.77205,0.0019057721184258017,0.002775901691110117,0.0016294059640666254,0.0021036932578675145,0.7557,0.009117077974569125,0.014898719718988611,0.023164560108050798,0.38140625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0451321a65324495-m0,theory_resolution_original_v1-0451321a65324495,waiting,theory_resolution_original_v1-0451321a65324495,3,"[""continue"", ""continue"", ""continue""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,0451321a65324495cd67b18f7ace1a6c39b143f877594f8d0b8d6dcb4889f279,low,medium,medium,,medium,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-0.909920383012595,-0.9081264329730592,-0.9265925509123984,6.913077233035266e-05,0.0017939500395358632,0.016672167899803414,0.018466117939339277,0.0017939500395358632,0.03325,0.001039809247719843,0.0006758467443712129,0.0006853216767066261,0.0008003258895992274,0.04855,0.00901458760074807,0.01427634676906748,0.021746077738092118,0.20525,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-cb1a08989aa1f53f-m0,theory_resolution_original_v1-cb1a08989aa1f53f,effort,theory_resolution_original_v1-cb1a08989aa1f53f,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,cb1a08989aa1f53f806534fae21463b93ee3c94a92a2539517a4bfb7bebb150f,high,medium,medium,positive,low,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,0.35372676189922647,0.24810510415289905,0.3332954600361039,0.0020923077129346066,0.10562165774632742,0.020431301863122586,0.08519035588320484,0.10562165774632742,0.52595,0.002849975812935507,0.0028520685357604674,0.002806200190285862,0.0028360815129939453,0.9226,0.009152260542176337,0.014747081068964708,0.023437417376020543,0.40611875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-87198db51be3d79b-m0,theory_resolution_original_v1-87198db51be3d79b,debugging,theory_resolution_original_v1-87198db51be3d79b,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,87198db51be3d79bac129426c254afaf21fa216222b8218b9c6b4cc28ba5a1f3,high,medium,high,negative,low,high,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-1.3532654854331558,-1.3548009068323141,-1.3591661502544556,6.247857148985333e-06,0.0015354213991582988,0.005900664821299806,0.004365243422141507,0.0015354213991582988,0.0279,0.0008935222004551673,0.000992201330476842,0.001006835126460611,0.0009641862191308734,0.096,0.009121195665920123,0.014584324804557671,0.022310765540178776,0.30074375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-8c99c6d389917dd1-m0,theory_resolution_original_v1-8c99c6d389917dd1,bandit,theory_resolution_original_v1-8c99c6d389917dd1,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,8c99c6d389917dd10aa5fe2348d43a553e5673619be571e1edc25bf2f669850f,medium,high,low,,medium,low,high,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-0.30062019416874075,-0.3037825924713595,-0.30019794389016574,2.558751530313042e-06,0.003162398302618774,0.0004222502785750093,0.0035846485811937834,0.003162398302618774,0.05775,0.0006606694371737777,0.0006526962927628601,0.0007075889519763068,0.0006736515606376482,0.02445,0.009047381709276034,0.014360093095290223,0.021474760586093003,0.17324375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-5e3f31002722552e-m0,theory_resolution_original_v1-5e3f31002722552e,foraging,theory_resolution_original_v1-5e3f31002722552e,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[0, 0, 0, 0, 0]",5,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,5e3f31002722552e97169e58f8e22d8c33ab22331838ac4fb50d3f69bd3c5229,medium,high,medium,neutral,low,high,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-1.2695198766012488,-1.1656221465895376,-1.1735767672878912,0.0022292327240839996,0.10389773001171121,0.09594310931335759,0.00795462069835362,0.10389773001171121,0.5198,0.0023111884737781726,0.001489472599412547,0.0014379660075020493,0.0017462090268975895,0.57315,0.009490228546920363,0.015788515579614016,0.024410243244932257,0.81089375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-a34455f67d041d71-m0,theory_resolution_original_v1-a34455f67d041d71,solvability,theory_resolution_original_v1-a34455f67d041d71,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,a34455f67d041d716eadc7008f90af9cb250df3061f3bcd20c6bf7a0f45f10b8,low,medium,high,positive,low,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.36755907616489875,-0.47484811770909446,-0.42597302544149196,0.0019235447277474685,0.10728904154419572,0.05841394927659321,0.048875092267602505,0.10728904154419572,0.5307,0.003210508448209353,0.0027715571792713122,0.0032002757979743674,0.0030607804751516775,0.9425,0.009263240670709699,0.01523482532918888,0.023597606647840136,0.58229375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-de1dbf540f58fe21-m0,theory_resolution_original_v1-de1dbf540f58fe21,information_sampling,theory_resolution_original_v1-de1dbf540f58fe21,1,"[""disengage""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,de1dbf540f58fe21806bc14a5f370c67c3cb14ea75d071cf0e1ef54984fb43f2,high,medium,high,neutral,high,high,low,,changing,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.7818763370665138,-1.6169203942892716,-1.6315481767454771,0.005558110095846911,0.16495594277724224,0.15032816032103669,0.014627782456205551,0.16495594277724224,0.6504,0.0010846887427653424,0.000312529093603772,0.0003621607216684696,0.0005864595193458614,0.01365,0.009012866609521629,0.0145852567583029,0.022345021111774242,0.29943125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-376d75329e56ddd9-m0,theory_resolution_original_v1-376d75329e56ddd9,waiting,theory_resolution_original_v1-376d75329e56ddd9,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,376d75329e56ddd97b39c59aa7366d367b37bfff1e0db1f66a24f01b236f345a,high,low,high,,high,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,1.446969882632365,1.3891124872116591,1.4265664718869298,0.000574064260330028,0.05785739542070578,0.02040341074543517,0.03745398467527061,0.05785739542070578,0.38625,0.001819874274281058,0.0013720414864814199,0.00163837486772661,0.0016100968761630294,0.4835,0.008910926302887954,0.014039027750746887,0.022125901926066092,0.21220624999999999,0.250025
