condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-8.0,-6.037333593384929
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-6.375,-5.9293359694935415
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,-2.375,0.6672285029387117
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,3.125,0.6706915158010709
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,7.25,3.420281909522124
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,4.875,3.0705824453453308
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,5.0,1.593223319548499
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,3.0,1.2435238553717058
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,5.625,3.0141021517564983
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,5.25,3.003127627856048
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,1.0,0.0712222756448338
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,-0.12500000000000006,-0.27847718853195946
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,6.0,2.6537919662036074
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,5.75,2.642817442303157
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-7.125,-4.433516849847713
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-8.875,-4.430053836985354
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,6.0,5.509640014874046
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,3.625,3.5126692761621294
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,8.5625,4.608964225073315
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,7.625,4.716961848964704
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,8.25,2.1111403581012373
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,6.5,2.1146033709635965
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-0.37499999999999994,1.5214382066723617
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,1.125,1.52490121953472
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,1.1875,3.2087059878827624
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,0.890625,3.316703611774151
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,5.375,6.377472791637047
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,6.25,6.366498267736596
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,0.24999999999999992,1.012235060495211
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,2.125,1.0012605365947609
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,3.625,2.6615751194838593
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,2.75,2.311875655307066
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,-2.5,-1.9650660086152654
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,-2.625,-2.3147654727920584
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,5.75,4.693787047202315
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,4.875,4.344087583025522
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-2.625,-1.8020749097539646
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-2.625,-2.1517743739307584
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,6.375,-0.33362003472617474
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,4.125,0.05786226335368905
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,3.875,2.071822832549758
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,1.0,0.07485209383784053
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,4.625,5.095309038627498
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,2.5,3.098338299915581
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,8.9375,7.615883697900641
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,8.25,7.604909174000191
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-4.375,-4.018270501878358
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-3.75,-4.367969966055151
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,2.0,-0.3732636773519121
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,0.8750000000000001,0.018218620727951024
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-3.875,-3.6994458151598053
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,-2.375,-3.307963517079942
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,1.8749999999999998,0.4368657829021467
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-1.375,-1.56010495580977
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,2.75,3.147405147141101
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-2.0,1.1504344084291827
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,1.25,2.9768947639016674
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,2.75,0.9799240251897504
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,6.75,1.573490693698107
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,6.125,1.9649729917779706
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-2.125,-1.8642374755355289
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-1.25,-1.7562398516441404
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,13.0,7.40381253047021
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,11.4375,7.407275543332569
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,2.25,1.7517582094080844
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,3.0,1.402058745231291
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,9.9375,10.223780973269836
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,6.75,10.227243986132194
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-4.625,-1.9151618140878215
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-6.0,-1.9261363379882719
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,10.1875,8.318811914438612
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,9.8125,8.307837390538161
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,5.625,6.536407188771219
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,5.5,4.539436450059302
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,9.625,7.53757335235186
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,9.125,7.526598828451409
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,6.25,5.506405380555573
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,3.75,3.5094346418436557
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,-3.75,-4.212835362719007
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,-4.25,-2.7309875432929243
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,3.5,2.093316412463672
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,2.125,1.7436169482868786
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,-3.125,0.6489004781387625
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,-3.5,1.0403827762186264
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,11.3125,6.976454482559607
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,10.375,6.979917495421965
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,-4.0,0.5830839061296054
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,0.625,2.064931725555688
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,0.24999999999999992,-2.0944365610657947
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-1.25,-1.702954262985931
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,-3.875,-1.118416549871594
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,-2.875,0.3634312695544887
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,6.875,0.06118679030718854
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,6.0,0.16918441419857722
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,7.5,8.075970788478612
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,8.25,8.064996264578163
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,7.25,8.129476270460325
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,7.625,8.118501746559874
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,7.875,7.606898969287023
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,6.5,7.25719950511023
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,1.8749999999999998,-0.594545606297572
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,0.625,-0.9442450704743652
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-12.0,-10.303787548909142
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-8.875,-10.195789925017753
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-4.75,-0.6027544815131858
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-4.875,-0.5992914686508269
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-0.7500000000000001,1.556272117209215
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-0.37499999999999994,-0.44069862150270234
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-10.5,-9.962336841079017
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-9.875,-9.854339217187627
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,2.375,3.0666668637615775
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,2.0,1.06969612504966
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,1.25,0.780166380559272
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,1.8749999999999998,0.4304669163824788
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,2.25,0.7049289241411218
model_agnostic_replication_behavior-63f036aa6f1d6831-m1,effort,2.125,0.35522945996432864
model_agnostic_replication_behavior-6405d99c270c2755-m0,bandit,-2.125,-2.6348882694405225
model_agnostic_replication_behavior-6405d99c270c2755-m1,bandit,-3.5,-2.6314252565781633
model_agnostic_replication_behavior-64212767e757765c-m0,debugging,-5.0,-3.1577041272283664
model_agnostic_replication_behavior-64212767e757765c-m1,debugging,-3.125,-1.6758563078022837
model_agnostic_replication_behavior-643f42843117f083-m0,bandit,5.25,2.6589224966919893
model_agnostic_replication_behavior-643f42843117f083-m1,bandit,4.0,2.6623855095543485
model_agnostic_replication_behavior-64aa2192710e7d42-m0,solvability,7.625,3.3255376982295743
model_agnostic_replication_behavior-64aa2192710e7d42-m1,solvability,5.0,3.4335353221209632
model_agnostic_replication_behavior-64fce967120fa695-m0,solvability,-2.625,-4.3572122027693805
model_agnostic_replication_behavior-64fce967120fa695-m1,solvability,-4.625,-4.249214578877993
model_agnostic_replication_behavior-65162e39c38e5db8-m0,effort,4.25,2.2477469575742006
model_agnostic_replication_behavior-65162e39c38e5db8-m1,effort,3.625,1.8980474933974076
model_agnostic_replication_behavior-656095579b43eb28-m0,information_sampling,3.125,5.187861009429365
model_agnostic_replication_behavior-656095579b43eb28-m1,information_sampling,2.0,3.1908902707174476
model_agnostic_replication_behavior-656a809a3dbcd6bd-m0,effort,-6.0,-7.8971578817657155
model_agnostic_replication_behavior-656a809a3dbcd6bd-m1,effort,-6.125,-8.246857345942509
model_agnostic_replication_behavior-65958bdac7f6c8a3-m0,solvability,-1.421875,-3.367119212445606
model_agnostic_replication_behavior-65958bdac7f6c8a3-m1,solvability,1.09375,-3.2591215885542177
model_agnostic_replication_behavior-65f11026cc892904-m0,solvability,-0.37499999999999994,1.4544545945575424
model_agnostic_replication_behavior-65f11026cc892904-m1,solvability,2.25,1.562452218448931
model_agnostic_replication_behavior-65fab96187d772ae-m0,information_sampling,-2.375,-1.3101162938592719
model_agnostic_replication_behavior-65fab96187d772ae-m1,information_sampling,-5.0,-3.3070870325711894
model_agnostic_replication_behavior-6618e4557e8cc921-m0,waiting,3.125,4.602421823709158
model_agnostic_replication_behavior-6618e4557e8cc921-m1,waiting,4.75,4.591447299808708
model_agnostic_replication_behavior-668b650574d3ac22-m0,foraging,2.625,-1.3298776918345683
model_agnostic_replication_behavior-668b650574d3ac22-m1,foraging,0.8750000000000001,-0.9383953937547048
model_agnostic_replication_behavior-669bcbf6893e526f-m0,effort,6.375,3.7331215862122886
model_agnostic_replication_behavior-669bcbf6893e526f-m1,effort,5.125,3.3834221220354954
model_agnostic_replication_behavior-66c640a6c48d9703-m0,waiting,5.125,1.4954590464247117
model_agnostic_replication_behavior-66c640a6c48d9703-m1,waiting,4.875,1.4844845225242616
model_agnostic_replication_behavior-66e1bc980339f284-m0,waiting,3.125,1.6168410193420222
model_agnostic_replication_behavior-66e1bc980339f284-m1,waiting,1.25,1.6058664954415716
model_agnostic_replication_behavior-66f3d132267e77a9-m0,solvability,-3.0,-1.911172972928202
model_agnostic_replication_behavior-66f3d132267e77a9-m1,solvability,-4.375,-1.8031753490368136
model_agnostic_replication_behavior-67008621f5409878-m0,waiting,7.5,6.292690809230235
model_agnostic_replication_behavior-67008621f5409878-m1,waiting,8.25,6.281716285329784
model_agnostic_replication_behavior-67095842611af360-m0,waiting,10.6875,11.8348351096078
model_agnostic_replication_behavior-67095842611af360-m1,waiting,10.125,11.82386058570735
model_agnostic_replication_behavior-6730abb08d10a71a-m0,foraging,0.625,-1.2323672069764449
model_agnostic_replication_behavior-6730abb08d10a71a-m1,foraging,3.25,-0.8408849088965816
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m0,bandit,6.125,2.439610490861769
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m1,bandit,5.0,2.4430735037241282
model_agnostic_replication_behavior-67c15091b8b02790-m0,information_sampling,3.5,2.7526997478597783
model_agnostic_replication_behavior-67c15091b8b02790-m1,information_sampling,3.5,0.755729009147861
model_agnostic_replication_behavior-67f1f43fd372a5e6-m0,debugging,3.875,1.851730688390612
model_agnostic_replication_behavior-67f1f43fd372a5e6-m1,debugging,5.375,3.3335785078166946
model_agnostic_replication_behavior-681f45967e5099d4-m0,information_sampling,2.875,2.964230034154752
model_agnostic_replication_behavior-681f45967e5099d4-m1,information_sampling,2.875,0.967259295442835
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m0,waiting,3.625,1.7844438262080458
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m1,waiting,4.5,1.7734693023075954
model_agnostic_replication_behavior-68380dc32add63fe-m0,debugging,-6.0,-5.1347925799004495
model_agnostic_replication_behavior-68380dc32add63fe-m1,debugging,-4.625,-3.652944760474367
model_agnostic_replication_behavior-68a80c858c865a6f-m0,information_sampling,4.875,3.136154929025425
model_agnostic_replication_behavior-68a80c858c865a6f-m1,information_sampling,1.25,1.1391841903135078
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m0,debugging,-0.37499999999999994,-1.1401683248050394
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m1,debugging,1.25,0.3416794946210434
model_agnostic_replication_behavior-68e05cead3863265-m0,solvability,-1.7499999999999998,-2.09466973054155
model_agnostic_replication_behavior-68e05cead3863265-m1,solvability,-0.7500000000000001,-1.9866721066501616
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m0,information_sampling,0.0,-0.49212462585198846
model_agnostic_replication_behavior-68f3cef6eeb9d4af-m1,information_sampling,-2.5,-2.4890953645639056
model_agnostic_replication_behavior-690f7412fdbe91e6-m0,waiting,0.7500000000000002,0.6004906230826761
model_agnostic_replication_behavior-690f7412fdbe91e6-m1,waiting,2.0,0.5895160991822257
model_agnostic_replication_behavior-695669daa810eccd-m0,foraging,-6.125,0.17665436002065538
model_agnostic_replication_behavior-695669daa810eccd-m1,foraging,-5.875,0.5681366581005188
model_agnostic_replication_behavior-697a7ee2c95a6893-m0,debugging,0.5,-1.2618702868622145
model_agnostic_replication_behavior-697a7ee2c95a6893-m1,debugging,3.0,0.21997753256386776
model_agnostic_replication_behavior-6982fb17e6f789a6-m0,debugging,-2.625,-2.3596462883119305
model_agnostic_replication_behavior-6982fb17e6f789a6-m1,debugging,2.125,-0.8777984688858478
model_agnostic_replication_behavior-699a3744eeb18eea-m0,solvability,1.3750000000000002,0.8595158780376537
