condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,-1.375,-0.9388244135036399
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,0.0,-0.5596708568622246
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,1.125,0.9384496236826895
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,-0.12500000000000006,-0.374819409139453
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,0.0,-0.7222366821230659
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,1.25,1.3324387185711744
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,1.125,1.6800901156756236
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-4.5,-3.8941562063671937
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-2.0,-2.3960357258222795
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,0.8750000000000001,0.05213278903717178
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,-0.37499999999999994,-0.29528448394644113
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-0.5,-0.4089146602891902
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,-0.5,-0.4992797921103611
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-1.875,-1.687838188074955
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,-2.0,-1.01580662568125
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,0.37499999999999994,0.40831398466300184
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,0.24999999999999992,0.060896711679388926
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,-1.125,-1.0169209869586862
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,-0.5,-0.7848123342169888
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-3.375,-2.6535248943331595
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-2.125,-1.9814933319394545
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-2.25,-1.750725584004242
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-1.7499999999999998,-2.098142856987855
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,-0.5,-0.26493813561238366
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,-0.5,-0.35530326743355467
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-1.625,-1.309146320749662
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-0.8750000000000002,-0.9614949236452136
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,-1.0000000000000002,-1.2927453226718524
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,0.0,0.2053751578730615
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,-0.8750000000000002,-0.3352141774874048
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,0.0,0.3368173849063003
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,-0.25,0.043844352389871555
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,-0.12500000000000006,0.7158759147835767
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,-1.125,-0.41895861315546123
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,0.625,0.464849808742376
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,-0.5,-1.1692084291642524
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,-0.12500000000000006,-0.4971768667705473
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,-0.8750000000000002,-0.5922267327285479
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,1.25,0.2915816891692895
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-5.125,-3.777216199650354
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-2.25,-2.2790957191054395
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,0.37499999999999994,0.10690446497777684
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,-0.5,0.01653933315660594
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,2.125,1.5699951622819532
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,1.75,1.917646559386402
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,-1.7499999999999998,-2.0075403814176873
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,-0.5,-0.5094199008727733
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-1.625,-1.8972632268292111
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,-1.0000000000000002,-0.3991427462842976
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,1.8749999999999998,1.8853109787086217
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,2.625,2.232962375813071
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,-1.125,-1.0913026143680002
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,-0.5,-0.20749419247016287
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,-1.125,-1.1710874580094646
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,-0.6249999999999999,-0.2872790361116273
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,-0.25,-0.3740827381025834
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,0.37499999999999994,0.2979488242911215
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,0.0,-1.08339365031369
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,-1.0000000000000002,-0.4113620879199851
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,0.24999999999999992,0.14447690333139537
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,0.24999999999999992,0.8165084657251004
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-4.125,-2.751914315093099
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-2.25,-2.079882752699394
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,-0.12500000000000006,-0.6325846059940063
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,-0.7500000000000001,-0.980001878977619
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,-0.6249999999999999,-0.6551090594673404
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,-0.8750000000000002,-0.7454741912885114
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,0.0,-0.13559991688796558
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,-0.37499999999999994,-0.22596504870913625
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,2.125,0.6122256802234223
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,1.625,1.4960341021212598
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-4.625,-2.9534143270862936
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-1.625,-2.281382764692588
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,-0.5,-0.6559920572103481
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,-0.5,-1.003409330193961
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-1.125,-1.0637086162596456
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,-0.8750000000000002,-1.4111258892432588
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,-0.7500000000000001,-0.8206824447378065
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-0.7500000000000001,-0.9110475765589774
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,0.0,-0.24299909885916637
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-0.5,-0.3333642306803375
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,0.125,-0.257042588539517
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,-0.37499999999999994,-0.3474077203606879
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,0.8750000000000001,-0.7818337431444641
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,-0.8750000000000002,-1.1292510161280769
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-0.6249999999999999,-0.7145715854380067
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-0.37499999999999994,-0.3669201883335579
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,-1.25,-1.3680510638175203
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,-0.8750000000000002,0.1300694167273937
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,-0.12500000000000006,-0.9745764451946437
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,-0.25,-0.3025448828009385
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,-0.5,-0.5665726659438683
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,-0.37499999999999994,0.9315478146010455
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-2.375,-1.761539961913273
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-0.12500000000000006,-0.8777315400154355
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,1.625,0.6369168423213794
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,1.8749999999999998,1.5207252642192168
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,0.24999999999999992,-0.14242094414734996
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,-0.6249999999999999,-0.23278607596852097
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,0.7500000000000002,0.48365290804838734
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,2.25,1.3674613299462248
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,-0.5,-0.4057601892798619
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,-0.6249999999999999,-0.49612532110103286
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,-1.875,-2.42186476229975
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,-1.375,-2.1897561095580524
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,0.24999999999999992,-0.4890585538249729
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,0.0,0.18297300856873222
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,1.0,0.43360381661300484
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,-1.125,0.08618654362939215
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,-0.6249999999999999,-0.8318155213583617
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,0.125,0.6663049591865526
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,-0.12500000000000006,0.09255040866184938
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,-0.6249999999999999,0.3246590614035465
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,-1.0000000000000002,-1.4221124431015864
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-2.0,-1.769529716085199
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,-1.875,-1.2348814902781338
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,-2.5,-1.0027728375364369
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,0.7500000000000002,0.30710825214374265
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,0.7500000000000002,0.6547596492481916
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,-0.12500000000000006,-0.09956197871755568
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,0.24999999999999992,0.7842464431802818
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,-0.7500000000000001,-0.677479175706224
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,0.125,0.2063292461916133
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,0.24999999999999992,0.1989851438601815
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,0.37499999999999994,0.8710167062538865
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,-2.125,-1.839970839665693
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,-0.8750000000000002,-1.167939277271988
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-3.625,-2.6541533705904325
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-1.375,-2.3065019734859837
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-3.25,-2.769710000915549
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-1.7499999999999998,-1.2715895203706347
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-0.7500000000000001,-0.5522678708842164
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-0.7500000000000001,-0.6426330027053873
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-2.75,-2.0328173453910994
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-0.8750000000000002,-1.6851659482866506
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,-0.6249999999999999,-0.46104449547178716
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,-0.6249999999999999,-0.5514096272929582
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,-1.25,-1.059271967497842
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,-0.7500000000000001,-0.38724040510413676
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,-0.8750000000000002,-1.0376418576445232
model_agnostic_replication_behavior-63f036aa6f1d6831-m1,effort,-0.7500000000000001,-0.3656102952508179
model_agnostic_replication_behavior-6405d99c270c2755-m0,bandit,-3.5,-3.11877653228324
model_agnostic_replication_behavior-6405d99c270c2755-m1,bandit,-2.25,-1.620656051738326
model_agnostic_replication_behavior-64212767e757765c-m0,debugging,-1.375,-1.4496515187482393
model_agnostic_replication_behavior-64212767e757765c-m1,debugging,-1.25,-1.2175428660065424
model_agnostic_replication_behavior-643f42843117f083-m0,bandit,-2.0,-1.7130381808277257
model_agnostic_replication_behavior-643f42843117f083-m1,bandit,-0.5,-0.21491770028281176
model_agnostic_replication_behavior-64aa2192710e7d42-m0,solvability,1.5000000000000002,1.309169012986478
model_agnostic_replication_behavior-64aa2192710e7d42-m1,solvability,1.625,1.6568204100909267
model_agnostic_replication_behavior-64fce967120fa695-m0,solvability,-1.25,-1.3294548869113183
model_agnostic_replication_behavior-64fce967120fa695-m1,solvability,-0.6249999999999999,-0.9818034898068692
model_agnostic_replication_behavior-65162e39c38e5db8-m0,effort,-0.8750000000000002,-1.1686025677364469
model_agnostic_replication_behavior-65162e39c38e5db8-m1,effort,-0.12500000000000006,-0.49657100534274173
model_agnostic_replication_behavior-656095579b43eb28-m0,information_sampling,0.125,-0.10520076409724943
model_agnostic_replication_behavior-656095579b43eb28-m1,information_sampling,-0.6249999999999999,-0.1955658959184201
model_agnostic_replication_behavior-656a809a3dbcd6bd-m0,effort,-5.25,-3.983924000225925
model_agnostic_replication_behavior-656a809a3dbcd6bd-m1,effort,-2.875,-3.3118924378322196
model_agnostic_replication_behavior-65958bdac7f6c8a3-m0,solvability,-1.25,-0.4052673153800874
model_agnostic_replication_behavior-65958bdac7f6c8a3-m1,solvability,0.125,-0.0576159182756385
model_agnostic_replication_behavior-65f11026cc892904-m0,solvability,0.8750000000000001,0.4152690097687821
model_agnostic_replication_behavior-65f11026cc892904-m1,solvability,0.8750000000000001,0.7629204068732309
model_agnostic_replication_behavior-65fab96187d772ae-m0,information_sampling,-1.375,-0.9288593523830689
model_agnostic_replication_behavior-65fab96187d772ae-m1,information_sampling,-1.125,-1.0192244842042397
model_agnostic_replication_behavior-6618e4557e8cc921-m0,waiting,-0.25,-0.6712353694006037
model_agnostic_replication_behavior-6618e4557e8cc921-m1,waiting,-0.37499999999999994,0.21257305249723346
model_agnostic_replication_behavior-668b650574d3ac22-m0,foraging,-0.6249999999999999,-0.8422340985819069
model_agnostic_replication_behavior-668b650574d3ac22-m1,foraging,-2.0,-1.1896513715655197
model_agnostic_replication_behavior-669bcbf6893e526f-m0,effort,-0.7500000000000001,-0.4288636242355232
model_agnostic_replication_behavior-669bcbf6893e526f-m1,effort,-0.6249999999999999,0.24316793815818188
model_agnostic_replication_behavior-66c640a6c48d9703-m0,waiting,-1.625,-0.7453818834822725
model_agnostic_replication_behavior-66c640a6c48d9703-m1,waiting,0.625,0.13842653841556474
model_agnostic_replication_behavior-66e1bc980339f284-m0,waiting,-0.8750000000000002,-0.23347000941564994
