condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.280298326651446
model_agnostic_replication_behavior-49821e568be01095-m0,effort,1.5000000000000002,0.35409249775841284
model_agnostic_replication_behavior-49821e568be01095-m1,effort,-0.12500000000000006,1.0261240601521178
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-2.25,-2.2520013364050877
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-2.625,-0.7538808558601735
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-1.625,-1.7678238922633331
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-0.37499999999999994,-1.0957923298696282
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,-2.625,-2.346630959055571
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,-1.5,-0.8485104785106569
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.0,-1.0262760898436927
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-0.8750000000000002,-0.35424452744998763
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-3.75,-0.8598702602282903
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-0.5,-0.5122188631238415
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-3.125,-2.5734370761311354
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-0.7500000000000001,-1.6896286542332983
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-2.125,-1.2449693529373436
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-1.375,-1.3353344847585142
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-3.25,-1.9215028252495472
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-2.125,-1.249471262855842
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-1.25,-1.1654336364046392
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,0.0,-0.2816252145068019
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-2.75,-1.3551373519260652
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-1.0000000000000002,-0.47132893002822773
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-0.5,-0.7005725024854492
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-0.6249999999999999,-0.7909376343066206
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-0.6249999999999999,-2.264927665609221
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-1.7499999999999998,-1.5928961032155158
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,-0.37499999999999994,-0.648507345212272
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,-0.25,-0.7388724770334432
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,2.25,1.5677071280514583
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,1.625,1.915358525155907
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-0.8750000000000002,-1.3938989497700165
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,0.125,-1.0462475526655681
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,-1.375,-1.6570108351067443
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,-1.625,-0.7732024132089069
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,1.8749999999999998,1.5330823690422828
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,1.0,1.880733766146732
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,0.37499999999999994,-0.37138057598032614
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,-1.375,-0.7187978489639392
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-5.0,-4.367596129388545
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-2.375,-2.8694756488436317
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,-1.25,-1.3413317612755287
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,-0.12500000000000006,0.15678871926938537
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-0.8750000000000002,-0.6258347040630448
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,0.7500000000000002,0.2579737178347929
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,2.375,1.374095780711202
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,1.125,2.0461273431049074
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-0.8750000000000002,-0.48253498180665255
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-0.37499999999999994,-0.13488358470220352
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,0.0,-0.6096672196327501
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,-0.12500000000000006,-0.37755856689105305
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-1.875,-1.903615398481695
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-1.125,-1.0198069765838578
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,-0.37499999999999994,-1.1029431333133992
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,-0.12500000000000006,-0.43091157091969423
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,0.8750000000000001,1.1613833267387519
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,0.7500000000000002,1.833414889132457
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,0.8750000000000001,0.8574247769933109
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,2.0,1.20507617409776
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,2.375,0.6417314629239754
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,1.75,1.3137630253176806
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,1.5000000000000002,0.35209963380331644
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,1.3750000000000002,1.2359080557011537
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,0.5,-1.1099516031406735
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,0.7500000000000002,0.3881688774042407
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,-0.25,-0.21965683214592663
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,-0.5,0.4523747302477783
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,0.0,-0.04903220588753138
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,1.25,0.8347762160103059
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,-0.6249999999999999,-0.8764386313685433
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,-0.25,-0.204407068974838
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,-0.7500000000000001,-0.7866273855095657
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,-0.37499999999999994,0.09718103638827169
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,-1.125,-1.4172774494118952
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,-0.8750000000000002,0.08084303113301872
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-0.7500000000000001,-0.7024906494284292
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-1.5,-0.3548392523239804
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-1.7499999999999998,-1.23880256621177
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.625,-1.5862198391953832
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-1.0000000000000002,-1.144346349881344
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-0.5,-0.472314787487639
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-0.7500000000000001,-0.8107864964435612
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-0.7500000000000001,-0.9011516282647322
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-1.0000000000000002,-0.8352722317129704
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-0.8750000000000002,-0.925637363534141
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-3.125,-1.4394123093778826
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-2.0,-1.2073036566361854
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,0.8750000000000001,0.014452692117694732
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,0.7500000000000002,0.3621040892221436
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.5,0.14621928703175535
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.75,1.6443397675766693
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.625,-2.8888256547346667
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-1.7499999999999998,-1.3907051741897525
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-1.125,-1.687035335675234
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,-1.4549266829335368
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-0.6249999999999999,-0.659438547838223
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-1.875,-0.42732989509652597
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-1.0000000000000002,-1.8406871420032214
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-2.875,-2.1881044149868343
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,0.0,-0.3466104675452042
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,-0.6249999999999999,-0.4369755993663752
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-0.25,-1.1337181616489285
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.0,-1.4811354346325412
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-1.0000000000000002,-1.3187136491382194
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-1.25,-1.0866049963965223
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,1.25,0.6223450399470776
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,1.75,0.9699964370515264
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,-0.25,-0.15238172980247366
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,-0.37499999999999994,-0.24274686162364456
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,-2.625,-1.7294553429136958
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,-1.125,-0.2313348623687817
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,-1.0000000000000002,-1.5383519530449918
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,-1.125,-0.6545435311471547
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-5.25,-3.407389577139747
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-3.75,-2.7353580147460415
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,-1.7499999999999998,-1.5459406544799565
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,0.125,-0.662132232582119
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,-2.25,-1.1686559156516478
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,-0.7500000000000001,-0.49662435325794263
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,0.5,-0.028274793194832337
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,0.37499999999999994,0.6437567691988728
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,-0.6249999999999999,-0.32551653668102554
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,-0.25,-0.41588166850219654
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-1.0000000000000002,-1.7870224408020192
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,-1.7499999999999998,-0.2889019602571052
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,-1.125,-0.2075602304317774
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,1.5000000000000002,0.67624819146606
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-1.875,-1.130121099518318
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.7499999999999998,-1.477538372501931
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,2.375,2.6657328522965207
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,4.375,3.0133842494009695
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,-0.6249999999999999,-0.02410188551460568
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,-0.5,-0.3715191584982186
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-1.125,-0.8509433172833295
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,-1.375,-1.198360590266942
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,0.0,-0.4369759342052958
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,-0.6249999999999999,-0.5273410660264666
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,0.8750000000000001,0.14370768936136358
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,0.8750000000000001,0.4913590864658125
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,0.0,-0.20950669359818785
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,-0.37499999999999994,-0.29987182541935886
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-4.125,-3.4063588450885596
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-2.5,-2.7343272826948546
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,2.125,1.969135503737756
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,2.75,2.3167869008422053
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-1.25,-2.1189093295369723
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-1.25,-1.4468777671432673
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,-2.0,-1.6622576016307273
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,0.125,-0.1641371210858132
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,0.7500000000000002,-0.20677161644331665
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,0.37499999999999994,0.46525994595038844
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-0.7500000000000001,-1.1298488148850914
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-2.75,-0.8977401621433945
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-0.8750000000000002,-0.5067593394889035
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-2.25,-0.2746506867472065
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,-0.7500000000000001,-0.6404638377175693
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,0.37499999999999994,0.24334458418026816
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,0.5,0.5226442316164615
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,0.7500000000000002,0.7547528843581586
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,1.25,0.31592833296823813
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,0.0,0.9879598953619431
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,-1.875,-1.020344412372151
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-0.8750000000000002,-1.110709544193322
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-1.0000000000000002,-0.8831886343443827
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-2.375,-1.2306059073279958
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,1.625,1.0276181631067802
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,1.8749999999999998,1.9114265850046177
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-3.0,-2.707623815054312
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-1.7499999999999998,-2.4755151623126146
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,0.0,-0.13856193403339834
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,0.5,0.7452464878644386
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-0.8750000000000002,-1.4687683162781173
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.0000000000000002,-0.7967367538844122
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.375,-2.654054319631478
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-1.375,-1.1559338390865639
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,-2.375,-2.3213691561869956
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,-1.375,-0.823248675642081
