condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m1,bandit,2.25,1.6619733773910328
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m0,waiting,-0.6249999999999999,-0.4694102904854131
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m1,waiting,0.37499999999999994,0.4143981314124241
model_agnostic_replication_behavior-3d4abe0e0718a842-m0,information_sampling,-0.5,-0.5152750734310096
model_agnostic_replication_behavior-3d4abe0e0718a842-m1,information_sampling,-1.125,-0.6056402052521803
model_agnostic_replication_behavior-3d51e2f29a93d3af-m0,information_sampling,-1.25,-0.909864837366431
model_agnostic_replication_behavior-3d51e2f29a93d3af-m1,information_sampling,-0.37499999999999994,-1.0002299691876022
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m0,waiting,-1.7499999999999998,-1.020380649956957
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m1,waiting,0.24999999999999992,-0.1365722280591194
model_agnostic_replication_behavior-3dc7ea711fd5372b-m0,debugging,0.0,-0.02429210253933145
model_agnostic_replication_behavior-3dc7ea711fd5372b-m1,debugging,-0.25,0.20781655020236567
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m0,debugging,-1.0000000000000002,-1.3428457647496364
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m1,debugging,-1.7499999999999998,-1.1107371120079392
model_agnostic_replication_behavior-3e3f0372649b62b5-m0,debugging,-1.5,-1.695946945149514
model_agnostic_replication_behavior-3e3f0372649b62b5-m1,debugging,-2.5,-1.463838292407817
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m0,information_sampling,-0.37499999999999994,-0.49203179755199355
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m1,information_sampling,-0.7500000000000001,-0.5823969293731646
model_agnostic_replication_behavior-3e74442fdb6ca520-m0,effort,0.5,0.07754264842905534
model_agnostic_replication_behavior-3e74442fdb6ca520-m1,effort,0.37499999999999994,0.7495742108227605
model_agnostic_replication_behavior-3ec425db95155e19-m0,effort,-1.375,-1.2057478010286595
model_agnostic_replication_behavior-3ec425db95155e19-m1,effort,-0.7500000000000001,-0.5337162386349545
model_agnostic_replication_behavior-3ef7aeb023b118f6-m0,bandit,-0.5,-1.1207789639475214
model_agnostic_replication_behavior-3ef7aeb023b118f6-m1,bandit,-0.8750000000000002,0.37734151659739257
model_agnostic_replication_behavior-3f00f39f255f6f8c-m0,foraging,1.625,1.3375760627896949
model_agnostic_replication_behavior-3f00f39f255f6f8c-m1,foraging,0.8750000000000001,0.9901587898060822
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m0,effort,1.625,1.4592085641652721
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m1,effort,1.625,2.1312401265589775
model_agnostic_replication_behavior-3f410f1619d9c83b-m0,solvability,-1.875,-0.8636066525971478
model_agnostic_replication_behavior-3f410f1619d9c83b-m1,solvability,0.37499999999999994,-0.5159552554926989
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m0,debugging,-0.7500000000000001,-0.8412222984319871
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m1,debugging,-1.25,-0.6091136456902901
model_agnostic_replication_behavior-3f9d284164db3b9d-m0,information_sampling,-1.25,-1.0392875742943817
model_agnostic_replication_behavior-3f9d284164db3b9d-m1,information_sampling,-0.8750000000000002,-1.1296527061155526
model_agnostic_replication_behavior-3fb2de2b9129719f-m0,information_sampling,-1.25,-0.8741088687279372
model_agnostic_replication_behavior-3fb2de2b9129719f-m1,information_sampling,-1.0000000000000002,-0.9644740005491084
model_agnostic_replication_behavior-3fc6c940d0a25441-m0,waiting,-1.5,-2.0662846374109742
model_agnostic_replication_behavior-3fc6c940d0a25441-m1,waiting,-0.5,-1.1824762155131372
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m0,waiting,-0.37499999999999994,-0.3119873968613739
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m1,waiting,1.5000000000000002,0.5718210250364635
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m0,effort,-0.7500000000000001,-1.3861446322571513
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m1,effort,-1.125,-0.7141130698634462
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m0,debugging,-1.375,-1.5663582363987327
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m1,debugging,-0.7500000000000001,-1.3342495836570354
model_agnostic_replication_behavior-3ff4ad9434e96b49-m0,debugging,-4.0,-2.0293850397264057
model_agnostic_replication_behavior-3ff4ad9434e96b49-m1,debugging,-3.0,-1.7972763869847084
model_agnostic_replication_behavior-4001afa53065e156-m0,information_sampling,-1.125,-0.9912547586005453
model_agnostic_replication_behavior-4001afa53065e156-m1,information_sampling,-0.7500000000000001,-1.0816198904217162
model_agnostic_replication_behavior-400ec26c08a340ec-m0,information_sampling,-0.25,-0.6549597069560056
model_agnostic_replication_behavior-400ec26c08a340ec-m1,information_sampling,-0.5,-0.7453248387771766
model_agnostic_replication_behavior-40121b3e707f2fff-m0,waiting,-1.625,-1.4887152700143211
model_agnostic_replication_behavior-40121b3e707f2fff-m1,waiting,-0.25,-0.6049068481164843
model_agnostic_replication_behavior-40129a5673b3d68a-m0,effort,-3.375,-2.5971589207758115
model_agnostic_replication_behavior-40129a5673b3d68a-m1,effort,-2.125,-1.9251273583821065
model_agnostic_replication_behavior-4055ae4dfb07116f-m0,foraging,0.5,0.5504331936652453
model_agnostic_replication_behavior-4055ae4dfb07116f-m1,foraging,0.125,0.20301592068163254
model_agnostic_replication_behavior-407b303a78ef3d8c-m0,debugging,-1.0000000000000002,-0.9946093220492132
model_agnostic_replication_behavior-407b303a78ef3d8c-m1,debugging,-0.5,-0.762500669307516
model_agnostic_replication_behavior-40a3ddce92741e05-m0,bandit,-2.0,-1.7250321251032996
model_agnostic_replication_behavior-40a3ddce92741e05-m1,bandit,-1.25,-0.22691164455838547
model_agnostic_replication_behavior-40c3d5939d6a6fde-m0,effort,-2.75,-2.269275061733896
model_agnostic_replication_behavior-40c3d5939d6a6fde-m1,effort,-1.7499999999999998,-1.597243499340191
model_agnostic_replication_behavior-41113d1da15472df-m0,bandit,-3.75,-2.469996546555904
model_agnostic_replication_behavior-41113d1da15472df-m1,bandit,-1.5,-0.9718760660109899
model_agnostic_replication_behavior-4122428eac3c0abf-m0,effort,-4.25,-3.178552522681433
model_agnostic_replication_behavior-4122428eac3c0abf-m1,effort,-2.875,-2.506520960287728
model_agnostic_replication_behavior-415f7410d8ae0f39-m0,bandit,-0.5,-1.25470997548262
model_agnostic_replication_behavior-415f7410d8ae0f39-m1,bandit,1.0,0.2434105050622941
model_agnostic_replication_behavior-4169167df74afa58-m0,bandit,1.25,0.3475812543869954
model_agnostic_replication_behavior-4169167df74afa58-m1,bandit,3.625,1.8457017349319096
model_agnostic_replication_behavior-417da2de94b6ac91-m0,waiting,-0.12500000000000006,-0.5302466270922833
model_agnostic_replication_behavior-417da2de94b6ac91-m1,waiting,0.125,0.35356179480555416
model_agnostic_replication_behavior-41b844ea38cdf123-m0,debugging,-1.125,-1.579639285436294
model_agnostic_replication_behavior-41b844ea38cdf123-m1,debugging,-0.8750000000000002,-1.3475306326945968
model_agnostic_replication_behavior-41fbe20576b79ba0-m0,waiting,0.5,-0.26935602514194784
model_agnostic_replication_behavior-41fbe20576b79ba0-m1,waiting,0.8750000000000001,0.6144523967558895
model_agnostic_replication_behavior-422d1cc9bbd937c5-m0,solvability,1.0,0.48166169011809745
model_agnostic_replication_behavior-422d1cc9bbd937c5-m1,solvability,0.37499999999999994,0.8293130872225464
model_agnostic_replication_behavior-4261508a5f90395d-m0,information_sampling,-0.6249999999999999,-0.7053487347718579
model_agnostic_replication_behavior-4261508a5f90395d-m1,information_sampling,-0.7500000000000001,-0.795713866593029
model_agnostic_replication_behavior-429755b2bc8be225-m0,debugging,-2.125,-2.0905630303812277
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,-1.125,-1.8584543776395308
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,0.0,-0.5626338031918321
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-1.25,-0.9100510761754449
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,-0.25,-0.4093987868497711
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,-0.25,-0.49976391867094216
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-1.125,-1.7398807478845462
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,-0.25,-1.0678491854908412
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,0.125,-0.4280018625518329
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,-0.8750000000000002,-0.518366994373004
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,-1.125,-0.16233402555580045
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,0.24999999999999992,0.7214743963420369
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,0.37499999999999994,-0.04772389503872476
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-0.7500000000000001,0.2999275020657241
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,0.0,-0.816007005710223
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,0.37499999999999994,-0.14397544331651807
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-2.75,-3.5155562653897525
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-2.0,-2.8435247029960475
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,1.3750000000000002,1.477881458373824
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,0.0,1.130464185390211
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,1.0,0.4418730040388782
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,1.75,0.7895244011433272
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,-0.37499999999999994,-0.5036685080153596
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,-0.7500000000000001,-0.5940336398365302
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-1.7499999999999998,-1.1975097681941602
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.6249999999999999,-0.313701346296323
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,-0.5,-0.667332532942445
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,-0.5,-0.7576976647636161
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,-0.8750000000000002,-0.9478920612102846
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-1.0382571930314555
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,-0.12500000000000006,0.44962282592313607
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.8750000000000001,1.3334312478209736
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,0.37499999999999994,-0.21474747884131318
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,0.7500000000000002,0.45728408355239214
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,-0.25,-0.3297162860991887
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,-0.6249999999999999,-0.4200814179203597
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,0.7500000000000002,0.23693219193405202
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,0.24999999999999992,-0.11048508104956045
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-3.25,-2.0417326174279875
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-0.6249999999999999,-1.6940812203235385
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-2.875,-2.1278379290159872
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-1.875,-2.475255201999601
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-0.6249999999999999,-0.8427743006873514
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-2.25,-1.190191573670964
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,1.5000000000000002,1.20117701867954
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,1.3750000000000002,1.5488284157839889
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,-1.0000000000000002,-1.5176053495521347
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,0.7500000000000002,-0.8455737871584297
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,0.5,-0.3329791472863113
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,-0.7500000000000001,-0.680396420269924
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,1.0,0.8253177598702078
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,0.8750000000000001,1.1729691569746568
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-0.7500000000000001,-1.4479120479846481
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,0.0,-1.215803395242951
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,-0.8750000000000002,-1.0131820665820284
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,0.0,-0.129373644684191
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-1.5,-1.4927909489309972
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-2.5,-1.2606822961893003
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-3.875,-3.8035198416173253
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-3.0,-2.305399361072411
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,1.5000000000000002,1.478237246460862
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,2.625,2.3620456683587
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-0.7500000000000001,-0.6257952255170967
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-0.8750000000000002,-0.7161603573382682
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-2.125,-1.6055247855378825
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-0.7500000000000001,-1.2578733884334334
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-1.7499999999999998,-1.4944536587978663
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.5,-1.2623450060561692
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,0.24999999999999992,0.06861139509541925
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,0.37499999999999994,0.9524198169932568
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-0.25,-1.3030145102083739
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-2.25,-1.6504317831919868
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-3.125,-2.362726801605599
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-1.25,-2.0150754045011503
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,1.75,0.9202889475506436
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,0.125,1.2679403446550925
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-0.7500000000000001,-2.0475598231538905
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-1.875,-1.3755282607601858
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-1.625,-1.9299779154610281
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-2.375,-2.2773951884446406
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-3.25,-3.7913591672064313
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-1.7499999999999998,-2.293238686661517
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,1.75,1.4591543561677165
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,2.0,1.8068057532721655
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.0,-3.581489481126579
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-0.8750000000000002,-2.909457918732874
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,1.25,0.3605279798280987
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,0.5,0.013110706844485787
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,-1.875,-1.703085611588818
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,0.5,-0.2049651310439037
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,1.3750000000000002,1.1190676342405603
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,0.37499999999999994,1.4667190313450096
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.375,-2.0774539148791087
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.193645492981271
model_agnostic_replication_behavior-49821e568be01095-m0,effort,1.5000000000000002,0.5258321890833285
model_agnostic_replication_behavior-49821e568be01095-m1,effort,-0.12500000000000006,1.1978637514770338
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-2.25,-2.1350476403203267
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-2.625,-0.6369271597754125
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-1.625,-1.6211742871886017
