condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-7ba8c5c35ac32f45-m1:s1,final_validation_v2-7ba8c5c35ac32f45:s1,effort,-1.625,-1.6502663597450915
final_validation_v2-7f0d32dbd59985a0-m0:s0,final_validation_v2-7f0d32dbd59985a0:s0,solvability,-0.5,0.36909329539612945
final_validation_v2-7f0d32dbd59985a0-m1:s0,final_validation_v2-7f0d32dbd59985a0:s0,solvability,0.0,0.30167102610812446
final_validation_v2-7f0d32dbd59985a0-m0:s1,final_validation_v2-7f0d32dbd59985a0:s1,solvability,-1.0000000000000002,-0.4019129731206612
final_validation_v2-7f0d32dbd59985a0-m1:s1,final_validation_v2-7f0d32dbd59985a0:s1,solvability,-0.7500000000000001,-0.4693352424086663
final_validation_v2-7f0d32dbd59985a0-m0:s2,final_validation_v2-7f0d32dbd59985a0:s2,solvability,-1.25,-0.5426961067252312
final_validation_v2-7f0d32dbd59985a0-m1:s2,final_validation_v2-7f0d32dbd59985a0:s2,solvability,-0.7500000000000001,-0.6101183760132362
final_validation_v2-7f0d32dbd59985a0-m0:s3,final_validation_v2-7f0d32dbd59985a0:s3,solvability,-1.5,-0.7599293070732169
final_validation_v2-7f0d32dbd59985a0-m1:s3,final_validation_v2-7f0d32dbd59985a0:s3,solvability,-0.8750000000000002,-0.8273515763612221
final_validation_v2-7f0d32dbd59985a0-m0:s4,final_validation_v2-7f0d32dbd59985a0:s4,solvability,-1.375,-0.7933075404920199
final_validation_v2-7f0d32dbd59985a0-m1:s4,final_validation_v2-7f0d32dbd59985a0:s4,solvability,-0.8750000000000002,-0.860729809780025
final_validation_v2-7f0d32dbd59985a0-m0:s5,final_validation_v2-7f0d32dbd59985a0:s5,solvability,-1.375,-0.9353573107099692
final_validation_v2-7f0d32dbd59985a0-m1:s5,final_validation_v2-7f0d32dbd59985a0:s5,solvability,-0.8750000000000002,-1.0027795799979742
final_validation_v2-83131445d8c81c2f-m0:s0,final_validation_v2-83131445d8c81c2f:s0,waiting,0.0,-0.12088595996122752
final_validation_v2-83131445d8c81c2f-m1:s0,final_validation_v2-83131445d8c81c2f:s0,waiting,-0.5,-0.49705671835098
final_validation_v2-83131445d8c81c2f-m0:s1,final_validation_v2-83131445d8c81c2f:s1,waiting,0.37499999999999994,0.009595830671954922
final_validation_v2-83131445d8c81c2f-m1:s1,final_validation_v2-83131445d8c81c2f:s1,waiting,-0.5,-0.3665749277177977
final_validation_v2-83131445d8c81c2f-m0:s2,final_validation_v2-83131445d8c81c2f:s2,waiting,0.37499999999999994,0.007235052079857238
final_validation_v2-83131445d8c81c2f-m1:s2,final_validation_v2-83131445d8c81c2f:s2,waiting,-0.37499999999999994,-0.36893570630989536
final_validation_v2-83131445d8c81c2f-m0:s3,final_validation_v2-83131445d8c81c2f:s3,waiting,0.37499999999999994,0.005582507065388723
final_validation_v2-83131445d8c81c2f-m1:s3,final_validation_v2-83131445d8c81c2f:s3,waiting,-0.37499999999999994,-0.37058825132436396
final_validation_v2-83131445d8c81c2f-m0:s4,final_validation_v2-83131445d8c81c2f:s4,waiting,0.5,0.004425725555260815
final_validation_v2-83131445d8c81c2f-m1:s4,final_validation_v2-83131445d8c81c2f:s4,waiting,-0.25,-0.37174503283449184
final_validation_v2-83131445d8c81c2f-m0:s5,final_validation_v2-83131445d8c81c2f:s5,waiting,0.37499999999999994,0.00361597849817126
final_validation_v2-83131445d8c81c2f-m1:s5,final_validation_v2-83131445d8c81c2f:s5,waiting,-0.25,-0.37255477989158137
final_validation_v2-85b3ecd51799ece3-m0:s0,final_validation_v2-85b3ecd51799ece3:s0,bandit,1.75,1.4464315248174502
final_validation_v2-85b3ecd51799ece3-m1:s0,final_validation_v2-85b3ecd51799ece3:s0,bandit,1.0,1.5081212517148666
final_validation_v2-85b3ecd51799ece3-m0:s1,final_validation_v2-85b3ecd51799ece3:s1,bandit,2.125,1.63570414461688
final_validation_v2-85b3ecd51799ece3-m1:s1,final_validation_v2-85b3ecd51799ece3:s1,bandit,2.125,1.6973938715142964
final_validation_v2-88bc72937750a424-m0:s0,final_validation_v2-88bc72937750a424:s0,effort,2.625,2.1386238766526606
final_validation_v2-88bc72937750a424-m1:s0,final_validation_v2-88bc72937750a424:s0,effort,2.625,2.2266788665463784
final_validation_v2-8c1fedac1faa6640-m0:s0,final_validation_v2-8c1fedac1faa6640:s0,debugging,-0.5,-0.8175149231950212
final_validation_v2-8c1fedac1faa6640-m1:s0,final_validation_v2-8c1fedac1faa6640:s0,debugging,-0.7500000000000001,-0.8775287755683074
final_validation_v2-8c1fedac1faa6640-m0:s1,final_validation_v2-8c1fedac1faa6640:s1,debugging,-1.625,-1.5887268661765621
final_validation_v2-8c1fedac1faa6640-m1:s1,final_validation_v2-8c1fedac1faa6640:s1,debugging,-1.125,-1.6487407185498482
final_validation_v2-8c1fedac1faa6640-m0:s2,final_validation_v2-8c1fedac1faa6640:s2,debugging,-1.7499999999999998,-1.72046079952002
final_validation_v2-8c1fedac1faa6640-m1:s2,final_validation_v2-8c1fedac1faa6640:s2,debugging,-1.25,-1.7804746518933061
final_validation_v2-8c1fedac1faa6640-m0:s3,final_validation_v2-8c1fedac1faa6640:s3,debugging,-2.125,-1.8126745528604404
final_validation_v2-8c1fedac1faa6640-m1:s3,final_validation_v2-8c1fedac1faa6640:s3,debugging,-1.5,-1.8726884052337267
final_validation_v2-8c1fedac1faa6640-m0:s4,final_validation_v2-8c1fedac1faa6640:s4,debugging,-2.0,-1.8772241801987348
final_validation_v2-8c1fedac1faa6640-m1:s4,final_validation_v2-8c1fedac1faa6640:s4,debugging,-1.625,-1.937238032572021
final_validation_v2-8c1fedac1faa6640-m0:s5,final_validation_v2-8c1fedac1faa6640:s5,debugging,-2.125,-1.922408919335541
final_validation_v2-8c1fedac1faa6640-m1:s5,final_validation_v2-8c1fedac1faa6640:s5,debugging,-1.7499999999999998,-1.9824227717088272
final_validation_v2-8e88a58c785a90f8-m0:s0,final_validation_v2-8e88a58c785a90f8:s0,effort,0.5,0.02665208974002828
final_validation_v2-8e88a58c785a90f8-m1:s0,final_validation_v2-8e88a58c785a90f8:s0,effort,0.125,0.11470707963374605
final_validation_v2-8e88a58c785a90f8-m0:s1,final_validation_v2-8e88a58c785a90f8:s1,effort,0.5,0.04988895293877621
final_validation_v2-8e88a58c785a90f8-m1:s1,final_validation_v2-8e88a58c785a90f8:s1,effort,0.8750000000000001,0.137943942832494
final_validation_v2-8e88a58c785a90f8-m0:s2,final_validation_v2-8e88a58c785a90f8:s2,effort,0.8750000000000001,0.07030753301169987
final_validation_v2-8e88a58c785a90f8-m1:s2,final_validation_v2-8e88a58c785a90f8:s2,effort,0.7500000000000002,0.15836252290541747
final_validation_v2-8e88a58c785a90f8-m0:s3,final_validation_v2-8e88a58c785a90f8:s3,effort,0.7500000000000002,0.23649469841556647
final_validation_v2-8e88a58c785a90f8-m1:s3,final_validation_v2-8e88a58c785a90f8:s3,effort,0.5,0.32454968830928427
final_validation_v2-9337cc6b9f81e568-m0:s0,final_validation_v2-9337cc6b9f81e568:s0,bandit,4.25,2.5647981649894174
final_validation_v2-9337cc6b9f81e568-m1:s0,final_validation_v2-9337cc6b9f81e568:s0,bandit,3.75,2.626487891886834
final_validation_v2-9337cc6b9f81e568-m0:s1,final_validation_v2-9337cc6b9f81e568:s1,bandit,4.75,2.7540707847888477
final_validation_v2-9337cc6b9f81e568-m1:s1,final_validation_v2-9337cc6b9f81e568:s1,bandit,5.125,2.815760511686265
final_validation_v2-94f529fd2030b08a-m0:s0,final_validation_v2-94f529fd2030b08a:s0,effort,2.625,1.781451753197256
final_validation_v2-94f529fd2030b08a-m1:s0,final_validation_v2-94f529fd2030b08a:s0,effort,2.75,1.869506743090974
final_validation_v2-94f529fd2030b08a-m0:s1,final_validation_v2-94f529fd2030b08a:s1,effort,2.875,1.7793238711644768
final_validation_v2-94f529fd2030b08a-m1:s1,final_validation_v2-94f529fd2030b08a:s1,effort,2.5,1.8673788610581945
final_validation_v2-94f529fd2030b08a-m0:s2,final_validation_v2-94f529fd2030b08a:s2,effort,3.25,1.9592460341596785
final_validation_v2-94f529fd2030b08a-m1:s2,final_validation_v2-94f529fd2030b08a:s2,effort,2.625,2.0473010240533966
final_validation_v2-94f529fd2030b08a-m0:s3,final_validation_v2-94f529fd2030b08a:s3,effort,2.5,1.9332973889034997
final_validation_v2-94f529fd2030b08a-m1:s3,final_validation_v2-94f529fd2030b08a:s3,effort,2.125,2.0213523787972174
final_validation_v2-9868f721990523f6-m0:s0,final_validation_v2-9868f721990523f6:s0,foraging,-1.25,-1.0496096464920748
final_validation_v2-9868f721990523f6-m1:s0,final_validation_v2-9868f721990523f6:s0,foraging,-1.0000000000000002,-0.9148221746204209
final_validation_v2-9868f721990523f6-m0:s1,final_validation_v2-9868f721990523f6:s1,foraging,-1.5,-1.4129479172331678
final_validation_v2-9868f721990523f6-m1:s1,final_validation_v2-9868f721990523f6:s1,foraging,-0.6249999999999999,-1.278160445361514
final_validation_v2-9868f721990523f6-m0:s2,final_validation_v2-9868f721990523f6:s2,foraging,-1.25,-1.6527001288999563
final_validation_v2-9868f721990523f6-m1:s2,final_validation_v2-9868f721990523f6:s2,foraging,-0.6249999999999999,-1.5179126570283028
final_validation_v2-9868f721990523f6-m0:s3,final_validation_v2-9868f721990523f6:s3,foraging,-1.625,-1.5884074496876133
final_validation_v2-9868f721990523f6-m1:s3,final_validation_v2-9868f721990523f6:s3,foraging,-0.8750000000000002,-1.4536199778159595
final_validation_v2-9ad488ce6fbe4687-m0:s0,final_validation_v2-9ad488ce6fbe4687:s0,bandit,2.0,1.6227618597396818
final_validation_v2-9ad488ce6fbe4687-m1:s0,final_validation_v2-9ad488ce6fbe4687:s0,bandit,1.75,1.6844515866370988
final_validation_v2-9ad488ce6fbe4687-m0:s1,final_validation_v2-9ad488ce6fbe4687:s1,bandit,2.75,1.812034479539112
final_validation_v2-9ad488ce6fbe4687-m1:s1,final_validation_v2-9ad488ce6fbe4687:s1,bandit,3.0,1.8737242064365287
final_validation_v2-9ad488ce6fbe4687-m0:s2,final_validation_v2-9ad488ce6fbe4687:s2,bandit,2.5,1.897885084637224
final_validation_v2-9ad488ce6fbe4687-m1:s2,final_validation_v2-9ad488ce6fbe4687:s2,bandit,2.75,1.9595748115346405
final_validation_v2-9ad488ce6fbe4687-m0:s3,final_validation_v2-9ad488ce6fbe4687:s3,bandit,2.25,1.9579805082059023
final_validation_v2-9ad488ce6fbe4687-m1:s3,final_validation_v2-9ad488ce6fbe4687:s3,bandit,2.5,2.0196702351033187
final_validation_v2-9ad488ce6fbe4687-m0:s4,final_validation_v2-9ad488ce6fbe4687:s4,bandit,2.125,2.0000473047039775
final_validation_v2-9ad488ce6fbe4687-m1:s4,final_validation_v2-9ad488ce6fbe4687:s4,bandit,2.375,2.061737031601394
final_validation_v2-9ad488ce6fbe4687-m0:s5,final_validation_v2-9ad488ce6fbe4687:s5,bandit,2.0,2.0294940622526294
final_validation_v2-9ad488ce6fbe4687-m1:s5,final_validation_v2-9ad488ce6fbe4687:s5,bandit,2.375,2.091183789150046
final_validation_v2-9da0019a440de7e9-m0:s0,final_validation_v2-9da0019a440de7e9:s0,waiting,-1.625,-1.3053061503783407
final_validation_v2-9da0019a440de7e9-m1:s0,final_validation_v2-9da0019a440de7e9:s0,waiting,-1.7499999999999998,-1.6814769087680934
final_validation_v2-9da0019a440de7e9-m0:s1,final_validation_v2-9da0019a440de7e9:s1,waiting,-1.25,-1.0568673606981416
final_validation_v2-9da0019a440de7e9-m1:s1,final_validation_v2-9da0019a440de7e9:s1,waiting,-1.7499999999999998,-1.433038119087894
final_validation_v2-9da0019a440de7e9-m0:s2,final_validation_v2-9da0019a440de7e9:s2,waiting,-1.0000000000000002,-1.253130745718306
final_validation_v2-9da0019a440de7e9-m1:s2,final_validation_v2-9da0019a440de7e9:s2,waiting,-1.375,-1.6293015041080585
final_validation_v2-9da0019a440de7e9-m0:s3,final_validation_v2-9da0019a440de7e9:s3,waiting,-1.0000000000000002,-1.2711919523009005
final_validation_v2-9da0019a440de7e9-m1:s3,final_validation_v2-9da0019a440de7e9:s3,waiting,-1.25,-1.647362710690653
final_validation_v2-9da0019a440de7e9-m0:s4,final_validation_v2-9da0019a440de7e9:s4,waiting,-1.0000000000000002,-1.0114999779126876
final_validation_v2-9da0019a440de7e9-m1:s4,final_validation_v2-9da0019a440de7e9:s4,waiting,-1.25,-1.3876707363024399
final_validation_v2-9da0019a440de7e9-m0:s5,final_validation_v2-9da0019a440de7e9:s5,waiting,-1.125,-1.33655905393506
final_validation_v2-9da0019a440de7e9-m1:s5,final_validation_v2-9da0019a440de7e9:s5,waiting,-1.375,-1.7127298123248123
final_validation_v2-a15aca691ad44924-m0:s0,final_validation_v2-a15aca691ad44924:s0,bandit,0.24999999999999992,0.06479884064547126
final_validation_v2-a15aca691ad44924-m1:s0,final_validation_v2-a15aca691ad44924:s0,bandit,-0.12500000000000006,0.12648856754288773
final_validation_v2-a15aca691ad44924-m0:s1,final_validation_v2-a15aca691ad44924:s1,bandit,0.8750000000000001,0.2540714604449014
final_validation_v2-a15aca691ad44924-m1:s1,final_validation_v2-a15aca691ad44924:s1,bandit,1.125,0.31576118734231784
final_validation_v2-a4c23a230866b0ab-m0:s0,final_validation_v2-a4c23a230866b0ab:s0,effort,-2.0,-1.651664664485565
final_validation_v2-a4c23a230866b0ab-m1:s0,final_validation_v2-a4c23a230866b0ab:s0,effort,-1.7499999999999998,-1.5636096745918473
final_validation_v2-a4c23a230866b0ab-m0:s1,final_validation_v2-a4c23a230866b0ab:s1,effort,-2.0,-1.6284278012868172
final_validation_v2-a4c23a230866b0ab-m1:s1,final_validation_v2-a4c23a230866b0ab:s1,effort,-1.25,-1.5403728113930992
final_validation_v2-a9a0b5af9e50cf46-m0:s0,final_validation_v2-a9a0b5af9e50cf46:s0,debugging,-1.625,-0.9131985439410322
final_validation_v2-a9a0b5af9e50cf46-m1:s0,final_validation_v2-a9a0b5af9e50cf46:s0,debugging,-1.5,-0.9732123963143184
final_validation_v2-a9a0b5af9e50cf46-m0:s1,final_validation_v2-a9a0b5af9e50cf46:s1,debugging,-2.5,-1.456411936928419
final_validation_v2-a9a0b5af9e50cf46-m1:s1,final_validation_v2-a9a0b5af9e50cf46:s1,debugging,-1.625,-1.5164257893017052
final_validation_v2-ac240143d806f492-m0:s0,final_validation_v2-ac240143d806f492:s0,foraging,1.0,0.7183682515276433
final_validation_v2-ac240143d806f492-m1:s0,final_validation_v2-ac240143d806f492:s0,foraging,0.37499999999999994,0.8531557233992971
final_validation_v2-ac240143d806f492-m0:s1,final_validation_v2-ac240143d806f492:s1,foraging,1.25,0.6093460040452883
final_validation_v2-ac240143d806f492-m1:s1,final_validation_v2-ac240143d806f492:s1,foraging,1.0,0.7441334759169421
final_validation_v2-ac240143d806f492-m0:s2,final_validation_v2-ac240143d806f492:s2,foraging,1.25,0.4761141280733322
final_validation_v2-ac240143d806f492-m1:s2,final_validation_v2-ac240143d806f492:s2,foraging,0.7500000000000002,0.610901599944986
final_validation_v2-ac240143d806f492-m0:s3,final_validation_v2-ac240143d806f492:s3,foraging,1.0,0.6149710422720578
final_validation_v2-ac240143d806f492-m1:s3,final_validation_v2-ac240143d806f492:s3,foraging,0.7500000000000002,0.7497585141437116
final_validation_v2-aef3f495c6e75b01-m0:s0,final_validation_v2-aef3f495c6e75b01:s0,debugging,-1.5,-1.6951186931147861
final_validation_v2-aef3f495c6e75b01-m1:s0,final_validation_v2-aef3f495c6e75b01:s0,debugging,-1.625,-1.7551325454880724
final_validation_v2-aef3f495c6e75b01-m0:s1,final_validation_v2-aef3f495c6e75b01:s1,debugging,-1.875,-2.2383320861021723
final_validation_v2-aef3f495c6e75b01-m1:s1,final_validation_v2-aef3f495c6e75b01:s1,debugging,-1.625,-2.2983459384754585
final_validation_v2-aef3f495c6e75b01-m0:s2,final_validation_v2-aef3f495c6e75b01:s2,debugging,-1.875,-2.2429122671989203
final_validation_v2-aef3f495c6e75b01-m1:s2,final_validation_v2-aef3f495c6e75b01:s2,debugging,-1.375,-2.3029261195722066
final_validation_v2-aef3f495c6e75b01-m0:s3,final_validation_v2-aef3f495c6e75b01:s3,debugging,-1.875,-2.246118393966644
final_validation_v2-aef3f495c6e75b01-m1:s3,final_validation_v2-aef3f495c6e75b01:s3,debugging,-1.625,-2.3061322463399305
final_validation_v2-b07d86bc80afa437-m0:s0,final_validation_v2-b07d86bc80afa437:s0,bandit,-0.12500000000000006,0.31173501786047597
final_validation_v2-b07d86bc80afa437-m1:s0,final_validation_v2-b07d86bc80afa437:s0,bandit,0.125,0.3734247447578926
final_validation_v2-b07d86bc80afa437-m0:s1,final_validation_v2-b07d86bc80afa437:s1,bandit,-0.37499999999999994,0.32902072121443604
final_validation_v2-b07d86bc80afa437-m1:s1,final_validation_v2-b07d86bc80afa437:s1,bandit,-0.25,0.39071044811185246
final_validation_v2-b07d86bc80afa437-m0:s2,final_validation_v2-b07d86bc80afa437:s2,bandit,-0.25,-0.19018101031615292
final_validation_v2-b07d86bc80afa437-m1:s2,final_validation_v2-b07d86bc80afa437:s2,bandit,0.125,-0.12849128341873645
final_validation_v2-b07d86bc80afa437-m0:s3,final_validation_v2-b07d86bc80afa437:s3,bandit,-0.5,-0.15650905889366773
final_validation_v2-b07d86bc80afa437-m1:s3,final_validation_v2-b07d86bc80afa437:s3,bandit,0.125,-0.09481933199625109
final_validation_v2-b07d86bc80afa437-m0:s4,final_validation_v2-b07d86bc80afa437:s4,bandit,-0.25,0.5088089379543769
final_validation_v2-b07d86bc80afa437-m1:s4,final_validation_v2-b07d86bc80afa437:s4,bandit,0.24999999999999992,0.5704986648517933
final_validation_v2-b07d86bc80afa437-m0:s5,final_validation_v2-b07d86bc80afa437:s5,bandit,-0.5,-0.4457757316074742
final_validation_v2-b07d86bc80afa437-m1:s5,final_validation_v2-b07d86bc80afa437:s5,bandit,0.0,-0.3840860047100575
final_validation_v2-b3b38a980046dc10-m0:s0,final_validation_v2-b3b38a980046dc10:s0,information_sampling,-1.625,-1.440589094300667
final_validation_v2-b3b38a980046dc10-m1:s0,final_validation_v2-b3b38a980046dc10:s0,information_sampling,-1.375,-1.2052119997465855
final_validation_v2-b3b38a980046dc10-m0:s1,final_validation_v2-b3b38a980046dc10:s1,information_sampling,-1.5,-1.7550381921305322
final_validation_v2-b3b38a980046dc10-m1:s1,final_validation_v2-b3b38a980046dc10:s1,information_sampling,-1.625,-1.5196610975764513
final_validation_v2-b747ca438f9d7dbe-m0:s0,final_validation_v2-b747ca438f9d7dbe:s0,solvability,-0.12500000000000006,0.9947389407996154
final_validation_v2-b747ca438f9d7dbe-m1:s0,final_validation_v2-b747ca438f9d7dbe:s0,solvability,-0.12500000000000006,0.9273166715116105
final_validation_v2-b747ca438f9d7dbe-m0:s1,final_validation_v2-b747ca438f9d7dbe:s1,solvability,-0.7500000000000001,0.16210820920905766
final_validation_v2-b747ca438f9d7dbe-m1:s1,final_validation_v2-b747ca438f9d7dbe:s1,solvability,-0.5,0.09468593992105279
final_validation_v2-b747ca438f9d7dbe-m0:s2,final_validation_v2-b747ca438f9d7dbe:s2,solvability,-0.6249999999999999,-0.07887259229816868
final_validation_v2-b747ca438f9d7dbe-m1:s2,final_validation_v2-b747ca438f9d7dbe:s2,solvability,-0.25,-0.14629486158617372
final_validation_v2-b747ca438f9d7dbe-m0:s3,final_validation_v2-b747ca438f9d7dbe:s3,solvability,-0.7500000000000001,-0.12887414652844065
final_validation_v2-b747ca438f9d7dbe-m1:s3,final_validation_v2-b747ca438f9d7dbe:s3,solvability,-0.37499999999999994,-0.19629641581644555
final_validation_v2-b747ca438f9d7dbe-m0:s4,final_validation_v2-b747ca438f9d7dbe:s4,solvability,-0.8750000000000002,-0.34418470438818516
final_validation_v2-b747ca438f9d7dbe-m1:s4,final_validation_v2-b747ca438f9d7dbe:s4,solvability,-0.37499999999999994,-0.41160697367619004
final_validation_v2-b747ca438f9d7dbe-m0:s5,final_validation_v2-b747ca438f9d7dbe:s5,solvability,-0.7500000000000001,-0.43327763181623846
final_validation_v2-b747ca438f9d7dbe-m1:s5,final_validation_v2-b747ca438f9d7dbe:s5,solvability,-0.6249999999999999,-0.5006999011042436
final_validation_v2-ba2833763d30ef05-m0:s0,final_validation_v2-ba2833763d30ef05:s0,effort,2.125,1.7271737542586378
final_validation_v2-ba2833763d30ef05-m1:s0,final_validation_v2-ba2833763d30ef05:s0,effort,1.8749999999999998,1.8152287441523558
final_validation_v2-ba2833763d30ef05-m0:s1,final_validation_v2-ba2833763d30ef05:s1,effort,1.5000000000000002,1.4050975157219154
final_validation_v2-ba2833763d30ef05-m1:s1,final_validation_v2-ba2833763d30ef05:s1,effort,1.3750000000000002,1.4931525056156334
final_validation_v2-ba2833763d30ef05-m0:s2,final_validation_v2-ba2833763d30ef05:s2,effort,2.25,1.4848493071830546
final_validation_v2-ba2833763d30ef05-m1:s2,final_validation_v2-ba2833763d30ef05:s2,effort,1.8749999999999998,1.572904297076772
final_validation_v2-ba2833763d30ef05-m0:s3,final_validation_v2-ba2833763d30ef05:s3,effort,1.3750000000000002,1.388781401853032
final_validation_v2-ba2833763d30ef05-m1:s3,final_validation_v2-ba2833763d30ef05:s3,effort,1.3750000000000002,1.47683639174675
final_validation_v2-ba2833763d30ef05-m0:s4,final_validation_v2-ba2833763d30ef05:s4,effort,1.8749999999999998,1.4734280274748361
final_validation_v2-ba2833763d30ef05-m1:s4,final_validation_v2-ba2833763d30ef05:s4,effort,1.3750000000000002,1.5614830173685537
final_validation_v2-ba2833763d30ef05-m0:s5,final_validation_v2-ba2833763d30ef05:s5,effort,1.3750000000000002,1.3807865060572788
