condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-1.625,-1.3366565443043548
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-0.8750000000000002,-0.989005147199906
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,-1.0000000000000002,-1.4846542849157003
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,0.0,0.01346619562921375
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,-0.8750000000000002,-0.2873670458589914
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,0.0,0.38466451653471356
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,-0.25,0.007051348863697293
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,-0.12500000000000006,0.6790829112574023
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,-1.125,-0.3240070792181932
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,0.625,0.559801342679644
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,-0.5,-1.1419350994054387
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,-0.12500000000000006,-0.4699035370117334
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,-0.8750000000000002,-0.5097031694791061
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,1.25,0.37410525241873116
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-5.125,-3.630365510428871
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-2.25,-2.132245029883957
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,0.37499999999999994,0.1191823006865429
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,-0.5,0.028817168865372222
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,2.125,1.6522944834192124
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,1.75,1.9999458805236618
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,-1.7499999999999998,-1.7921727102395166
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,-0.5,-0.2940522296946026
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-1.625,-1.829812624878564
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,-1.0000000000000002,-0.3316921443336499
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,1.8749999999999998,1.8714263317153936
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,2.625,2.219077728819842
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,-1.125,-1.0692596808134418
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,-0.5,-0.18545125891560454
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,-1.125,-1.1683237576829333
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,-0.6249999999999999,-0.2845153357850959
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,-0.25,-0.1800607773737353
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,0.37499999999999994,0.49197078501996977
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,0.0,-0.8339377733332995
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,-1.0000000000000002,-0.16190621093959462
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,0.24999999999999992,0.11942146592527825
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,0.24999999999999992,0.7914530283189835
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-4.125,-2.8363744214802535
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-2.25,-2.164342859086548
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,-0.12500000000000006,-0.5464641513650539
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,-0.7500000000000001,-0.8938814243486668
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,-0.6249999999999999,-0.6596970454244626
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,-0.8750000000000002,-0.7500621772456335
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,0.0,-0.13168337698821153
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,-0.37499999999999994,-0.22204850880938265
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,2.125,0.6080041870113558
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,1.625,1.4918126089091932
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-4.625,-2.941099060632486
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-1.625,-2.2690674982387806
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,-0.5,-0.6506985694296811
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,-0.5,-0.9981158424132939
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-1.125,-0.9737456176265313
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,-0.8750000000000002,-1.3211628906101442
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,-0.7500000000000001,-0.8148539604895568
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-0.7500000000000001,-0.905219092310728
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,0.0,-0.2269952816471017
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-0.5,-0.3173604134682728
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,0.125,-0.2976501901725044
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,-0.37499999999999994,-0.3880153219936754
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,0.8750000000000001,-0.7680320504910119
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,-0.8750000000000002,-1.1154493234746248
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-0.6249999999999999,-0.6473538871051898
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-0.37499999999999994,-0.2997024900007409
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,-1.25,-1.3768141953132698
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,-0.8750000000000002,0.12130628523164444
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,-0.12500000000000006,-0.8322826775931608
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,-0.25,-0.16025111519945587
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,-0.5,-0.6980945788233747
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,-0.37499999999999994,0.8000259017215392
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-2.375,-1.6710334873114132
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-0.12500000000000006,-0.7872250654135757
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,1.625,0.6441659345134346
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,1.8749999999999998,1.527974356411272
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,0.24999999999999992,-0.14302410985531122
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,-0.6249999999999999,-0.23338924167648228
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,0.7500000000000002,0.5309997771740347
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,2.25,1.414808199071872
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,-0.5,-0.40473441518683506
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,-0.6249999999999999,-0.495099547008006
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,-1.875,-2.413086305710224
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,-1.375,-2.180977652968527
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,0.24999999999999992,-0.35873300357144633
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,0.0,0.313298558822259
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,1.0,0.3452339370704307
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,-1.125,-0.002183335913182205
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,-0.6249999999999999,-0.7175973270457761
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,0.125,0.780523153499138
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,-0.12500000000000006,0.07990179271412101
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,-0.6249999999999999,0.31201044545581835
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,-1.0000000000000002,-1.4136920516768234
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-2.0,-1.7611093246604361
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,-1.875,-1.2611730614714627
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,-2.5,-1.0290644087297656
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,0.7500000000000002,0.27747221984143633
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,0.7500000000000002,0.6251236169458853
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,-0.12500000000000006,-0.08267003370714332
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,0.24999999999999992,0.801138388190694
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,-0.7500000000000001,-0.5726280100389023
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,0.125,0.31118041185893497
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,0.24999999999999992,0.33889623062101404
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,0.37499999999999994,1.010927793014719
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,-2.125,-1.7731221851037695
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,-0.8750000000000002,-1.1010906227100645
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-3.625,-2.7409940150659278
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-1.375,-2.393342617961479
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-3.25,-2.6566243877521374
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-1.7499999999999998,-1.1585039072072234
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-0.7500000000000001,-0.589425337639168
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-0.7500000000000001,-0.6797904694603389
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-2.75,-2.0617492956500376
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-0.8750000000000002,-1.7140978985455877
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,-0.6249999999999999,-0.49114937583380935
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,-0.6249999999999999,-0.5815145076549805
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,-1.25,-0.9624202999242704
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,-0.7500000000000001,-0.2903887375305654
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,-0.8750000000000002,-1.0740150795418388
model_agnostic_replication_behavior-63f036aa6f1d6831-m1,effort,-0.7500000000000001,-0.4019835171481335
model_agnostic_replication_behavior-6405d99c270c2755-m0,bandit,-3.5,-3.140566923684493
model_agnostic_replication_behavior-6405d99c270c2755-m1,bandit,-2.25,-1.6424464431395789
model_agnostic_replication_behavior-64212767e757765c-m0,debugging,-1.375,-1.4257367027498937
model_agnostic_replication_behavior-64212767e757765c-m1,debugging,-1.25,-1.1936280500081966
model_agnostic_replication_behavior-643f42843117f083-m0,bandit,-2.0,-1.914384028363504
model_agnostic_replication_behavior-643f42843117f083-m1,bandit,-0.5,-0.4162635478185901
model_agnostic_replication_behavior-64aa2192710e7d42-m0,solvability,1.5000000000000002,1.220125858050253
model_agnostic_replication_behavior-64aa2192710e7d42-m1,solvability,1.625,1.5677772551547018
model_agnostic_replication_behavior-64fce967120fa695-m0,solvability,-1.25,-1.3498300926563207
model_agnostic_replication_behavior-64fce967120fa695-m1,solvability,-0.6249999999999999,-1.002178695551872
model_agnostic_replication_behavior-65162e39c38e5db8-m0,effort,-0.8750000000000002,-1.2120655922855537
model_agnostic_replication_behavior-65162e39c38e5db8-m1,effort,-0.12500000000000006,-0.5400340298918483
model_agnostic_replication_behavior-656095579b43eb28-m0,information_sampling,0.125,-0.10337087504889153
model_agnostic_replication_behavior-656095579b43eb28-m1,information_sampling,-0.6249999999999999,-0.19373600687006265
model_agnostic_replication_behavior-656a809a3dbcd6bd-m0,effort,-5.25,-4.285778090741271
model_agnostic_replication_behavior-656a809a3dbcd6bd-m1,effort,-2.875,-3.613746528347566
model_agnostic_replication_behavior-65958bdac7f6c8a3-m0,solvability,-1.25,-0.42679132984905865
model_agnostic_replication_behavior-65958bdac7f6c8a3-m1,solvability,0.125,-0.07913993274460973
model_agnostic_replication_behavior-65f11026cc892904-m0,solvability,0.8750000000000001,0.41469085344224016
model_agnostic_replication_behavior-65f11026cc892904-m1,solvability,0.8750000000000001,0.7623422505466891
model_agnostic_replication_behavior-65fab96187d772ae-m0,information_sampling,-1.375,-0.920943429189269
model_agnostic_replication_behavior-65fab96187d772ae-m1,information_sampling,-1.125,-1.0113085610104398
model_agnostic_replication_behavior-6618e4557e8cc921-m0,waiting,-0.25,-0.7185979681873211
model_agnostic_replication_behavior-6618e4557e8cc921-m1,waiting,-0.37499999999999994,0.16521045371051613
model_agnostic_replication_behavior-668b650574d3ac22-m0,foraging,-0.6249999999999999,-0.8388834080066796
model_agnostic_replication_behavior-668b650574d3ac22-m1,foraging,-2.0,-1.1863006809902925
model_agnostic_replication_behavior-669bcbf6893e526f-m0,effort,-0.7500000000000001,-0.4541662776347904
model_agnostic_replication_behavior-669bcbf6893e526f-m1,effort,-0.6249999999999999,0.2178652847589147
model_agnostic_replication_behavior-66c640a6c48d9703-m0,waiting,-1.625,-0.8413841646702085
model_agnostic_replication_behavior-66c640a6c48d9703-m1,waiting,0.625,0.042424257227628936
model_agnostic_replication_behavior-66e1bc980339f284-m0,waiting,-0.8750000000000002,-0.27116486046132415
model_agnostic_replication_behavior-66e1bc980339f284-m1,waiting,0.7500000000000002,0.6126435614365131
model_agnostic_replication_behavior-66f3d132267e77a9-m0,solvability,0.24999999999999992,0.06376286481411764
model_agnostic_replication_behavior-66f3d132267e77a9-m1,solvability,0.37499999999999994,0.41141426191856656
model_agnostic_replication_behavior-67008621f5409878-m0,waiting,-1.125,-1.127479351564145
model_agnostic_replication_behavior-67008621f5409878-m1,waiting,-0.12500000000000006,-0.24367092966630755
model_agnostic_replication_behavior-67095842611af360-m0,waiting,1.625,1.292460779609545
model_agnostic_replication_behavior-67095842611af360-m1,waiting,1.3750000000000002,2.176269201507383
model_agnostic_replication_behavior-6730abb08d10a71a-m0,foraging,0.24999999999999992,0.15388942222917912
model_agnostic_replication_behavior-6730abb08d10a71a-m1,foraging,0.0,-0.19352785075443335
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m0,bandit,-2.0,-2.808347167610177
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m1,bandit,-0.8750000000000002,-1.310226687065263
model_agnostic_replication_behavior-67c15091b8b02790-m0,information_sampling,-0.7500000000000001,-0.6235013498968318
model_agnostic_replication_behavior-67c15091b8b02790-m1,information_sampling,-0.7500000000000001,-0.7138664817180028
model_agnostic_replication_behavior-67f1f43fd372a5e6-m0,debugging,-0.25,-0.08254890053332087
model_agnostic_replication_behavior-67f1f43fd372a5e6-m1,debugging,0.625,0.14955975220837603
model_agnostic_replication_behavior-681f45967e5099d4-m0,information_sampling,0.0,-0.3253796315149318
model_agnostic_replication_behavior-681f45967e5099d4-m1,information_sampling,-0.5,-0.4157447633361029
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m0,waiting,-0.8750000000000002,-1.0786587007767015
model_agnostic_replication_behavior-6835cdf4e8e9ee72-m1,waiting,0.125,-0.19485027887886397
model_agnostic_replication_behavior-68380dc32add63fe-m0,debugging,-1.375,-1.6885714446427484
model_agnostic_replication_behavior-68380dc32add63fe-m1,debugging,-3.125,-1.4564627919010513
model_agnostic_replication_behavior-68a80c858c865a6f-m0,information_sampling,0.0,-0.6779477464841859
model_agnostic_replication_behavior-68a80c858c865a6f-m1,information_sampling,-0.6249999999999999,-0.7683128783053572
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m0,debugging,-1.625,-1.5146082936738194
model_agnostic_replication_behavior-68ae11c4abe9a4ae-m1,debugging,-1.25,-1.282499640932122
